#    L    TT             EE             BB             TE          
  1174   0.109629E+04   0.130643E+02   0.752335E-01  -0.993480E+01
  1175   0.109306E+04   0.131416E+02   0.752040E-01  -0.924316E+01
  1176   0.108969E+04   0.132228E+02   0.751736E-01  -0.856280E+01
  1177   0.108641E+04   0.133086E+02   0.751423E-01  -0.789325E+01
  1178   0.108299E+04   0.133967E+02   0.751101E-01  -0.723513E+01
  1179   0.107964E+04   0.134901E+02   0.750769E-01  -0.658862E+01
  1180   0.107616E+04   0.135867E+02   0.750430E-01  -0.595399E+01
  1181   0.107269E+04   0.136856E+02   0.750081E-01  -0.533148E+01
  1182   0.106907E+04   0.137885E+02   0.749723E-01  -0.472136E+01
  1183   0.106546E+04   0.138945E+02   0.749357E-01  -0.412374E+01
  1184   0.106178E+04   0.140029E+02   0.748982E-01  -0.353898E+01
  1185   0.105811E+04   0.141160E+02   0.748599E-01  -0.296712E+01
  1186   0.105437E+04   0.142316E+02   0.748207E-01  -0.240856E+01
  1187   0.105064E+04   0.143503E+02   0.747807E-01  -0.186340E+01
  1188   0.104684E+04   0.144715E+02   0.747399E-01  -0.133198E+01
  1189   0.104298E+04   0.145960E+02   0.746982E-01  -0.814177E+00
  1190   0.103911E+04   0.147230E+02   0.746557E-01  -0.310418E+00
  1191   0.103518E+04   0.148532E+02   0.746124E-01   0.179406E+00
  1192   0.103126E+04   0.149860E+02   0.745684E-01   0.654881E+00
  1193   0.102726E+04   0.151213E+02   0.745235E-01   0.111604E+01
  1194   0.102327E+04   0.152592E+02   0.744778E-01   0.156283E+01
  1195   0.101928E+04   0.153996E+02   0.744314E-01   0.199498E+01
  1196   0.101515E+04   0.155434E+02   0.743842E-01   0.241208E+01
  1197   0.101109E+04   0.156883E+02   0.743362E-01   0.281445E+01
  1198   0.100697E+04   0.158358E+02   0.742875E-01   0.320071E+01
  1199   0.100284E+04   0.159853E+02   0.742381E-01   0.357310E+01
  1200   0.998647E+03   0.161374E+02   0.741880E-01   0.393010E+01
  1201   0.994526E+03   0.162906E+02   0.741371E-01   0.427097E+01
  1202   0.990257E+03   0.164473E+02   0.740855E-01   0.459720E+01
  1203   0.986064E+03   0.166052E+02   0.740332E-01   0.490733E+01
  1204   0.981797E+03   0.167651E+02   0.739802E-01   0.520208E+01
  1205   0.977529E+03   0.169254E+02   0.739266E-01   0.548071E+01
  1206   0.973262E+03   0.170885E+02   0.738723E-01   0.574398E+01
  1207   0.969068E+03   0.172529E+02   0.738173E-01   0.599038E+01
  1208   0.964799E+03   0.174193E+02   0.737617E-01   0.622214E+01
  1209   0.960454E+03   0.175863E+02   0.737054E-01   0.643778E+01
  1210   0.956182E+03   0.177545E+02   0.736485E-01   0.663655E+01
  1211   0.951833E+03   0.179249E+02   0.735910E-01   0.681918E+01
  1212   0.947556E+03   0.180958E+02   0.735329E-01   0.698641E+01
  1213   0.943202E+03   0.182674E+02   0.734743E-01   0.713823E+01
  1214   0.938919E+03   0.184411E+02   0.734150E-01   0.727314E+01
  1215   0.934633E+03   0.186146E+02   0.733552E-01   0.739188E+01
  1216   0.930343E+03   0.187896E+02   0.732948E-01   0.749443E+01
  1217   0.925900E+03   0.189653E+02   0.732339E-01   0.758153E+01
  1218   0.921601E+03   0.191424E+02   0.731725E-01   0.765168E+01
  1219   0.917223E+03   0.193188E+02   0.731105E-01   0.770708E+01
  1220   0.912915E+03   0.194958E+02   0.730481E-01   0.774550E+01
  1221   0.908601E+03   0.196729E+02   0.729851E-01   0.776840E+01
  1222   0.904281E+03   0.198515E+02   0.729217E-01   0.777428E+01
  1223   0.899956E+03   0.200301E+02   0.728579E-01   0.776609E+01
  1224   0.895625E+03   0.202072E+02   0.727936E-01   0.774009E+01
  1225   0.891361E+03   0.203859E+02   0.727289E-01   0.769850E+01
  1226   0.887091E+03   0.205640E+02   0.726637E-01   0.764203E+01
  1227   0.882889E+03   0.207422E+02   0.725982E-01   0.756918E+01
  1228   0.878606E+03   0.209205E+02   0.725323E-01   0.748140E+01
  1229   0.874389E+03   0.210981E+02   0.724660E-01   0.737718E+01
  1230   0.870017E+03   0.212752E+02   0.723994E-01   0.725873E+01
  1231   0.865787E+03   0.214524E+02   0.723324E-01   0.712453E+01
  1232   0.861548E+03   0.216284E+02   0.722651E-01   0.697603E+01
  1233   0.857451E+03   0.218053E+02   0.721975E-01   0.681099E+01
  1234   0.853272E+03   0.219802E+02   0.721297E-01   0.663233E+01
  1235   0.849382E+03   0.221553E+02   0.720616E-01   0.643854E+01
  1236   0.845335E+03   0.223284E+02   0.719932E-01   0.623032E+01
  1237   0.841280E+03   0.225011E+02   0.719246E-01   0.600691E+01
  1238   0.837292E+03   0.226733E+02   0.718557E-01   0.576901E+01
  1239   0.833295E+03   0.228435E+02   0.717867E-01   0.551658E+01
  1240   0.829290E+03   0.230134E+02   0.717175E-01   0.525107E+01
  1241   0.825425E+03   0.231813E+02   0.716481E-01   0.497096E+01
  1242   0.821478E+03   0.233496E+02   0.715786E-01   0.467843E+01
  1243   0.817596E+03   0.235146E+02   0.715089E-01   0.437025E+01
  1244   0.813779E+03   0.236799E+02   0.714392E-01   0.405016E+01
  1245   0.810029E+03   0.238435E+02   0.713693E-01   0.371649E+01
  1246   0.806269E+03   0.240044E+02   0.712993E-01   0.337091E+01
  1247   0.802501E+03   0.241643E+02   0.712293E-01   0.301180E+01
  1248   0.798798E+03   0.243225E+02   0.711593E-01   0.263979E+01
  1249   0.795160E+03   0.244803E+02   0.710892E-01   0.225573E+01
  1250   0.791588E+03   0.246349E+02   0.710191E-01   0.185942E+01
  1251   0.788006E+03   0.247871E+02   0.709490E-01   0.145096E+01
  1252   0.784563E+03   0.249390E+02   0.708789E-01   0.103052E+01
  1253   0.781037E+03   0.250877E+02   0.708089E-01   0.598737E+00
  1254   0.777576E+03   0.252340E+02   0.707389E-01   0.155629E+00
  1255   0.774180E+03   0.253793E+02   0.706690E-01  -0.298701E+00
  1256   0.770922E+03   0.255215E+02   0.705991E-01  -0.763684E+00
  1257   0.767656E+03   0.256620E+02   0.705294E-01  -0.123933E+01
  1258   0.764380E+03   0.257993E+02   0.704597E-01  -0.172526E+01
  1259   0.761168E+03   0.259350E+02   0.703902E-01  -0.222127E+01
  1260   0.758021E+03   0.260676E+02   0.703209E-01  -0.272703E+01
  1261   0.754938E+03   0.261985E+02   0.702517E-01  -0.324238E+01
  1262   0.751920E+03   0.263271E+02   0.701826E-01  -0.376686E+01
  1263   0.748965E+03   0.264526E+02   0.701137E-01  -0.430052E+01
  1264   0.746001E+03   0.265757E+02   0.700451E-01  -0.484313E+01
  1265   0.743175E+03   0.266958E+02   0.699766E-01  -0.539420E+01
  1266   0.740338E+03   0.268135E+02   0.699084E-01  -0.595336E+01
  1267   0.737565E+03   0.269274E+02   0.698404E-01  -0.652067E+01
  1268   0.734863E+03   0.270404E+02   0.697726E-01  -0.709580E+01
  1269   0.732232E+03   0.271482E+02   0.697051E-01  -0.767801E+01
  1270   0.729634E+03   0.272537E+02   0.696378E-01  -0.826824E+01
  1271   0.727107E+03   0.273569E+02   0.695709E-01  -0.886491E+01
  1272   0.724621E+03   0.274571E+02   0.695042E-01  -0.946810E+01
  1273   0.722175E+03   0.275535E+02   0.694378E-01  -0.100778E+02
  1274   0.719799E+03   0.276462E+02   0.693717E-01  -0.106935E+02
  1275   0.717478E+03   0.277366E+02   0.693060E-01  -0.113143E+02
  1276   0.715204E+03   0.278240E+02   0.692406E-01  -0.119412E+02
  1277   0.712993E+03   0.279084E+02   0.691755E-01  -0.125726E+02
  1278   0.710836E+03   0.279891E+02   0.691107E-01  -0.132095E+02
  1279   0.708742E+03   0.280660E+02   0.690464E-01  -0.138503E+02
  1280   0.706709E+03   0.281408E+02   0.689824E-01  -0.144967E+02
  1281   0.704730E+03   0.282118E+02   0.689187E-01  -0.151457E+02
  1282   0.702813E+03   0.282791E+02   0.688555E-01  -0.157988E+02
  1283   0.700950E+03   0.283434E+02   0.687926E-01  -0.164555E+02
  1284   0.699149E+03   0.284041E+02   0.687302E-01  -0.171157E+02
  1285   0.697394E+03   0.284618E+02   0.686681E-01  -0.177780E+02
  1286   0.695700E+03   0.285151E+02   0.686065E-01  -0.184433E+02
  1287   0.694067E+03   0.285654E+02   0.685453E-01  -0.191102E+02
  1288   0.692496E+03   0.286120E+02   0.684845E-01  -0.197801E+02
  1289   0.690979E+03   0.286558E+02   0.684241E-01  -0.204502E+02
  1290   0.689515E+03   0.286951E+02   0.683642E-01  -0.211228E+02
  1291   0.688113E+03   0.287314E+02   0.683048E-01  -0.217965E+02
  1292   0.686764E+03   0.287627E+02   0.682458E-01  -0.224713E+02
  1293   0.685470E+03   0.287925E+02   0.681873E-01  -0.231474E+02
  1294   0.684244E+03   0.288178E+02   0.681293E-01  -0.238209E+02
  1295   0.683065E+03   0.288396E+02   0.680717E-01  -0.244966E+02
  1296   0.681940E+03   0.288584E+02   0.680146E-01  -0.251700E+02
  1297   0.680876E+03   0.288736E+02   0.679581E-01  -0.258441E+02
  1298   0.679867E+03   0.288851E+02   0.679020E-01  -0.265168E+02
  1299   0.678905E+03   0.288929E+02   0.678464E-01  -0.271889E+02
  1300   0.678013E+03   0.288964E+02   0.677914E-01  -0.278590E+02
  1301   0.677175E+03   0.288977E+02   0.677368E-01  -0.285271E+02
  1302   0.676385E+03   0.288946E+02   0.676828E-01  -0.291926E+02
  1303   0.675650E+03   0.288879E+02   0.676293E-01  -0.298570E+02
  1304   0.674971E+03   0.288782E+02   0.675764E-01  -0.305181E+02
  1305   0.674347E+03   0.288641E+02   0.675240E-01  -0.311774E+02
  1306   0.673764E+03   0.288479E+02   0.674722E-01  -0.318321E+02
  1307   0.673253E+03   0.288272E+02   0.674209E-01  -0.324829E+02
  1308   0.672790E+03   0.288029E+02   0.673701E-01  -0.331321E+02
  1309   0.672369E+03   0.287742E+02   0.673199E-01  -0.337753E+02
  1310   0.672012E+03   0.287432E+02   0.672703E-01  -0.344155E+02
  1311   0.671697E+03   0.287086E+02   0.672213E-01  -0.350505E+02
  1312   0.671462E+03   0.286710E+02   0.671728E-01  -0.356804E+02
  1313   0.671256E+03   0.286290E+02   0.671250E-01  -0.363059E+02
  1314   0.671106E+03   0.285840E+02   0.670777E-01  -0.369249E+02
  1315   0.671001E+03   0.285360E+02   0.670309E-01  -0.375390E+02
  1316   0.670954E+03   0.284836E+02   0.669848E-01  -0.381466E+02
  1317   0.670958E+03   0.284297E+02   0.669393E-01  -0.387486E+02
  1318   0.670998E+03   0.283705E+02   0.668943E-01  -0.393436E+02
  1319   0.671091E+03   0.283084E+02   0.668500E-01  -0.399329E+02
  1320   0.671228E+03   0.282433E+02   0.668062E-01  -0.405146E+02
  1321   0.671410E+03   0.281759E+02   0.667631E-01  -0.410901E+02
  1322   0.671645E+03   0.281032E+02   0.667205E-01  -0.416572E+02
  1323   0.671925E+03   0.280283E+02   0.666786E-01  -0.422167E+02
  1324   0.672250E+03   0.279504E+02   0.666372E-01  -0.427694E+02
  1325   0.672614E+03   0.278694E+02   0.665965E-01  -0.433131E+02
  1326   0.673032E+03   0.277853E+02   0.665563E-01  -0.438493E+02
  1327   0.673473E+03   0.276989E+02   0.665167E-01  -0.443774E+02
  1328   0.673976E+03   0.276095E+02   0.664778E-01  -0.448952E+02
  1329   0.674510E+03   0.275162E+02   0.664394E-01  -0.454056E+02
  1330   0.675084E+03   0.274198E+02   0.664016E-01  -0.459064E+02
  1331   0.675705E+03   0.273211E+02   0.663644E-01  -0.463978E+02
  1332   0.676352E+03   0.272193E+02   0.663278E-01  -0.468805E+02
  1333   0.677045E+03   0.271143E+02   0.662918E-01  -0.473523E+02
  1334   0.677771E+03   0.270077E+02   0.662563E-01  -0.478155E+02
  1335   0.678530E+03   0.268972E+02   0.662214E-01  -0.482686E+02
  1336   0.679330E+03   0.267850E+02   0.661871E-01  -0.487102E+02
  1337   0.680163E+03   0.266690E+02   0.661533E-01  -0.491425E+02
  1338   0.681021E+03   0.265512E+02   0.661201E-01  -0.495641E+02
  1339   0.681921E+03   0.264302E+02   0.660874E-01  -0.499757E+02
  1340   0.682847E+03   0.263075E+02   0.660553E-01  -0.503775E+02
  1341   0.683799E+03   0.261831E+02   0.660237E-01  -0.507672E+02
  1342   0.684778E+03   0.260554E+02   0.659926E-01  -0.511463E+02
  1343   0.685791E+03   0.259253E+02   0.659621E-01  -0.515141E+02
  1344   0.686831E+03   0.257926E+02   0.659320E-01  -0.518706E+02
  1345   0.687882E+03   0.256589E+02   0.659025E-01  -0.522152E+02
  1346   0.688969E+03   0.255219E+02   0.658734E-01  -0.525500E+02
  1347   0.690083E+03   0.253831E+02   0.658449E-01  -0.528722E+02
  1348   0.691209E+03   0.252424E+02   0.658168E-01  -0.531825E+02
  1349   0.692370E+03   0.250985E+02   0.657892E-01  -0.534809E+02
  1350   0.693537E+03   0.249541E+02   0.657620E-01  -0.537675E+02
  1351   0.694732E+03   0.248072E+02   0.657353E-01  -0.540423E+02
  1352   0.695932E+03   0.246584E+02   0.657091E-01  -0.543045E+02
  1353   0.697161E+03   0.245091E+02   0.656832E-01  -0.545550E+02
  1354   0.698396E+03   0.243572E+02   0.656578E-01  -0.547936E+02
  1355   0.699659E+03   0.242034E+02   0.656328E-01  -0.550197E+02
  1356   0.700937E+03   0.240491E+02   0.656082E-01  -0.552348E+02
  1357   0.702220E+03   0.238922E+02   0.655840E-01  -0.554358E+02
  1358   0.703503E+03   0.237340E+02   0.655601E-01  -0.556229E+02
  1359   0.704800E+03   0.235746E+02   0.655367E-01  -0.557996E+02
  1360   0.706089E+03   0.234154E+02   0.655136E-01  -0.559624E+02
  1361   0.707408E+03   0.232527E+02   0.654908E-01  -0.561134E+02
  1362   0.708712E+03   0.230895E+02   0.654684E-01  -0.562504E+02
  1363   0.710031E+03   0.229250E+02   0.654463E-01  -0.563770E+02
  1364   0.711328E+03   0.227599E+02   0.654245E-01  -0.564889E+02
  1365   0.712714E+03   0.225935E+02   0.654031E-01  -0.565876E+02
  1366   0.714028E+03   0.224258E+02   0.653819E-01  -0.566752E+02
  1367   0.715343E+03   0.222567E+02   0.653610E-01  -0.567495E+02
  1368   0.716733E+03   0.220885E+02   0.653404E-01  -0.568105E+02
  1369   0.718051E+03   0.219181E+02   0.653201E-01  -0.568582E+02
  1370   0.719371E+03   0.217478E+02   0.653001E-01  -0.568941E+02
  1371   0.720693E+03   0.215769E+02   0.652803E-01  -0.569167E+02
  1372   0.722017E+03   0.214053E+02   0.652607E-01  -0.569267E+02
  1373   0.723345E+03   0.212337E+02   0.652414E-01  -0.569240E+02
  1374   0.724675E+03   0.210614E+02   0.652222E-01  -0.569080E+02
  1375   0.726010E+03   0.208883E+02   0.652033E-01  -0.568802E+02
  1376   0.727348E+03   0.207153E+02   0.651847E-01  -0.568389E+02
  1377   0.728690E+03   0.205430E+02   0.651662E-01  -0.567857E+02
  1378   0.730036E+03   0.203684E+02   0.651478E-01  -0.567198E+02
  1379   0.731313E+03   0.201959E+02   0.651297E-01  -0.566412E+02
  1380   0.732595E+03   0.200212E+02   0.651117E-01  -0.565507E+02
  1381   0.733882E+03   0.198479E+02   0.650939E-01  -0.564466E+02
  1382   0.735026E+03   0.196745E+02   0.650763E-01  -0.563298E+02
  1383   0.736325E+03   0.195009E+02   0.650587E-01  -0.562017E+02
  1384   0.737482E+03   0.193280E+02   0.650414E-01  -0.560608E+02
  1385   0.738645E+03   0.191549E+02   0.650241E-01  -0.559078E+02
  1386   0.739815E+03   0.189824E+02   0.650069E-01  -0.557427E+02
  1387   0.740917E+03   0.188105E+02   0.649899E-01  -0.555654E+02
  1388   0.742176E+03   0.186383E+02   0.649729E-01  -0.553767E+02
  1389   0.743294E+03   0.184667E+02   0.649560E-01  -0.551750E+02
  1390   0.744345E+03   0.182964E+02   0.649392E-01  -0.549634E+02
  1391   0.745479E+03   0.181265E+02   0.649224E-01  -0.547394E+02
  1392   0.746547E+03   0.179571E+02   0.649057E-01  -0.545040E+02
  1393   0.747624E+03   0.177889E+02   0.648891E-01  -0.542569E+02
  1394   0.748635E+03   0.176212E+02   0.648724E-01  -0.539997E+02
  1395   0.749656E+03   0.174539E+02   0.648558E-01  -0.537301E+02
  1396   0.750685E+03   0.172885E+02   0.648392E-01  -0.534510E+02
  1397   0.751650E+03   0.171235E+02   0.648226E-01  -0.531602E+02
  1398   0.752550E+03   0.169589E+02   0.648060E-01  -0.528583E+02
  1399   0.753461E+03   0.167969E+02   0.647893E-01  -0.525462E+02
  1400   0.754381E+03   0.166352E+02   0.647727E-01  -0.522236E+02
  1401   0.755237E+03   0.164739E+02   0.647559E-01  -0.518907E+02
  1402   0.756103E+03   0.163152E+02   0.647392E-01  -0.515481E+02
  1403   0.756905E+03   0.161574E+02   0.647223E-01  -0.511950E+02
  1404   0.757643E+03   0.160015E+02   0.647054E-01  -0.508321E+02
  1405   0.758466E+03   0.158459E+02   0.646883E-01  -0.504594E+02
  1406   0.759151E+03   0.156928E+02   0.646712E-01  -0.500783E+02
  1407   0.759772E+03   0.155407E+02   0.646539E-01  -0.496873E+02
  1408   0.760552E+03   0.153896E+02   0.646365E-01  -0.492870E+02
  1409   0.761120E+03   0.152410E+02   0.646190E-01  -0.488776E+02
  1410   0.761772E+03   0.150934E+02   0.646013E-01  -0.484603E+02
  1411   0.762361E+03   0.149474E+02   0.645835E-01  -0.480336E+02
  1412   0.762886E+03   0.148040E+02   0.645654E-01  -0.475983E+02
  1413   0.763272E+03   0.146622E+02   0.645472E-01  -0.471551E+02
  1414   0.763744E+03   0.145221E+02   0.645287E-01  -0.467031E+02
  1415   0.764152E+03   0.143837E+02   0.645101E-01  -0.462438E+02
  1416   0.764570E+03   0.142478E+02   0.644912E-01  -0.457771E+02
  1417   0.764850E+03   0.141127E+02   0.644721E-01  -0.453037E+02
  1418   0.765140E+03   0.139800E+02   0.644527E-01  -0.448214E+02
  1419   0.765367E+03   0.138497E+02   0.644330E-01  -0.443331E+02
  1420   0.765604E+03   0.137218E+02   0.644131E-01  -0.438379E+02
  1421   0.765777E+03   0.135955E+02   0.643928E-01  -0.433358E+02
  1422   0.765961E+03   0.134716E+02   0.643723E-01  -0.428275E+02
  1423   0.766006E+03   0.133500E+02   0.643515E-01  -0.423130E+02
  1424   0.766136E+03   0.132307E+02   0.643303E-01  -0.417922E+02
  1425   0.766128E+03   0.131138E+02   0.643088E-01  -0.412657E+02
  1426   0.766056E+03   0.129993E+02   0.642869E-01  -0.407336E+02
  1427   0.766068E+03   0.128870E+02   0.642647E-01  -0.401958E+02
  1428   0.765943E+03   0.127763E+02   0.642421E-01  -0.396536E+02
  1429   0.765753E+03   0.126694E+02   0.642192E-01  -0.391048E+02
  1430   0.765574E+03   0.125641E+02   0.641958E-01  -0.385531E+02
  1431   0.765331E+03   0.124610E+02   0.641721E-01  -0.379954E+02
  1432   0.765024E+03   0.123610E+02   0.641480E-01  -0.374340E+02
  1433   0.764801E+03   0.122633E+02   0.641234E-01  -0.368679E+02
  1434   0.764441E+03   0.121685E+02   0.640985E-01  -0.362979E+02
  1435   0.764017E+03   0.120753E+02   0.640731E-01  -0.357247E+02
  1436   0.763603E+03   0.119851E+02   0.640472E-01  -0.351489E+02
  1437   0.763052E+03   0.118979E+02   0.640210E-01  -0.345682E+02
  1438   0.762511E+03   0.118123E+02   0.639943E-01  -0.339864E+02
  1439   0.761906E+03   0.117303E+02   0.639671E-01  -0.333996E+02
  1440   0.761312E+03   0.116506E+02   0.639395E-01  -0.328115E+02
  1441   0.760654E+03   0.115732E+02   0.639114E-01  -0.322219E+02
  1442   0.759933E+03   0.114987E+02   0.638829E-01  -0.316295E+02
  1443   0.759149E+03   0.114279E+02   0.638539E-01  -0.310341E+02
  1444   0.758375E+03   0.113586E+02   0.638244E-01  -0.304378E+02
  1445   0.757464E+03   0.112930E+02   0.637944E-01  -0.298407E+02
  1446   0.756638E+03   0.112289E+02   0.637639E-01  -0.292411E+02
  1447   0.755600E+03   0.111686E+02   0.637330E-01  -0.286390E+02
  1448   0.754647E+03   0.111111E+02   0.637016E-01  -0.280387E+02
  1449   0.753631E+03   0.110552E+02   0.636697E-01  -0.274366E+02
  1450   0.752552E+03   0.110029E+02   0.636373E-01  -0.268341E+02
  1451   0.751484E+03   0.109536E+02   0.636044E-01  -0.262324E+02
  1452   0.750279E+03   0.109065E+02   0.635710E-01  -0.256317E+02
  1453   0.749084E+03   0.108623E+02   0.635371E-01  -0.250296E+02
  1454   0.747901E+03   0.108211E+02   0.635027E-01  -0.244276E+02
  1455   0.746654E+03   0.107822E+02   0.634678E-01  -0.238271E+02
  1456   0.745344E+03   0.107469E+02   0.634324E-01  -0.232287E+02
  1457   0.743896E+03   0.107131E+02   0.633965E-01  -0.226303E+02
  1458   0.742534E+03   0.106830E+02   0.633600E-01  -0.220333E+02
  1459   0.741108E+03   0.106551E+02   0.633231E-01  -0.214368E+02
  1460   0.739619E+03   0.106310E+02   0.632857E-01  -0.208431E+02
  1461   0.738140E+03   0.106076E+02   0.632478E-01  -0.202521E+02
  1462   0.736598E+03   0.105879E+02   0.632094E-01  -0.196630E+02
  1463   0.734918E+03   0.105712E+02   0.631704E-01  -0.190757E+02
  1464   0.733322E+03   0.105567E+02   0.631310E-01  -0.184910E+02
  1465   0.731588E+03   0.105453E+02   0.630910E-01  -0.179096E+02
  1466   0.729939E+03   0.105368E+02   0.630506E-01  -0.173307E+02
  1467   0.728151E+03   0.105306E+02   0.630096E-01  -0.167556E+02
  1468   0.726373E+03   0.105274E+02   0.629681E-01  -0.161837E+02
  1469   0.724605E+03   0.105265E+02   0.629262E-01  -0.156156E+02
  1470   0.722624E+03   0.105278E+02   0.628837E-01  -0.150506E+02
  1471   0.720800E+03   0.105329E+02   0.628407E-01  -0.144907E+02
  1472   0.718912E+03   0.105403E+02   0.627971E-01  -0.139345E+02
  1473   0.716958E+03   0.105499E+02   0.627531E-01  -0.133835E+02
  1474   0.714865E+03   0.105619E+02   0.627086E-01  -0.128360E+02
  1475   0.712854E+03   0.105762E+02   0.626635E-01  -0.122936E+02
  1476   0.710778E+03   0.105935E+02   0.626180E-01  -0.117569E+02
  1477   0.708710E+03   0.106132E+02   0.625719E-01  -0.112244E+02
  1478   0.706576E+03   0.106352E+02   0.625253E-01  -0.106975E+02
  1479   0.704449E+03   0.106602E+02   0.624782E-01  -0.101765E+02
  1480   0.702256E+03   0.106876E+02   0.624306E-01  -0.966083E+01
  1481   0.700003E+03   0.107166E+02   0.623824E-01  -0.915090E+01
  1482   0.697765E+03   0.107487E+02   0.623338E-01  -0.864690E+01
  1483   0.695474E+03   0.107832E+02   0.622846E-01  -0.814908E+01
  1484   0.693182E+03   0.108193E+02   0.622349E-01  -0.765748E+01
  1485   0.690837E+03   0.108578E+02   0.621847E-01  -0.717236E+01
  1486   0.688461E+03   0.108994E+02   0.621340E-01  -0.669361E+01
  1487   0.686053E+03   0.109420E+02   0.620828E-01  -0.622163E+01
  1488   0.683637E+03   0.109877E+02   0.620311E-01  -0.575638E+01
  1489   0.681166E+03   0.110359E+02   0.619788E-01  -0.529820E+01
  1490   0.678677E+03   0.110850E+02   0.619261E-01  -0.484703E+01
  1491   0.676164E+03   0.111365E+02   0.618728E-01  -0.440317E+01
  1492   0.673633E+03   0.111905E+02   0.618190E-01  -0.396659E+01
  1493   0.671069E+03   0.112455E+02   0.617648E-01  -0.353751E+01
  1494   0.668480E+03   0.113029E+02   0.617100E-01  -0.311602E+01
  1495   0.665872E+03   0.113629E+02   0.616547E-01  -0.270221E+01
  1496   0.663237E+03   0.114246E+02   0.615989E-01  -0.229613E+01
  1497   0.660577E+03   0.114874E+02   0.615427E-01  -0.189797E+01
  1498   0.657904E+03   0.115526E+02   0.614859E-01  -0.150785E+01
  1499   0.655205E+03   0.116190E+02   0.614286E-01  -0.112573E+01
  1500   0.652485E+03   0.116878E+02   0.613709E-01  -0.751810E+00
  1501   0.649746E+03   0.117578E+02   0.613127E-01  -0.385994E+00
  1502   0.646987E+03   0.118296E+02   0.612540E-01  -0.287847E-01
  1503   0.644215E+03   0.119033E+02   0.611949E-01   0.319981E+00
  1504   0.641422E+03   0.119780E+02   0.611353E-01   0.660391E+00
  1505   0.638609E+03   0.120546E+02   0.610752E-01   0.992083E+00
  1506   0.635783E+03   0.121324E+02   0.610147E-01   0.131514E+01
  1507   0.632943E+03   0.122121E+02   0.609538E-01   0.162951E+01
  1508   0.630089E+03   0.122929E+02   0.608924E-01   0.193482E+01
  1509   0.627214E+03   0.123742E+02   0.608306E-01   0.223122E+01
  1510   0.624341E+03   0.124581E+02   0.607684E-01   0.251844E+01
  1511   0.621438E+03   0.125425E+02   0.607057E-01   0.279721E+01
  1512   0.618528E+03   0.126282E+02   0.606427E-01   0.306531E+01
  1513   0.615604E+03   0.127150E+02   0.605793E-01   0.332573E+01
  1514   0.612681E+03   0.128039E+02   0.605155E-01   0.357624E+01
  1515   0.609765E+03   0.128932E+02   0.604513E-01   0.381832E+01
  1516   0.606819E+03   0.129831E+02   0.603868E-01   0.404975E+01
  1517   0.603873E+03   0.130743E+02   0.603219E-01   0.427275E+01
  1518   0.600920E+03   0.131667E+02   0.602567E-01   0.448734E+01
  1519   0.597959E+03   0.132590E+02   0.601911E-01   0.469053E+01
  1520   0.595005E+03   0.133527E+02   0.601252E-01   0.488530E+01
  1521   0.592036E+03   0.134476E+02   0.600590E-01   0.507091E+01
  1522   0.589058E+03   0.135424E+02   0.599926E-01   0.524659E+01
  1523   0.586087E+03   0.136379E+02   0.599258E-01   0.541310E+01
  1524   0.583107E+03   0.137347E+02   0.598587E-01   0.556969E+01
  1525   0.580127E+03   0.138322E+02   0.597914E-01   0.571709E+01
  1526   0.577152E+03   0.139297E+02   0.597238E-01   0.585530E+01
  1527   0.574176E+03   0.140270E+02   0.596560E-01   0.598282E+01
  1528   0.571198E+03   0.141258E+02   0.595879E-01   0.610187E+01
  1529   0.568226E+03   0.142246E+02   0.595197E-01   0.621170E+01
  1530   0.565259E+03   0.143234E+02   0.594512E-01   0.631156E+01
  1531   0.562291E+03   0.144229E+02   0.593825E-01   0.640144E+01
  1532   0.559334E+03   0.145231E+02   0.593136E-01   0.648280E+01
  1533   0.556375E+03   0.146227E+02   0.592445E-01   0.655564E+01
  1534   0.553429E+03   0.147230E+02   0.591752E-01   0.661698E+01
  1535   0.550487E+03   0.148234E+02   0.591058E-01   0.667050E+01
  1536   0.547549E+03   0.149231E+02   0.590363E-01   0.671397E+01
  1537   0.544631E+03   0.150237E+02   0.589665E-01   0.674810E+01
  1538   0.541723E+03   0.151243E+02   0.588967E-01   0.677364E+01
  1539   0.538790E+03   0.152236E+02   0.588267E-01   0.678981E+01
  1540   0.535890E+03   0.153230E+02   0.587566E-01   0.679735E+01
  1541   0.533001E+03   0.154233E+02   0.586864E-01   0.679473E+01
  1542   0.530123E+03   0.155230E+02   0.586161E-01   0.678418E+01
  1543   0.527248E+03   0.156214E+02   0.585457E-01   0.676344E+01
  1544   0.524390E+03   0.157208E+02   0.584753E-01   0.673471E+01
  1545   0.521549E+03   0.158188E+02   0.584047E-01   0.669723E+01
  1546   0.518711E+03   0.159164E+02   0.583341E-01   0.665024E+01
  1547   0.515890E+03   0.160141E+02   0.582634E-01   0.659518E+01
  1548   0.513092E+03   0.161114E+02   0.581926E-01   0.653130E+01
  1549   0.510304E+03   0.162075E+02   0.581219E-01   0.645931E+01
  1550   0.507540E+03   0.163030E+02   0.580510E-01   0.637843E+01
  1551   0.504777E+03   0.163982E+02   0.579801E-01   0.628865E+01
  1552   0.502044E+03   0.164921E+02   0.579092E-01   0.619141E+01
  1553   0.499320E+03   0.165864E+02   0.578383E-01   0.608668E+01
  1554   0.496618E+03   0.166802E+02   0.577674E-01   0.597296E+01
