#    L    TT             EE             BB             TE          
  1174   0.109607E+04   0.130643E+02   0.752334E-01  -0.999311E+01
  1175   0.109286E+04   0.131416E+02   0.752039E-01  -0.930188E+01
  1176   0.108951E+04   0.132228E+02   0.751735E-01  -0.862195E+01
  1177   0.108624E+04   0.133086E+02   0.751422E-01  -0.795284E+01
  1178   0.108282E+04   0.133967E+02   0.751099E-01  -0.729516E+01
  1179   0.107949E+04   0.134901E+02   0.750768E-01  -0.664911E+01
  1180   0.107602E+04   0.135867E+02   0.750428E-01  -0.601493E+01
  1181   0.107255E+04   0.136856E+02   0.750080E-01  -0.539290E+01
  1182   0.106894E+04   0.137885E+02   0.749722E-01  -0.478326E+01
  1183   0.106534E+04   0.138945E+02   0.749356E-01  -0.418612E+01
  1184   0.106167E+04   0.140029E+02   0.748981E-01  -0.360185E+01
  1185   0.105801E+04   0.141160E+02   0.748598E-01  -0.303049E+01
  1186   0.105427E+04   0.142316E+02   0.748206E-01  -0.247244E+01
  1187   0.105054E+04   0.143503E+02   0.747806E-01  -0.192780E+01
  1188   0.104674E+04   0.144715E+02   0.747398E-01  -0.139689E+01
  1189   0.104287E+04   0.145960E+02   0.746981E-01  -0.879612E+00
  1190   0.103900E+04   0.147230E+02   0.746556E-01  -0.376381E+00
  1191   0.103507E+04   0.148532E+02   0.746123E-01   0.112912E+00
  1192   0.103114E+04   0.149860E+02   0.745682E-01   0.587851E+00
  1193   0.102713E+04   0.151213E+02   0.745234E-01   0.104847E+01
  1194   0.102313E+04   0.152592E+02   0.744777E-01   0.149471E+01
  1195   0.101913E+04   0.153996E+02   0.744313E-01   0.192632E+01
  1196   0.101499E+04   0.155434E+02   0.743841E-01   0.234288E+01
  1197   0.101092E+04   0.156883E+02   0.743361E-01   0.274470E+01
  1198   0.100678E+04   0.158358E+02   0.742874E-01   0.313041E+01
  1199   0.100264E+04   0.159853E+02   0.742380E-01   0.350225E+01
  1200   0.998428E+03   0.161374E+02   0.741878E-01   0.385869E+01
  1201   0.994291E+03   0.162906E+02   0.741370E-01   0.419901E+01
  1202   0.990006E+03   0.164473E+02   0.740854E-01   0.452470E+01
  1203   0.985795E+03   0.166052E+02   0.740331E-01   0.483427E+01
  1204   0.981511E+03   0.167651E+02   0.739801E-01   0.512847E+01
  1205   0.977226E+03   0.169254E+02   0.739265E-01   0.540656E+01
  1206   0.972941E+03   0.170885E+02   0.738721E-01   0.566927E+01
  1207   0.968730E+03   0.172529E+02   0.738172E-01   0.591512E+01
  1208   0.964444E+03   0.174193E+02   0.737615E-01   0.614634E+01
  1209   0.960083E+03   0.175863E+02   0.737053E-01   0.636144E+01
  1210   0.955795E+03   0.177545E+02   0.736484E-01   0.655966E+01
  1211   0.951432E+03   0.179249E+02   0.735909E-01   0.674175E+01
  1212   0.947141E+03   0.180958E+02   0.735328E-01   0.690844E+01
  1213   0.942774E+03   0.182674E+02   0.734741E-01   0.705973E+01
  1214   0.938479E+03   0.184411E+02   0.734149E-01   0.719410E+01
  1215   0.934182E+03   0.186146E+02   0.733551E-01   0.731231E+01
  1216   0.929882E+03   0.187896E+02   0.732947E-01   0.741434E+01
  1217   0.925431E+03   0.189653E+02   0.732338E-01   0.750092E+01
  1218   0.921126E+03   0.191424E+02   0.731723E-01   0.757054E+01
  1219   0.916743E+03   0.193188E+02   0.731104E-01   0.762543E+01
  1220   0.912432E+03   0.194958E+02   0.730479E-01   0.766333E+01
  1221   0.908116E+03   0.196729E+02   0.729850E-01   0.768573E+01
  1222   0.903797E+03   0.198514E+02   0.729216E-01   0.769110E+01
  1223   0.899473E+03   0.200301E+02   0.728577E-01   0.768242E+01
  1224   0.895145E+03   0.202072E+02   0.727934E-01   0.765593E+01
  1225   0.890887E+03   0.203859E+02   0.727287E-01   0.761385E+01
  1226   0.886624E+03   0.205640E+02   0.726636E-01   0.755690E+01
  1227   0.882430E+03   0.207422E+02   0.725980E-01   0.748357E+01
  1228   0.878156E+03   0.209205E+02   0.725321E-01   0.739532E+01
  1229   0.873952E+03   0.210981E+02   0.724659E-01   0.729064E+01
  1230   0.869592E+03   0.212752E+02   0.723992E-01   0.717173E+01
  1231   0.865376E+03   0.214524E+02   0.723323E-01   0.703707E+01
  1232   0.861153E+03   0.216284E+02   0.722650E-01   0.688813E+01
  1233   0.857072E+03   0.218053E+02   0.721974E-01   0.672265E+01
  1234   0.852911E+03   0.219802E+02   0.721295E-01   0.654356E+01
  1235   0.849039E+03   0.221553E+02   0.720614E-01   0.634934E+01
  1236   0.845012E+03   0.223284E+02   0.719930E-01   0.614072E+01
  1237   0.840977E+03   0.225011E+02   0.719244E-01   0.591690E+01
  1238   0.837009E+03   0.226733E+02   0.718556E-01   0.567860E+01
  1239   0.833033E+03   0.228435E+02   0.717866E-01   0.542578E+01
  1240   0.829049E+03   0.230134E+02   0.717174E-01   0.515989E+01
  1241   0.825205E+03   0.231813E+02   0.716480E-01   0.487940E+01
  1242   0.821279E+03   0.233496E+02   0.715784E-01   0.458650E+01
  1243   0.817418E+03   0.235146E+02   0.715088E-01   0.427796E+01
  1244   0.813622E+03   0.236799E+02   0.714390E-01   0.395753E+01
  1245   0.809891E+03   0.238435E+02   0.713692E-01   0.362353E+01
  1246   0.806151E+03   0.240044E+02   0.712992E-01   0.327761E+01
  1247   0.802402E+03   0.241643E+02   0.712292E-01   0.291819E+01
  1248   0.798717E+03   0.243225E+02   0.711591E-01   0.254588E+01
  1249   0.795096E+03   0.244803E+02   0.710891E-01   0.216152E+01
  1250   0.791539E+03   0.246349E+02   0.710190E-01   0.176492E+01
  1251   0.787972E+03   0.247871E+02   0.709489E-01   0.135619E+01
  1252   0.784543E+03   0.249390E+02   0.708788E-01   0.935488E+00
  1253   0.781029E+03   0.250877E+02   0.708087E-01   0.503451E+00
  1254   0.777579E+03   0.252340E+02   0.707388E-01   0.601012E-01
  1255   0.774192E+03   0.253793E+02   0.706688E-01  -0.394459E+00
  1256   0.770943E+03   0.255215E+02   0.705990E-01  -0.859662E+00
  1257   0.767683E+03   0.256620E+02   0.705292E-01  -0.133551E+01
  1258   0.764412E+03   0.257993E+02   0.704596E-01  -0.182164E+01
  1259   0.761204E+03   0.259350E+02   0.703901E-01  -0.231784E+01
  1260   0.758059E+03   0.260676E+02   0.703207E-01  -0.282378E+01
  1261   0.754976E+03   0.261985E+02   0.702515E-01  -0.333930E+01
  1262   0.751957E+03   0.263271E+02   0.701825E-01  -0.386393E+01
  1263   0.749001E+03   0.264526E+02   0.701136E-01  -0.439774E+01
  1264   0.746033E+03   0.265757E+02   0.700449E-01  -0.494047E+01
  1265   0.743203E+03   0.266958E+02   0.699765E-01  -0.549167E+01
  1266   0.740360E+03   0.268135E+02   0.699082E-01  -0.605094E+01
  1267   0.737580E+03   0.269274E+02   0.698402E-01  -0.661835E+01
  1268   0.734871E+03   0.270404E+02   0.697724E-01  -0.719357E+01
  1269   0.732231E+03   0.271482E+02   0.697049E-01  -0.777586E+01
  1270   0.729624E+03   0.272537E+02   0.696377E-01  -0.836615E+01
  1271   0.727087E+03   0.273569E+02   0.695707E-01  -0.896289E+01
  1272   0.724590E+03   0.274571E+02   0.695040E-01  -0.956612E+01
  1273   0.722133E+03   0.275535E+02   0.694377E-01  -0.101759E+02
  1274   0.719746E+03   0.276462E+02   0.693716E-01  -0.107916E+02
  1275   0.717414E+03   0.277366E+02   0.693058E-01  -0.114124E+02
  1276   0.715129E+03   0.278240E+02   0.692404E-01  -0.120393E+02
  1277   0.712907E+03   0.279084E+02   0.691753E-01  -0.126707E+02
  1278   0.710739E+03   0.279891E+02   0.691106E-01  -0.133076E+02
  1279   0.708634E+03   0.280660E+02   0.690462E-01  -0.139484E+02
  1280   0.706591E+03   0.281408E+02   0.689822E-01  -0.145947E+02
  1281   0.704603E+03   0.282118E+02   0.689186E-01  -0.152436E+02
  1282   0.702678E+03   0.282791E+02   0.688553E-01  -0.158967E+02
  1283   0.700807E+03   0.283434E+02   0.687925E-01  -0.165533E+02
  1284   0.698999E+03   0.284041E+02   0.687300E-01  -0.172134E+02
  1285   0.697238E+03   0.284618E+02   0.686680E-01  -0.178757E+02
  1286   0.695540E+03   0.285151E+02   0.686063E-01  -0.185409E+02
  1287   0.693904E+03   0.285654E+02   0.685451E-01  -0.192076E+02
  1288   0.692330E+03   0.286120E+02   0.684843E-01  -0.198774E+02
  1289   0.690812E+03   0.286558E+02   0.684240E-01  -0.205474E+02
  1290   0.689349E+03   0.286951E+02   0.683641E-01  -0.212199E+02
  1291   0.687948E+03   0.287314E+02   0.683046E-01  -0.218934E+02
  1292   0.686603E+03   0.287627E+02   0.682457E-01  -0.225680E+02
  1293   0.685312E+03   0.287925E+02   0.681871E-01  -0.232439E+02
  1294   0.684092E+03   0.288178E+02   0.681291E-01  -0.239172E+02
  1295   0.682920E+03   0.288396E+02   0.680716E-01  -0.245927E+02
  1296   0.681804E+03   0.288584E+02   0.680145E-01  -0.252659E+02
  1297   0.680750E+03   0.288736E+02   0.679579E-01  -0.259398E+02
  1298   0.679752E+03   0.288851E+02   0.679018E-01  -0.266122E+02
  1299   0.678802E+03   0.288929E+02   0.678463E-01  -0.272841E+02
  1300   0.677923E+03   0.288964E+02   0.677912E-01  -0.279539E+02
  1301   0.677099E+03   0.288977E+02   0.677367E-01  -0.286218E+02
  1302   0.676324E+03   0.288946E+02   0.676827E-01  -0.292870E+02
  1303   0.675605E+03   0.288879E+02   0.676292E-01  -0.299511E+02
  1304   0.674942E+03   0.288782E+02   0.675762E-01  -0.306119E+02
  1305   0.674336E+03   0.288641E+02   0.675238E-01  -0.312709E+02
  1306   0.673770E+03   0.288479E+02   0.674720E-01  -0.319253E+02
  1307   0.673277E+03   0.288272E+02   0.674207E-01  -0.325757E+02
  1308   0.672832E+03   0.288029E+02   0.673700E-01  -0.332246E+02
  1309   0.672429E+03   0.287742E+02   0.673198E-01  -0.338674E+02
  1310   0.672091E+03   0.287432E+02   0.672702E-01  -0.345072E+02
  1311   0.671794E+03   0.287086E+02   0.672211E-01  -0.351419E+02
  1312   0.671577E+03   0.286710E+02   0.671727E-01  -0.357714E+02
  1313   0.671388E+03   0.286290E+02   0.671248E-01  -0.363965E+02
  1314   0.671256E+03   0.285840E+02   0.670775E-01  -0.370152E+02
  1315   0.671167E+03   0.285360E+02   0.670308E-01  -0.376288E+02
  1316   0.671135E+03   0.284836E+02   0.669846E-01  -0.382360E+02
  1317   0.671154E+03   0.284297E+02   0.669391E-01  -0.388376E+02
  1318   0.671209E+03   0.283705E+02   0.668942E-01  -0.394321E+02
  1319   0.671315E+03   0.283084E+02   0.668498E-01  -0.400211E+02
  1320   0.671464E+03   0.282433E+02   0.668061E-01  -0.406023E+02
  1321   0.671657E+03   0.281759E+02   0.667629E-01  -0.411773E+02
  1322   0.671901E+03   0.281032E+02   0.667204E-01  -0.417439E+02
  1323   0.672190E+03   0.280283E+02   0.666784E-01  -0.423030E+02
  1324   0.672522E+03   0.279504E+02   0.666371E-01  -0.428552E+02
  1325   0.672892E+03   0.278694E+02   0.665963E-01  -0.433984E+02
  1326   0.673314E+03   0.277853E+02   0.665561E-01  -0.439342E+02
  1327   0.673759E+03   0.276989E+02   0.665166E-01  -0.444618E+02
  1328   0.674263E+03   0.276095E+02   0.664776E-01  -0.449791E+02
  1329   0.674798E+03   0.275162E+02   0.664392E-01  -0.454890E+02
  1330   0.675371E+03   0.274198E+02   0.664014E-01  -0.459893E+02
  1331   0.675990E+03   0.273211E+02   0.663642E-01  -0.464802E+02
  1332   0.676632E+03   0.272193E+02   0.663276E-01  -0.469624E+02
  1333   0.677321E+03   0.271143E+02   0.662916E-01  -0.474337E+02
  1334   0.678041E+03   0.270077E+02   0.662561E-01  -0.478963E+02
  1335   0.678794E+03   0.268972E+02   0.662212E-01  -0.483489E+02
  1336   0.679585E+03   0.267850E+02   0.661869E-01  -0.487900E+02
  1337   0.680409E+03   0.266690E+02   0.661531E-01  -0.492217E+02
  1338   0.681258E+03   0.265512E+02   0.661199E-01  -0.496428E+02
  1339   0.682147E+03   0.264302E+02   0.660872E-01  -0.500539E+02
  1340   0.683062E+03   0.263075E+02   0.660551E-01  -0.504551E+02
  1341   0.684003E+03   0.261831E+02   0.660235E-01  -0.508443E+02
  1342   0.684969E+03   0.260554E+02   0.659924E-01  -0.512228E+02
  1343   0.685970E+03   0.259253E+02   0.659619E-01  -0.515900E+02
  1344   0.686997E+03   0.257926E+02   0.659318E-01  -0.519460E+02
  1345   0.688036E+03   0.256589E+02   0.659023E-01  -0.522900E+02
  1346   0.689110E+03   0.255219E+02   0.658733E-01  -0.526243E+02
  1347   0.690211E+03   0.253831E+02   0.658447E-01  -0.529459E+02
  1348   0.691325E+03   0.252424E+02   0.658166E-01  -0.532557E+02
  1349   0.692475E+03   0.250985E+02   0.657890E-01  -0.535535E+02
  1350   0.693630E+03   0.249541E+02   0.657619E-01  -0.538396E+02
  1351   0.694814E+03   0.248072E+02   0.657352E-01  -0.541138E+02
  1352   0.696005E+03   0.246584E+02   0.657089E-01  -0.543754E+02
  1353   0.697224E+03   0.245091E+02   0.656830E-01  -0.546253E+02
  1354   0.698450E+03   0.243572E+02   0.656576E-01  -0.548634E+02
  1355   0.699705E+03   0.242034E+02   0.656326E-01  -0.550889E+02
  1356   0.700976E+03   0.240491E+02   0.656080E-01  -0.553034E+02
  1357   0.702253E+03   0.238922E+02   0.655838E-01  -0.555039E+02
  1358   0.703531E+03   0.237340E+02   0.655600E-01  -0.556904E+02
  1359   0.704824E+03   0.235746E+02   0.655365E-01  -0.558666E+02
  1360   0.706111E+03   0.234154E+02   0.655134E-01  -0.560287E+02
  1361   0.707428E+03   0.232527E+02   0.654906E-01  -0.561791E+02
  1362   0.708731E+03   0.230895E+02   0.654682E-01  -0.563155E+02
  1363   0.710050E+03   0.229250E+02   0.654461E-01  -0.564416E+02
  1364   0.711349E+03   0.227599E+02   0.654243E-01  -0.565530E+02
  1365   0.712739E+03   0.225935E+02   0.654029E-01  -0.566511E+02
  1366   0.714056E+03   0.224258E+02   0.653817E-01  -0.567381E+02
  1367   0.715375E+03   0.222567E+02   0.653608E-01  -0.568118E+02
  1368   0.716771E+03   0.220885E+02   0.653402E-01  -0.568723E+02
  1369   0.718096E+03   0.219181E+02   0.653199E-01  -0.569194E+02
  1370   0.719423E+03   0.217478E+02   0.652999E-01  -0.569547E+02
  1371   0.720753E+03   0.215769E+02   0.652801E-01  -0.569767E+02
  1372   0.722087E+03   0.214053E+02   0.652605E-01  -0.569862E+02
  1373   0.723424E+03   0.212337E+02   0.652412E-01  -0.569830E+02
  1374   0.724764E+03   0.210614E+02   0.652220E-01  -0.569664E+02
  1375   0.726109E+03   0.208883E+02   0.652031E-01  -0.569380E+02
  1376   0.727457E+03   0.207153E+02   0.651845E-01  -0.568962E+02
  1377   0.728810E+03   0.205430E+02   0.651660E-01  -0.568424E+02
  1378   0.730168E+03   0.203684E+02   0.651476E-01  -0.567760E+02
  1379   0.731455E+03   0.201959E+02   0.651295E-01  -0.566969E+02
  1380   0.732748E+03   0.200212E+02   0.651115E-01  -0.566058E+02
  1381   0.734046E+03   0.198479E+02   0.650937E-01  -0.565012E+02
  1382   0.735201E+03   0.196745E+02   0.650761E-01  -0.563838E+02
  1383   0.736510E+03   0.195009E+02   0.650585E-01  -0.562552E+02
  1384   0.737676E+03   0.193280E+02   0.650411E-01  -0.561137E+02
  1385   0.738848E+03   0.191549E+02   0.650239E-01  -0.559602E+02
  1386   0.740026E+03   0.189824E+02   0.650067E-01  -0.557946E+02
  1387   0.741136E+03   0.188105E+02   0.649896E-01  -0.556168E+02
  1388   0.742402E+03   0.186383E+02   0.649727E-01  -0.554275E+02
  1389   0.743525E+03   0.184667E+02   0.649558E-01  -0.552254E+02
  1390   0.744582E+03   0.182964E+02   0.649390E-01  -0.550132E+02
  1391   0.745720E+03   0.181265E+02   0.649222E-01  -0.547888E+02
  1392   0.746790E+03   0.179571E+02   0.649055E-01  -0.545528E+02
  1393   0.747869E+03   0.177889E+02   0.648889E-01  -0.543052E+02
  1394   0.748881E+03   0.176212E+02   0.648722E-01  -0.540475E+02
  1395   0.749901E+03   0.174539E+02   0.648556E-01  -0.537774E+02
  1396   0.750929E+03   0.172885E+02   0.648390E-01  -0.534978E+02
  1397   0.751891E+03   0.171235E+02   0.648224E-01  -0.532066E+02
  1398   0.752788E+03   0.169589E+02   0.648058E-01  -0.529043E+02
  1399   0.753693E+03   0.167969E+02   0.647891E-01  -0.525916E+02
  1400   0.754607E+03   0.166352E+02   0.647725E-01  -0.522687E+02
  1401   0.755456E+03   0.164739E+02   0.647557E-01  -0.519353E+02
  1402   0.756314E+03   0.163152E+02   0.647389E-01  -0.515922E+02
  1403   0.757107E+03   0.161574E+02   0.647221E-01  -0.512387E+02
  1404   0.757836E+03   0.160015E+02   0.647052E-01  -0.508753E+02
  1405   0.758648E+03   0.158459E+02   0.646881E-01  -0.505022E+02
  1406   0.759321E+03   0.156928E+02   0.646710E-01  -0.501207E+02
  1407   0.759930E+03   0.155407E+02   0.646537E-01  -0.497293E+02
  1408   0.760697E+03   0.153896E+02   0.646363E-01  -0.493286E+02
  1409   0.761252E+03   0.152410E+02   0.646188E-01  -0.489188E+02
  1410   0.761890E+03   0.150934E+02   0.646011E-01  -0.485011E+02
  1411   0.762465E+03   0.149474E+02   0.645833E-01  -0.480741E+02
  1412   0.762975E+03   0.148040E+02   0.645652E-01  -0.476384E+02
  1413   0.763347E+03   0.146622E+02   0.645470E-01  -0.471948E+02
  1414   0.763804E+03   0.145221E+02   0.645285E-01  -0.467424E+02
  1415   0.764197E+03   0.143837E+02   0.645099E-01  -0.462827E+02
  1416   0.764601E+03   0.142478E+02   0.644910E-01  -0.458157E+02
  1417   0.764867E+03   0.141127E+02   0.644718E-01  -0.453420E+02
  1418   0.765143E+03   0.139800E+02   0.644524E-01  -0.448593E+02
  1419   0.765356E+03   0.138497E+02   0.644328E-01  -0.443706E+02
  1420   0.765580E+03   0.137218E+02   0.644128E-01  -0.438751E+02
  1421   0.765741E+03   0.135955E+02   0.643926E-01  -0.433728E+02
  1422   0.765912E+03   0.134716E+02   0.643721E-01  -0.428642E+02
  1423   0.765946E+03   0.133500E+02   0.643512E-01  -0.423494E+02
  1424   0.766066E+03   0.132307E+02   0.643301E-01  -0.418282E+02
  1425   0.766048E+03   0.131138E+02   0.643086E-01  -0.413015E+02
  1426   0.765966E+03   0.129993E+02   0.642867E-01  -0.407691E+02
  1427   0.765971E+03   0.128870E+02   0.642645E-01  -0.402310E+02
  1428   0.765838E+03   0.127763E+02   0.642419E-01  -0.396885E+02
  1429   0.765642E+03   0.126694E+02   0.642190E-01  -0.391395E+02
  1430   0.765457E+03   0.125641E+02   0.641956E-01  -0.385876E+02
  1431   0.765210E+03   0.124610E+02   0.641719E-01  -0.380296E+02
  1432   0.764899E+03   0.123610E+02   0.641477E-01  -0.374679E+02
  1433   0.764675E+03   0.122633E+02   0.641232E-01  -0.369016E+02
  1434   0.764313E+03   0.121685E+02   0.640982E-01  -0.363314E+02
  1435   0.763888E+03   0.120753E+02   0.640728E-01  -0.357580E+02
  1436   0.763475E+03   0.119851E+02   0.640470E-01  -0.351820E+02
  1437   0.762924E+03   0.118979E+02   0.640207E-01  -0.346012E+02
  1438   0.762385E+03   0.118123E+02   0.639940E-01  -0.340191E+02
  1439   0.761783E+03   0.117303E+02   0.639669E-01  -0.334322E+02
  1440   0.761193E+03   0.116506E+02   0.639393E-01  -0.328439E+02
  1441   0.760539E+03   0.115732E+02   0.639112E-01  -0.322542E+02
  1442   0.759823E+03   0.114987E+02   0.638826E-01  -0.316616E+02
  1443   0.759044E+03   0.114279E+02   0.638536E-01  -0.310660E+02
  1444   0.758276E+03   0.113586E+02   0.638241E-01  -0.304697E+02
  1445   0.757370E+03   0.112930E+02   0.637942E-01  -0.298724E+02
  1446   0.756551E+03   0.112289E+02   0.637637E-01  -0.292727E+02
  1447   0.755519E+03   0.111686E+02   0.637328E-01  -0.286705E+02
  1448   0.754573E+03   0.111111E+02   0.637013E-01  -0.280701E+02
  1449   0.753564E+03   0.110552E+02   0.636694E-01  -0.274679E+02
  1450   0.752492E+03   0.110029E+02   0.636370E-01  -0.268653E+02
  1451   0.751430E+03   0.109536E+02   0.636041E-01  -0.262636E+02
  1452   0.750231E+03   0.109065E+02   0.635707E-01  -0.256628E+02
  1453   0.749043E+03   0.108623E+02   0.635368E-01  -0.250607E+02
  1454   0.747865E+03   0.108211E+02   0.635024E-01  -0.244586E+02
  1455   0.746624E+03   0.107822E+02   0.634675E-01  -0.238581E+02
  1456   0.745319E+03   0.107469E+02   0.634321E-01  -0.232597E+02
  1457   0.743876E+03   0.107131E+02   0.633962E-01  -0.226613E+02
  1458   0.742517E+03   0.106830E+02   0.633598E-01  -0.220642E+02
  1459   0.741095E+03   0.106551E+02   0.633229E-01  -0.214678E+02
  1460   0.739608E+03   0.106310E+02   0.632855E-01  -0.208740E+02
  1461   0.738132E+03   0.106076E+02   0.632476E-01  -0.202830E+02
  1462   0.736591E+03   0.105879E+02   0.632091E-01  -0.196940E+02
  1463   0.734911E+03   0.105712E+02   0.631702E-01  -0.191068E+02
  1464   0.733315E+03   0.105567E+02   0.631307E-01  -0.185221E+02
  1465   0.731580E+03   0.105453E+02   0.630908E-01  -0.179408E+02
  1466   0.729929E+03   0.105368E+02   0.630503E-01  -0.173619E+02
  1467   0.728138E+03   0.105306E+02   0.630094E-01  -0.167869E+02
  1468   0.726357E+03   0.105274E+02   0.629679E-01  -0.162150E+02
  1469   0.724584E+03   0.105265E+02   0.629259E-01  -0.156470E+02
  1470   0.722598E+03   0.105278E+02   0.628834E-01  -0.150820E+02
  1471   0.720769E+03   0.105329E+02   0.628404E-01  -0.145223E+02
  1472   0.718874E+03   0.105403E+02   0.627969E-01  -0.139662E+02
  1473   0.716913E+03   0.105499E+02   0.627529E-01  -0.134152E+02
  1474   0.714812E+03   0.105619E+02   0.627083E-01  -0.128679E+02
  1475   0.712793E+03   0.105762E+02   0.626633E-01  -0.123255E+02
  1476   0.710708E+03   0.105935E+02   0.626177E-01  -0.117890E+02
  1477   0.708630E+03   0.106132E+02   0.625716E-01  -0.112566E+02
  1478   0.706486E+03   0.106352E+02   0.625250E-01  -0.107299E+02
  1479   0.704350E+03   0.106602E+02   0.624779E-01  -0.102090E+02
  1480   0.702146E+03   0.106876E+02   0.624303E-01  -0.969345E+01
  1481   0.699883E+03   0.107166E+02   0.623822E-01  -0.918367E+01
  1482   0.697634E+03   0.107487E+02   0.623335E-01  -0.867982E+01
  1483   0.695332E+03   0.107832E+02   0.622844E-01  -0.818215E+01
  1484   0.693030E+03   0.108193E+02   0.622347E-01  -0.769072E+01
  1485   0.690674E+03   0.108578E+02   0.621845E-01  -0.720576E+01
  1486   0.688287E+03   0.108994E+02   0.621338E-01  -0.672717E+01
  1487   0.685870E+03   0.109420E+02   0.620826E-01  -0.625536E+01
  1488   0.683443E+03   0.109877E+02   0.620308E-01  -0.579029E+01
  1489   0.680962E+03   0.110359E+02   0.619786E-01  -0.533230E+01
  1490   0.678465E+03   0.110850E+02   0.619258E-01  -0.488131E+01
  1491   0.675943E+03   0.111365E+02   0.618725E-01  -0.443763E+01
  1492   0.673404E+03   0.111905E+02   0.618188E-01  -0.400124E+01
  1493   0.670833E+03   0.112455E+02   0.617645E-01  -0.357236E+01
  1494   0.668236E+03   0.113029E+02   0.617097E-01  -0.315107E+01
  1495   0.665622E+03   0.113629E+02   0.616544E-01  -0.273746E+01
  1496   0.662982E+03   0.114246E+02   0.615987E-01  -0.233159E+01
  1497   0.660316E+03   0.114874E+02   0.615424E-01  -0.193363E+01
  1498   0.657640E+03   0.115526E+02   0.614856E-01  -0.154371E+01
  1499   0.654937E+03   0.116190E+02   0.614284E-01  -0.116181E+01
  1500   0.652215E+03   0.116878E+02   0.613706E-01  -0.788105E+00
  1501   0.649474E+03   0.117578E+02   0.613124E-01  -0.422506E+00
  1502   0.646714E+03   0.118296E+02   0.612537E-01  -0.655150E-01
  1503   0.643942E+03   0.119032E+02   0.611946E-01   0.283031E+00
  1504   0.641150E+03   0.119780E+02   0.611350E-01   0.623218E+00
  1505   0.638338E+03   0.120546E+02   0.610749E-01   0.954687E+00
  1506   0.635514E+03   0.121324E+02   0.610144E-01   0.127752E+01
  1507   0.632676E+03   0.122121E+02   0.609535E-01   0.159166E+01
  1508   0.629826E+03   0.122929E+02   0.608921E-01   0.189674E+01
  1509   0.626956E+03   0.123742E+02   0.608303E-01   0.219292E+01
  1510   0.624086E+03   0.124581E+02   0.607681E-01   0.247990E+01
  1511   0.621189E+03   0.125425E+02   0.607054E-01   0.275844E+01
  1512   0.618285E+03   0.126282E+02   0.606424E-01   0.302632E+01
  1513   0.615367E+03   0.127150E+02   0.605790E-01   0.328651E+01
  1514   0.612450E+03   0.128039E+02   0.605152E-01   0.353678E+01
  1515   0.609541E+03   0.128932E+02   0.604510E-01   0.377863E+01
  1516   0.606603E+03   0.129831E+02   0.603865E-01   0.400983E+01
  1517   0.603665E+03   0.130743E+02   0.603216E-01   0.423260E+01
  1518   0.600719E+03   0.131667E+02   0.602564E-01   0.444696E+01
  1519   0.597766E+03   0.132590E+02   0.601908E-01   0.464992E+01
  1520   0.594820E+03   0.133527E+02   0.601249E-01   0.484446E+01
  1521   0.591858E+03   0.134476E+02   0.600588E-01   0.502983E+01
  1522   0.588888E+03   0.135424E+02   0.599923E-01   0.520529E+01
  1523   0.585925E+03   0.136379E+02   0.599255E-01   0.537157E+01
  1524   0.582953E+03   0.137347E+02   0.598584E-01   0.552793E+01
  1525   0.579979E+03   0.138322E+02   0.597911E-01   0.567510E+01
  1526   0.577011E+03   0.139297E+02   0.597235E-01   0.581308E+01
  1527   0.574042E+03   0.140270E+02   0.596557E-01   0.594038E+01
  1528   0.571070E+03   0.141258E+02   0.595876E-01   0.605921E+01
  1529   0.568104E+03   0.142246E+02   0.595194E-01   0.616882E+01
  1530   0.565142E+03   0.143234E+02   0.594509E-01   0.626846E+01
  1531   0.562178E+03   0.144229E+02   0.593822E-01   0.635812E+01
  1532   0.559226E+03   0.145231E+02   0.593133E-01   0.643927E+01
  1533   0.556271E+03   0.146227E+02   0.592442E-01   0.651190E+01
  1534   0.553328E+03   0.147230E+02   0.591749E-01   0.657302E+01
  1535   0.550388E+03   0.148234E+02   0.591055E-01   0.662633E+01
  1536   0.547453E+03   0.149231E+02   0.590360E-01   0.666959E+01
  1537   0.544536E+03   0.150237E+02   0.589663E-01   0.670353E+01
  1538   0.541629E+03   0.151243E+02   0.588964E-01   0.672887E+01
  1539   0.538696E+03   0.152236E+02   0.588264E-01   0.674484E+01
  1540   0.535796E+03   0.153230E+02   0.587563E-01   0.675218E+01
  1541   0.532906E+03   0.154233E+02   0.586861E-01   0.674938E+01
  1542   0.530026E+03   0.155230E+02   0.586158E-01   0.673864E+01
  1543   0.527149E+03   0.156214E+02   0.585455E-01   0.671771E+01
  1544   0.524289E+03   0.157208E+02   0.584750E-01   0.668880E+01
  1545   0.521445E+03   0.158188E+02   0.584044E-01   0.665115E+01
  1546   0.518604E+03   0.159164E+02   0.583338E-01   0.660398E+01
  1547   0.515779E+03   0.160141E+02   0.582631E-01   0.654876E+01
  1548   0.512977E+03   0.161114E+02   0.581924E-01   0.648471E+01
  1549   0.510185E+03   0.162075E+02   0.581216E-01   0.641256E+01
  1550   0.507416E+03   0.163030E+02   0.580507E-01   0.633153E+01
  1551   0.504648E+03   0.163982E+02   0.579798E-01   0.624159E+01
  1552   0.501910E+03   0.164921E+02   0.579089E-01   0.614420E+01
  1553   0.499181E+03   0.165864E+02   0.578380E-01   0.603934E+01
  1554   0.496474E+03   0.166802E+02   0.577671E-01   0.592548E+01
