#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1815   0.327383E+03  -0.408281E+01   0.126033E-05  -0.408281E+01   0.659792E+01  -0.936450E-07   0.126033E-05  -0.936450E-07   0.123446E-08
  1816   0.326093E+03  -0.388743E+01   0.123485E-05  -0.388743E+01   0.663618E+01  -0.933165E-07   0.123485E-05  -0.933165E-07   0.123269E-08
  1817   0.324786E+03  -0.369672E+01   0.120958E-05  -0.369672E+01   0.667566E+01  -0.929511E-07   0.120958E-05  -0.929511E-07   0.123092E-08
  1818   0.323471E+03  -0.351098E+01   0.118458E-05  -0.351098E+01   0.671636E+01  -0.925531E-07   0.118458E-05  -0.925531E-07   0.122915E-08
  1819   0.322132E+03  -0.333030E+01   0.115994E-05  -0.333030E+01   0.675837E+01  -0.921269E-07   0.115994E-05  -0.921269E-07   0.122739E-08
  1820   0.320807E+03  -0.315461E+01   0.113572E-05  -0.315461E+01   0.680130E+01  -0.916769E-07   0.113572E-05  -0.916769E-07   0.122563E-08
  1821   0.319481E+03  -0.298399E+01   0.111200E-05  -0.298399E+01   0.684547E+01  -0.912075E-07   0.111200E-05  -0.912075E-07   0.122387E-08
  1822   0.318139E+03  -0.281853E+01   0.108884E-05  -0.281853E+01   0.689065E+01  -0.907232E-07   0.108884E-05  -0.907232E-07   0.122212E-08
  1823   0.316817E+03  -0.265823E+01   0.106632E-05  -0.265823E+01   0.693699E+01  -0.902283E-07   0.106632E-05  -0.902283E-07   0.122036E-08
  1824   0.315465E+03  -0.250302E+01   0.104451E-05  -0.250302E+01   0.698404E+01  -0.897273E-07   0.104451E-05  -0.897273E-07   0.121861E-08
  1825   0.314112E+03  -0.235321E+01   0.102348E-05  -0.235321E+01   0.703204E+01  -0.892245E-07   0.102348E-05  -0.892245E-07   0.121687E-08
  1826   0.312749E+03  -0.220859E+01   0.100330E-05  -0.220859E+01   0.708179E+01  -0.887244E-07   0.100330E-05  -0.887244E-07   0.121512E-08
  1827   0.311393E+03  -0.206923E+01   0.984046E-06  -0.206923E+01   0.713212E+01  -0.882314E-07   0.984046E-06  -0.882314E-07   0.121338E-08
  1828   0.310021E+03  -0.193530E+01   0.965787E-06  -0.193530E+01   0.718325E+01  -0.877499E-07   0.965787E-06  -0.877499E-07   0.121164E-08
  1829   0.308647E+03  -0.180665E+01   0.948595E-06  -0.180665E+01   0.723443E+01  -0.872844E-07   0.948595E-06  -0.872844E-07   0.120991E-08
  1830   0.307272E+03  -0.168336E+01   0.932541E-06  -0.168336E+01   0.728790E+01  -0.868391E-07   0.932541E-06  -0.868391E-07   0.120818E-08
  1831   0.305896E+03  -0.156551E+01   0.917698E-06  -0.156551E+01   0.734144E+01  -0.864185E-07   0.917698E-06  -0.864185E-07   0.120645E-08
  1832   0.304511E+03  -0.145312E+01   0.904136E-06  -0.145312E+01   0.739577E+01  -0.860271E-07   0.904136E-06  -0.860271E-07   0.120472E-08
  1833   0.303132E+03  -0.134604E+01   0.891928E-06  -0.134604E+01   0.745092E+01  -0.856692E-07   0.891928E-06  -0.856692E-07   0.120299E-08
  1834   0.301751E+03  -0.124465E+01   0.881145E-06  -0.124465E+01   0.750613E+01  -0.853493E-07   0.881145E-06  -0.853493E-07   0.120127E-08
  1835   0.300362E+03  -0.114843E+01   0.871858E-06  -0.114843E+01   0.756290E+01  -0.850717E-07   0.871858E-06  -0.850717E-07   0.119955E-08
  1836   0.298972E+03  -0.105792E+01   0.864139E-06  -0.105792E+01   0.762123E+01  -0.848409E-07   0.864139E-06  -0.848409E-07   0.119784E-08
  1837   0.297587E+03  -0.972833E+00   0.858060E-06  -0.972833E+00   0.767814E+01  -0.846613E-07   0.858060E-06  -0.846613E-07   0.119613E-08
  1838   0.296201E+03  -0.893313E+00   0.853693E-06  -0.893313E+00   0.773661E+01  -0.845373E-07   0.853693E-06  -0.845373E-07   0.119441E-08
  1839   0.294807E+03  -0.819224E+00   0.851108E-06  -0.819224E+00   0.779590E+01  -0.844733E-07   0.851108E-06  -0.844733E-07   0.119271E-08
  1840   0.293425E+03  -0.750723E+00   0.850378E-06  -0.750723E+00   0.785452E+01  -0.844736E-07   0.850378E-06  -0.844736E-07   0.119100E-08
  1841   0.292043E+03  -0.687667E+00   0.851573E-06  -0.687667E+00   0.791471E+01  -0.845428E-07   0.851573E-06  -0.845428E-07   0.118930E-08
  1842   0.290659E+03  -0.630140E+00   0.854767E-06  -0.630140E+00   0.797499E+01  -0.846852E-07   0.854767E-06  -0.846852E-07   0.118760E-08
  1843   0.289273E+03  -0.578148E+00   0.860029E-06  -0.578148E+00   0.803534E+01  -0.849053E-07   0.860029E-06  -0.849053E-07   0.118590E-08
  1844   0.287893E+03  -0.531550E+00   0.867432E-06  -0.531550E+00   0.809653E+01  -0.852074E-07   0.867432E-06  -0.852074E-07   0.118421E-08
  1845   0.286535E+03  -0.490503E+00   0.877048E-06  -0.490503E+00   0.815780E+01  -0.855960E-07   0.877048E-06  -0.855960E-07   0.118252E-08
  1846   0.285152E+03  -0.454792E+00   0.888948E-06  -0.454792E+00   0.821991E+01  -0.860754E-07   0.888948E-06  -0.860754E-07   0.118083E-08
  1847   0.283783E+03  -0.424720E+00   0.903203E-06  -0.424720E+00   0.828211E+01  -0.866501E-07   0.903203E-06  -0.866501E-07   0.117914E-08
  1848   0.282412E+03  -0.399925E+00   0.919885E-06  -0.399925E+00   0.834440E+01  -0.873244E-07   0.919885E-06  -0.873244E-07   0.117746E-08
  1849   0.281048E+03  -0.380562E+00   0.939066E-06  -0.380562E+00   0.840679E+01  -0.881029E-07   0.939066E-06  -0.881029E-07   0.117578E-08
  1850   0.279689E+03  -0.366564E+00   0.960817E-06  -0.366564E+00   0.846927E+01  -0.889899E-07   0.960817E-06  -0.889899E-07   0.117410E-08
  1851   0.278314E+03  -0.357940E+00   0.985183E-06  -0.357940E+00   0.853259E+01  -0.899883E-07   0.985183E-06  -0.899883E-07   0.117242E-08
  1852   0.276974E+03  -0.354696E+00   0.101210E-05  -0.354696E+00   0.859676E+01  -0.910954E-07   0.101210E-05  -0.910954E-07   0.117075E-08
  1853   0.275619E+03  -0.356691E+00   0.104146E-05  -0.356691E+00   0.865954E+01  -0.923068E-07   0.104146E-05  -0.923068E-07   0.116908E-08
  1854   0.274276E+03  -0.364080E+00   0.107318E-05  -0.364080E+00   0.872242E+01  -0.936184E-07   0.107318E-05  -0.936184E-07   0.116741E-08
  1855   0.272940E+03  -0.376649E+00   0.110717E-05  -0.376649E+00   0.878465E+01  -0.950257E-07   0.110717E-05  -0.950257E-07   0.116575E-08
  1856   0.271617E+03  -0.394330E+00   0.114332E-05  -0.394330E+00   0.884773E+01  -0.965246E-07   0.114332E-05  -0.965246E-07   0.116409E-08
  1857   0.270292E+03  -0.417278E+00   0.118155E-05  -0.417278E+00   0.891164E+01  -0.981109E-07   0.118155E-05  -0.981109E-07   0.116243E-08
  1858   0.268974E+03  -0.445353E+00   0.122175E-05  -0.445353E+00   0.897417E+01  -0.997801E-07   0.122175E-05  -0.997801E-07   0.116077E-08
  1859   0.267669E+03  -0.478636E+00   0.126384E-05  -0.478636E+00   0.903754E+01  -0.101528E-06   0.126384E-05  -0.101528E-06   0.115911E-08
  1860   0.266363E+03  -0.516837E+00   0.130772E-05  -0.516837E+00   0.909951E+01  -0.103350E-06   0.130772E-05  -0.103350E-06   0.115746E-08
  1861   0.265077E+03  -0.560186E+00   0.135329E-05  -0.560186E+00   0.916233E+01  -0.105243E-06   0.135329E-05  -0.105243E-06   0.115581E-08
  1862   0.263798E+03  -0.608394E+00   0.140046E-05  -0.608394E+00   0.922450E+01  -0.107202E-06   0.140046E-05  -0.107202E-06   0.115417E-08
  1863   0.262510E+03  -0.661466E+00   0.144913E-05  -0.661466E+00   0.928677E+01  -0.109222E-06   0.144913E-05  -0.109222E-06   0.115252E-08
  1864   0.261250E+03  -0.719486E+00   0.149922E-05  -0.719486E+00   0.934987E+01  -0.111300E-06   0.149922E-05  -0.111300E-06   0.115088E-08
  1865   0.259990E+03  -0.782311E+00   0.155062E-05  -0.782311E+00   0.941159E+01  -0.113430E-06   0.155062E-05  -0.113430E-06   0.114924E-08
  1866   0.258750E+03  -0.849949E+00   0.160324E-05  -0.849949E+00   0.947266E+01  -0.115610E-06   0.160324E-05  -0.115610E-06   0.114761E-08
  1867   0.257501E+03  -0.922110E+00   0.165698E-05  -0.922110E+00   0.953382E+01  -0.117834E-06   0.165698E-05  -0.117834E-06   0.114597E-08
  1868   0.256273E+03  -0.999098E+00   0.171176E-05  -0.999098E+00   0.959434E+01  -0.120099E-06   0.171176E-05  -0.120099E-06   0.114434E-08
  1869   0.255060E+03  -0.108055E+01   0.176747E-05  -0.108055E+01   0.965420E+01  -0.122399E-06   0.176747E-05  -0.122399E-06   0.114271E-08
  1870   0.253852E+03  -0.116669E+01   0.182402E-05  -0.116669E+01   0.971417E+01  -0.124732E-06   0.182402E-05  -0.124732E-06   0.114109E-08
  1871   0.252650E+03  -0.125717E+01   0.188132E-05  -0.125717E+01   0.977422E+01  -0.127091E-06   0.188132E-05  -0.127091E-06   0.113947E-08
  1872   0.251470E+03  -0.135220E+01   0.193927E-05  -0.135220E+01   0.983288E+01  -0.129474E-06   0.193927E-05  -0.129474E-06   0.113784E-08
  1873   0.250296E+03  -0.145150E+01   0.199777E-05  -0.145150E+01   0.989164E+01  -0.131876E-06   0.199777E-05  -0.131876E-06   0.113623E-08
  1874   0.249135E+03  -0.155515E+01   0.205674E-05  -0.155515E+01   0.994901E+01  -0.134293E-06   0.205674E-05  -0.134293E-06   0.113461E-08
  1875   0.247989E+03  -0.166301E+01   0.211608E-05  -0.166301E+01   0.100065E+02  -0.136720E-06   0.211608E-05  -0.136720E-06   0.113300E-08
  1876   0.246848E+03  -0.177494E+01   0.217569E-05  -0.177494E+01   0.100633E+02  -0.139153E-06   0.217569E-05  -0.139153E-06   0.113139E-08
  1877   0.245722E+03  -0.189101E+01   0.223547E-05  -0.189101E+01   0.101194E+02  -0.141588E-06   0.223547E-05  -0.141588E-06   0.112978E-08
  1878   0.244601E+03  -0.201110E+01   0.229534E-05  -0.201110E+01   0.101742E+02  -0.144021E-06   0.229534E-05  -0.144021E-06   0.112817E-08
  1879   0.243502E+03  -0.213498E+01   0.235519E-05  -0.213498E+01   0.102283E+02  -0.146447E-06   0.235519E-05  -0.146447E-06   0.112657E-08
  1880   0.242417E+03  -0.226288E+01   0.241494E-05  -0.226288E+01   0.102818E+02  -0.148862E-06   0.241494E-05  -0.148862E-06   0.112497E-08
  1881   0.241345E+03  -0.239444E+01   0.247449E-05  -0.239444E+01   0.103346E+02  -0.151262E-06   0.247449E-05  -0.151262E-06   0.112337E-08
  1882   0.240280E+03  -0.252966E+01   0.253374E-05  -0.252966E+01   0.103875E+02  -0.153643E-06   0.253374E-05  -0.153643E-06   0.112178E-08
  1883   0.239236E+03  -0.266855E+01   0.259260E-05  -0.266855E+01   0.104383E+02  -0.155999E-06   0.259260E-05  -0.155999E-06   0.112018E-08
  1884   0.238206E+03  -0.281098E+01   0.265097E-05  -0.281098E+01   0.104898E+02  -0.158328E-06   0.265097E-05  -0.158328E-06   0.111859E-08
  1885   0.237190E+03  -0.295695E+01   0.270877E-05  -0.295695E+01   0.105393E+02  -0.160624E-06   0.270877E-05  -0.160624E-06   0.111700E-08
  1886   0.236181E+03  -0.310616E+01   0.276588E-05  -0.310616E+01   0.105889E+02  -0.162884E-06   0.276588E-05  -0.162884E-06   0.111542E-08
  1887   0.235185E+03  -0.325885E+01   0.282223E-05  -0.325885E+01   0.106370E+02  -0.165103E-06   0.282223E-05  -0.165103E-06   0.111384E-08
  1888   0.234218E+03  -0.341466E+01   0.287771E-05  -0.341466E+01   0.106838E+02  -0.167277E-06   0.287771E-05  -0.167277E-06   0.111225E-08
  1889   0.233250E+03  -0.357366E+01   0.293223E-05  -0.357366E+01   0.107299E+02  -0.169401E-06   0.293223E-05  -0.169401E-06   0.111068E-08
  1890   0.232304E+03  -0.373580E+01   0.298570E-05  -0.373580E+01   0.107753E+02  -0.171472E-06   0.298570E-05  -0.171472E-06   0.110910E-08
  1891   0.231379E+03  -0.390077E+01   0.303802E-05  -0.390077E+01   0.108201E+02  -0.173485E-06   0.303802E-05  -0.173485E-06   0.110753E-08
  1892   0.230460E+03  -0.406881E+01   0.308909E-05  -0.406881E+01   0.108635E+02  -0.175436E-06   0.308909E-05  -0.175436E-06   0.110596E-08
  1893   0.229556E+03  -0.423948E+01   0.313883E-05  -0.423948E+01   0.109063E+02  -0.177320E-06   0.313883E-05  -0.177320E-06   0.110439E-08
  1894   0.228673E+03  -0.441278E+01   0.318713E-05  -0.441278E+01   0.109476E+02  -0.179134E-06   0.318713E-05  -0.179134E-06   0.110282E-08
  1895   0.227796E+03  -0.458881E+01   0.323390E-05  -0.458881E+01   0.109883E+02  -0.180872E-06   0.323390E-05  -0.180872E-06   0.110126E-08
  1896   0.226941E+03  -0.476741E+01   0.327905E-05  -0.476741E+01   0.110284E+02  -0.182532E-06   0.327905E-05  -0.182532E-06   0.109970E-08
  1897   0.226108E+03  -0.494846E+01   0.332248E-05  -0.494846E+01   0.110663E+02  -0.184107E-06   0.332248E-05  -0.184107E-06   0.109814E-08
  1898   0.225281E+03  -0.513201E+01   0.336409E-05  -0.513201E+01   0.111035E+02  -0.185595E-06   0.336409E-05  -0.185595E-06   0.109658E-08
  1899   0.224475E+03  -0.531773E+01   0.340380E-05  -0.531773E+01   0.111401E+02  -0.186991E-06   0.340380E-05  -0.186991E-06   0.109503E-08
  1900   0.223677E+03  -0.550575E+01   0.344151E-05  -0.550575E+01   0.111745E+02  -0.188291E-06   0.344151E-05  -0.188291E-06   0.109348E-08
  1901   0.222900E+03  -0.569601E+01   0.347713E-05  -0.569601E+01   0.112083E+02  -0.189490E-06   0.347713E-05  -0.189490E-06   0.109193E-08
  1902   0.222144E+03  -0.588822E+01   0.351063E-05  -0.588822E+01   0.112407E+02  -0.190589E-06   0.351063E-05  -0.190589E-06   0.109038E-08
  1903   0.221395E+03  -0.608208E+01   0.354199E-05  -0.608208E+01   0.112717E+02  -0.191586E-06   0.354199E-05  -0.191586E-06   0.108884E-08
  1904   0.220683E+03  -0.627729E+01   0.357118E-05  -0.627729E+01   0.113028E+02  -0.192481E-06   0.357118E-05  -0.192481E-06   0.108730E-08
  1905   0.219955E+03  -0.647505E+01   0.359819E-05  -0.647505E+01   0.113317E+02  -0.193273E-06   0.359819E-05  -0.193273E-06   0.108576E-08
  1906   0.219257E+03  -0.667461E+01   0.362298E-05  -0.667461E+01   0.113592E+02  -0.193963E-06   0.362298E-05  -0.193963E-06   0.108422E-08
  1907   0.218580E+03  -0.687448E+01   0.364554E-05  -0.687448E+01   0.113868E+02  -0.194550E-06   0.364554E-05  -0.194550E-06   0.108268E-08
  1908   0.217917E+03  -0.707690E+01   0.366584E-05  -0.707690E+01   0.114122E+02  -0.195032E-06   0.366584E-05  -0.195032E-06   0.108115E-08
  1909   0.217262E+03  -0.727964E+01   0.368386E-05  -0.727964E+01   0.114362E+02  -0.195411E-06   0.368386E-05  -0.195411E-06   0.107962E-08
  1910   0.216628E+03  -0.748418E+01   0.369958E-05  -0.748418E+01   0.114603E+02  -0.195685E-06   0.369958E-05  -0.195685E-06   0.107809E-08
  1911   0.216016E+03  -0.769052E+01   0.371298E-05  -0.769052E+01   0.114823E+02  -0.195854E-06   0.371298E-05  -0.195854E-06   0.107657E-08
  1912   0.215419E+03  -0.789645E+01   0.372403E-05  -0.789645E+01   0.115028E+02  -0.195918E-06   0.372403E-05  -0.195918E-06   0.107505E-08
  1913   0.214843E+03  -0.810344E+01   0.373270E-05  -0.810344E+01   0.115219E+02  -0.195875E-06   0.373270E-05  -0.195875E-06   0.107353E-08
  1914   0.214275E+03  -0.831149E+01   0.373899E-05  -0.831149E+01   0.115395E+02  -0.195727E-06   0.373899E-05  -0.195727E-06   0.107201E-08
  1915   0.213728E+03  -0.852061E+01   0.374285E-05  -0.852061E+01   0.115565E+02  -0.195471E-06   0.374285E-05  -0.195471E-06   0.107049E-08
  1916   0.213189E+03  -0.873005E+01   0.374428E-05  -0.873005E+01   0.115721E+02  -0.195108E-06   0.374428E-05  -0.195108E-06   0.106898E-08
  1917   0.212679E+03  -0.894056E+01   0.374324E-05  -0.894056E+01   0.115855E+02  -0.194638E-06   0.374324E-05  -0.194638E-06   0.106747E-08
  1918   0.212177E+03  -0.915140E+01   0.373972E-05  -0.915140E+01   0.115989E+02  -0.194059E-06   0.373972E-05  -0.194059E-06   0.106596E-08
  1919   0.211696E+03  -0.936256E+01   0.373370E-05  -0.936256E+01   0.116102E+02  -0.193372E-06   0.373370E-05  -0.193372E-06   0.106445E-08
  1920   0.211230E+03  -0.957405E+01   0.372514E-05  -0.957405E+01   0.116200E+02  -0.192576E-06   0.372514E-05  -0.192576E-06   0.106295E-08
  1921   0.210772E+03  -0.978512E+01   0.371403E-05  -0.978512E+01   0.116292E+02  -0.191670E-06   0.371403E-05  -0.191670E-06   0.106144E-08
  1922   0.210343E+03  -0.999652E+01   0.370034E-05  -0.999652E+01   0.116362E+02  -0.190655E-06   0.370034E-05  -0.190655E-06   0.105995E-08
  1923   0.209921E+03  -0.102075E+02   0.368406E-05  -0.102075E+02   0.116424E+02  -0.189529E-06   0.368406E-05  -0.189529E-06   0.105845E-08
  1924   0.209507E+03  -0.104188E+02   0.366515E-05  -0.104188E+02   0.116473E+02  -0.188292E-06   0.366515E-05  -0.188292E-06   0.105695E-08
  1925   0.209130E+03  -0.106305E+02   0.364360E-05  -0.106305E+02   0.116499E+02  -0.186944E-06   0.364360E-05  -0.186944E-06   0.105546E-08
  1926   0.208753E+03  -0.108410E+02   0.361939E-05  -0.108410E+02   0.116526E+02  -0.185485E-06   0.361939E-05  -0.185485E-06   0.105397E-08
  1927   0.208384E+03  -0.110526E+02   0.359248E-05  -0.110526E+02   0.116539E+02  -0.183913E-06   0.359248E-05  -0.183913E-06   0.105248E-08
  1928   0.208051E+03  -0.112608E+02   0.356286E-05  -0.112608E+02   0.116537E+02  -0.182229E-06   0.356286E-05  -0.182229E-06   0.105099E-08
  1929   0.207719E+03  -0.114708E+02   0.353050E-05  -0.114708E+02   0.116520E+02  -0.180432E-06   0.353050E-05  -0.180432E-06   0.104951E-08
  1930   0.207409E+03  -0.116789E+02   0.349539E-05  -0.116789E+02   0.116489E+02  -0.178521E-06   0.349539E-05  -0.178521E-06   0.104803E-08
  1931   0.207122E+03  -0.118866E+02   0.345750E-05  -0.118866E+02   0.116436E+02  -0.176496E-06   0.345750E-05  -0.176496E-06   0.104655E-08
  1932   0.206843E+03  -0.120932E+02   0.341680E-05  -0.120932E+02   0.116384E+02  -0.174358E-06   0.341680E-05  -0.174358E-06   0.104507E-08
  1933   0.206578E+03  -0.122993E+02   0.337328E-05  -0.122993E+02   0.116309E+02  -0.172104E-06   0.337328E-05  -0.172104E-06   0.104360E-08
  1934   0.206329E+03  -0.125043E+02   0.332690E-05  -0.125043E+02   0.116227E+02  -0.169735E-06   0.332690E-05  -0.169735E-06   0.104213E-08
  1935   0.206094E+03  -0.127082E+02   0.327766E-05  -0.127082E+02   0.116124E+02  -0.167251E-06   0.327766E-05  -0.167251E-06   0.104066E-08
  1936   0.205875E+03  -0.129109E+02   0.322552E-05  -0.129109E+02   0.116020E+02  -0.164650E-06   0.322552E-05  -0.164650E-06   0.103919E-08
  1937   0.205664E+03  -0.131118E+02   0.317046E-05  -0.131118E+02   0.115880E+02  -0.161934E-06   0.317046E-05  -0.161934E-06   0.103772E-08
  1938   0.205475E+03  -0.133115E+02   0.311246E-05  -0.133115E+02   0.115747E+02  -0.159100E-06   0.311246E-05  -0.159100E-06   0.103626E-08
  1939   0.205302E+03  -0.135100E+02   0.305150E-05  -0.135100E+02   0.115592E+02  -0.156148E-06   0.305150E-05  -0.156148E-06   0.103480E-08
  1940   0.205136E+03  -0.137074E+02   0.298755E-05  -0.137074E+02   0.115430E+02  -0.153079E-06   0.298755E-05  -0.153079E-06   0.103334E-08
  1941   0.204994E+03  -0.139022E+02   0.292059E-05  -0.139022E+02   0.115253E+02  -0.149892E-06   0.292059E-05  -0.149892E-06   0.103188E-08
  1942   0.204852E+03  -0.140959E+02   0.285061E-05  -0.140959E+02   0.115062E+02  -0.146585E-06   0.285061E-05  -0.146585E-06   0.103043E-08
  1943   0.204732E+03  -0.142884E+02   0.277756E-05  -0.142884E+02   0.114863E+02  -0.143160E-06   0.277756E-05  -0.143160E-06   0.102897E-08
  1944   0.204628E+03  -0.144783E+02   0.270144E-05  -0.144783E+02   0.114634E+02  -0.139615E-06   0.270144E-05  -0.139615E-06   0.102752E-08
  1945   0.204525E+03  -0.146655E+02   0.262223E-05  -0.146655E+02   0.114413E+02  -0.135950E-06   0.262223E-05  -0.135950E-06   0.102608E-08
  1946   0.204444E+03  -0.148524E+02   0.253988E-05  -0.148524E+02   0.114170E+02  -0.132164E-06   0.253988E-05  -0.132164E-06   0.102463E-08
  1947   0.204365E+03  -0.150359E+02   0.245440E-05  -0.150359E+02   0.113920E+02  -0.128258E-06   0.245440E-05  -0.128258E-06   0.102319E-08
  1948   0.204315E+03  -0.152182E+02   0.236574E-05  -0.152182E+02   0.113654E+02  -0.124230E-06   0.236574E-05  -0.124230E-06   0.102174E-08
  1949   0.204267E+03  -0.153972E+02   0.227389E-05  -0.153972E+02   0.113367E+02  -0.120080E-06   0.227389E-05  -0.120080E-06   0.102031E-08
  1950   0.204234E+03  -0.155751E+02   0.217883E-05  -0.155751E+02   0.113079E+02  -0.115808E-06   0.217883E-05  -0.115808E-06   0.101887E-08
  1951   0.204216E+03  -0.157496E+02   0.208057E-05  -0.157496E+02   0.112784E+02  -0.111415E-06   0.208057E-05  -0.111415E-06   0.101743E-08
  1952   0.204207E+03  -0.159223E+02   0.197926E-05  -0.159223E+02   0.112459E+02  -0.106908E-06   0.197926E-05  -0.106908E-06   0.101600E-08
  1953   0.204214E+03  -0.160923E+02   0.187510E-05  -0.160923E+02   0.112134E+02  -0.102296E-06   0.187510E-05  -0.102296E-06   0.101457E-08
  1954   0.204228E+03  -0.162596E+02   0.176827E-05  -0.162596E+02   0.111795E+02  -0.975875E-07   0.176827E-05  -0.975875E-07   0.101314E-08
  1955   0.204251E+03  -0.164251E+02   0.165896E-05  -0.164251E+02   0.111447E+02  -0.927915E-07   0.165896E-05  -0.927915E-07   0.101171E-08
  1956   0.204282E+03  -0.165872E+02   0.154737E-05  -0.165872E+02   0.111085E+02  -0.879167E-07   0.154737E-05  -0.879167E-07   0.101029E-08
  1957   0.204359E+03  -0.167466E+02   0.143368E-05  -0.167466E+02   0.110708E+02  -0.829720E-07   0.143368E-05  -0.829720E-07   0.100887E-08
  1958   0.204392E+03  -0.169034E+02   0.131808E-05  -0.169034E+02   0.110323E+02  -0.779662E-07   0.131808E-05  -0.779662E-07   0.100745E-08
  1959   0.204463E+03  -0.170575E+02   0.120077E-05  -0.170575E+02   0.109923E+02  -0.729079E-07   0.120077E-05  -0.729079E-07   0.100603E-08
  1960   0.204535E+03  -0.172089E+02   0.108193E-05  -0.172089E+02   0.109524E+02  -0.678061E-07   0.108193E-05  -0.678061E-07   0.100461E-08
  1961   0.204622E+03  -0.173569E+02   0.961760E-06  -0.173569E+02   0.109109E+02  -0.626695E-07   0.961760E-06  -0.626695E-07   0.100320E-08
  1962   0.204718E+03  -0.175015E+02   0.840442E-06  -0.175015E+02   0.108686E+02  -0.575070E-07   0.840442E-06  -0.575070E-07   0.100179E-08
  1963   0.204822E+03  -0.176427E+02   0.718168E-06  -0.176427E+02   0.108249E+02  -0.523272E-07   0.718168E-06  -0.523272E-07   0.100038E-08
  1964   0.204934E+03  -0.177811E+02   0.595129E-06  -0.177811E+02   0.107803E+02  -0.471390E-07   0.595129E-06  -0.471390E-07   0.998972E-09
  1965   0.205062E+03  -0.179162E+02   0.471514E-06  -0.179162E+02   0.107343E+02  -0.419512E-07   0.471514E-06  -0.419512E-07   0.997567E-09
  1966   0.205191E+03  -0.180485E+02   0.347515E-06  -0.180485E+02   0.106868E+02  -0.367726E-07   0.347515E-06  -0.367726E-07   0.996164E-09
  1967   0.205336E+03  -0.181774E+02   0.223320E-06  -0.181774E+02   0.106392E+02  -0.316119E-07   0.223320E-06  -0.316119E-07   0.994763E-09
  1968   0.205475E+03  -0.183028E+02   0.991202E-07  -0.183028E+02   0.105901E+02  -0.264780E-07   0.991202E-07  -0.264780E-07   0.993364E-09
  1969   0.205636E+03  -0.184247E+02  -0.248944E-07  -0.184247E+02   0.105403E+02  -0.213797E-07  -0.248944E-07  -0.213797E-07   0.991967E-09
  1970   0.205791E+03  -0.185432E+02  -0.148534E-06  -0.185432E+02   0.104912E+02  -0.163257E-07  -0.148534E-06  -0.163257E-07   0.990573E-09
  1971   0.205962E+03  -0.186582E+02  -0.271608E-06  -0.186582E+02   0.104398E+02  -0.113249E-07  -0.271608E-06  -0.113249E-07   0.989180E-09
  1972   0.206134E+03  -0.187690E+02  -0.393926E-06  -0.187690E+02   0.103868E+02  -0.638599E-08  -0.393926E-06  -0.638599E-08   0.987789E-09
  1973   0.206314E+03  -0.188771E+02  -0.515300E-06  -0.188771E+02   0.103346E+02  -0.151781E-08  -0.515300E-06  -0.151781E-08   0.986401E-09
  1974   0.206510E+03  -0.189816E+02  -0.635537E-06  -0.189816E+02   0.102802E+02   0.327086E-08  -0.635537E-06   0.327086E-08   0.985014E-09
  1975   0.206700E+03  -0.190827E+02  -0.754449E-06  -0.190827E+02   0.102257E+02   0.797122E-08  -0.754449E-06   0.797122E-08   0.983630E-09
  1976   0.206898E+03  -0.191795E+02  -0.871845E-06  -0.191795E+02   0.101696E+02   0.125745E-07  -0.871845E-06   0.125745E-07   0.982248E-09
  1977   0.207104E+03  -0.192728E+02  -0.987535E-06  -0.192728E+02   0.101136E+02   0.170718E-07  -0.987535E-06   0.170718E-07   0.980867E-09
  1978   0.207312E+03  -0.193618E+02  -0.110133E-05  -0.193618E+02   0.100567E+02   0.214545E-07  -0.110133E-05   0.214545E-07   0.979489E-09
  1979   0.207528E+03  -0.194473E+02  -0.121304E-05  -0.194473E+02   0.999906E+01   0.257137E-07  -0.121304E-05   0.257137E-07   0.978113E-09
  1980   0.207752E+03  -0.195293E+02  -0.132247E-05  -0.195293E+02   0.994063E+01   0.298406E-07  -0.132247E-05   0.298406E-07   0.976739E-09
  1981   0.207970E+03  -0.196070E+02  -0.142944E-05  -0.196070E+02   0.988141E+01   0.338265E-07  -0.142944E-05   0.338265E-07   0.975367E-09
  1982   0.208196E+03  -0.196812E+02  -0.153374E-05  -0.196812E+02   0.982140E+01   0.376625E-07  -0.153374E-05   0.376625E-07   0.973997E-09
  1983   0.208431E+03  -0.197519E+02  -0.163521E-05  -0.197519E+02   0.976060E+01   0.413399E-07  -0.163521E-05   0.413399E-07   0.972629E-09
  1984   0.208667E+03  -0.198182E+02  -0.173363E-05  -0.198182E+02   0.969975E+01   0.448498E-07  -0.173363E-05   0.448498E-07   0.971263E-09
  1985   0.208912E+03  -0.198810E+02  -0.182883E-05  -0.198810E+02   0.963736E+01   0.481835E-07  -0.182883E-05   0.481835E-07   0.969899E-09
  1986   0.209150E+03  -0.199395E+02  -0.192062E-05  -0.199395E+02   0.957492E+01   0.513322E-07  -0.192062E-05   0.513322E-07   0.968537E-09
  1987   0.209389E+03  -0.199944E+02  -0.200879E-05  -0.199944E+02   0.951242E+01   0.542871E-07  -0.200879E-05   0.542871E-07   0.967177E-09
  1988   0.209637E+03  -0.200450E+02  -0.209317E-05  -0.200450E+02   0.944912E+01   0.570393E-07  -0.209317E-05   0.570393E-07   0.965819E-09
