#    L    TT             EE             TE             PP             TP          
  1652   0.342301E+03   0.192413E+02  -0.258442E+02   0.730216E+05  -0.391062E+02
  1653   0.342448E+03   0.191464E+02  -0.261631E+02   0.729131E+05  -0.391341E+02
  1654   0.342618E+03   0.190508E+02  -0.264781E+02   0.728049E+05  -0.390528E+02
  1655   0.342820E+03   0.189529E+02  -0.267840E+02   0.726968E+05  -0.388660E+02
  1656   0.343037E+03   0.188527E+02  -0.270845E+02   0.725889E+05  -0.385773E+02
  1657   0.343263E+03   0.187510E+02  -0.273780E+02   0.724811E+05  -0.381901E+02
  1658   0.343528E+03   0.186471E+02  -0.276653E+02   0.723736E+05  -0.377082E+02
  1659   0.343809E+03   0.185416E+02  -0.279449E+02   0.722662E+05  -0.371351E+02
  1660   0.344098E+03   0.184353E+02  -0.282176E+02   0.721591E+05  -0.364744E+02
  1661   0.344418E+03   0.183267E+02  -0.284841E+02   0.720521E+05  -0.357296E+02
  1662   0.344748E+03   0.182174E+02  -0.287436E+02   0.719453E+05  -0.349044E+02
  1663   0.345100E+03   0.181065E+02  -0.289946E+02   0.718386E+05  -0.340023E+02
  1664   0.345462E+03   0.179934E+02  -0.292386E+02   0.717322E+05  -0.330269E+02
  1665   0.345847E+03   0.178794E+02  -0.294756E+02   0.716259E+05  -0.319818E+02
  1666   0.346249E+03   0.177639E+02  -0.297064E+02   0.715199E+05  -0.308707E+02
  1667   0.346659E+03   0.176476E+02  -0.299279E+02   0.714140E+05  -0.296970E+02
  1668   0.347094E+03   0.175297E+02  -0.301431E+02   0.713082E+05  -0.284643E+02
  1669   0.347537E+03   0.174111E+02  -0.303497E+02   0.712027E+05  -0.271763E+02
  1670   0.347989E+03   0.172908E+02  -0.305486E+02   0.710974E+05  -0.258365E+02
  1671   0.348464E+03   0.171691E+02  -0.307412E+02   0.709922E+05  -0.244485E+02
  1672   0.348949E+03   0.170465E+02  -0.309252E+02   0.708872E+05  -0.230159E+02
  1673   0.349435E+03   0.169223E+02  -0.311013E+02   0.707824E+05  -0.215423E+02
  1674   0.349945E+03   0.167988E+02  -0.312696E+02   0.706777E+05  -0.200312E+02
  1675   0.350450E+03   0.166730E+02  -0.314301E+02   0.705733E+05  -0.184863E+02
  1676   0.350978E+03   0.165457E+02  -0.315827E+02   0.704690E+05  -0.169112E+02
  1677   0.351515E+03   0.164190E+02  -0.317275E+02   0.703649E+05  -0.153093E+02
  1678   0.352047E+03   0.162899E+02  -0.318644E+02   0.702610E+05  -0.136844E+02
  1679   0.352595E+03   0.161616E+02  -0.319934E+02   0.701572E+05  -0.120399E+02
  1680   0.353152E+03   0.160316E+02  -0.321137E+02   0.700536E+05  -0.103795E+02
  1681   0.353718E+03   0.159001E+02  -0.322261E+02   0.699502E+05  -0.870675E+01
  1682   0.354279E+03   0.157692E+02  -0.323321E+02   0.698470E+05  -0.702524E+01
  1683   0.354856E+03   0.156382E+02  -0.324287E+02   0.697440E+05  -0.533855E+01
  1684   0.355435E+03   0.155056E+02  -0.325181E+02   0.696411E+05  -0.365027E+01
  1685   0.356023E+03   0.153730E+02  -0.325996E+02   0.695384E+05  -0.196399E+01
  1686   0.356613E+03   0.152402E+02  -0.326716E+02   0.694359E+05  -0.283276E+00
  1687   0.357197E+03   0.151058E+02  -0.327364E+02   0.693335E+05   0.138827E+01
  1688   0.357798E+03   0.149721E+02  -0.327939E+02   0.692314E+05   0.304708E+01
  1689   0.358386E+03   0.148382E+02  -0.328420E+02   0.691294E+05   0.468955E+01
  1690   0.358976E+03   0.147035E+02  -0.328828E+02   0.690275E+05   0.631211E+01
  1691   0.359575E+03   0.145694E+02  -0.329164E+02   0.689259E+05   0.791117E+01
  1692   0.360176E+03   0.144337E+02  -0.329412E+02   0.688244E+05   0.948315E+01
  1693   0.360772E+03   0.142986E+02  -0.329579E+02   0.687231E+05   0.110245E+02
  1694   0.361362E+03   0.141642E+02  -0.329681E+02   0.686220E+05   0.125315E+02
  1695   0.361962E+03   0.140281E+02  -0.329688E+02   0.685210E+05   0.140007E+02
  1696   0.362556E+03   0.138934E+02  -0.329629E+02   0.684202E+05   0.154285E+02
  1697   0.363137E+03   0.137578E+02  -0.329490E+02   0.683196E+05   0.168113E+02
  1698   0.363728E+03   0.136228E+02  -0.329277E+02   0.682191E+05   0.181455E+02
  1699   0.364314E+03   0.134876E+02  -0.328975E+02   0.681188E+05   0.194276E+02
  1700   0.364894E+03   0.133516E+02  -0.328608E+02   0.680187E+05   0.206539E+02
  1701   0.365461E+03   0.132177E+02  -0.328159E+02   0.679188E+05   0.218216E+02
  1702   0.366038E+03   0.130829E+02  -0.327637E+02   0.678190E+05   0.229313E+02
  1703   0.366602E+03   0.129494E+02  -0.327048E+02   0.677194E+05   0.239844E+02
  1704   0.367161E+03   0.128151E+02  -0.326378E+02   0.676200E+05   0.249821E+02
  1705   0.367714E+03   0.126821E+02  -0.325634E+02   0.675207E+05   0.259257E+02
  1706   0.368254E+03   0.125475E+02  -0.324816E+02   0.674216E+05   0.268167E+02
  1707   0.368796E+03   0.124142E+02  -0.323938E+02   0.673226E+05   0.276562E+02
  1708   0.369326E+03   0.122823E+02  -0.322979E+02   0.672239E+05   0.284458E+02
  1709   0.369849E+03   0.121509E+02  -0.321953E+02   0.671253E+05   0.291866E+02
  1710   0.370360E+03   0.120210E+02  -0.320852E+02   0.670268E+05   0.298800E+02
  1711   0.370858E+03   0.118916E+02  -0.319677E+02   0.669286E+05   0.305273E+02
  1712   0.371357E+03   0.117613E+02  -0.318441E+02   0.668305E+05   0.311300E+02
  1713   0.371836E+03   0.116324E+02  -0.317139E+02   0.667325E+05   0.316892E+02
  1714   0.372302E+03   0.115049E+02  -0.315761E+02   0.666348E+05   0.322063E+02
  1715   0.372755E+03   0.113772E+02  -0.314331E+02   0.665371E+05   0.326827E+02
  1716   0.373209E+03   0.112509E+02  -0.312826E+02   0.664397E+05   0.331196E+02
  1717   0.373643E+03   0.111252E+02  -0.311260E+02   0.663424E+05   0.335185E+02
  1718   0.374056E+03   0.110008E+02  -0.309634E+02   0.662453E+05   0.338806E+02
  1719   0.374464E+03   0.108771E+02  -0.307940E+02   0.661483E+05   0.342072E+02
  1720   0.374865E+03   0.107547E+02  -0.306193E+02   0.660516E+05   0.344998E+02
  1721   0.375246E+03   0.106336E+02  -0.304377E+02   0.659549E+05   0.347595E+02
  1722   0.375621E+03   0.105125E+02  -0.302509E+02   0.658585E+05   0.349878E+02
  1723   0.375975E+03   0.103927E+02  -0.300579E+02   0.657622E+05   0.351860E+02
  1724   0.376308E+03   0.102750E+02  -0.298596E+02   0.656660E+05   0.353554E+02
  1725   0.376628E+03   0.101571E+02  -0.296552E+02   0.655700E+05   0.354973E+02
  1726   0.376935E+03   0.100414E+02  -0.294462E+02   0.654742E+05   0.356130E+02
  1727   0.377228E+03   0.992627E+01  -0.292310E+02   0.653786E+05   0.357040E+02
  1728   0.377500E+03   0.981400E+01  -0.290112E+02   0.652831E+05   0.357714E+02
  1729   0.377765E+03   0.970234E+01  -0.287859E+02   0.651877E+05   0.358167E+02
  1730   0.377996E+03   0.959131E+01  -0.285545E+02   0.650925E+05   0.358412E+02
  1731   0.378219E+03   0.948164E+01  -0.283200E+02   0.649975E+05   0.358462E+02
  1732   0.378422E+03   0.937333E+01  -0.280792E+02   0.649027E+05   0.358329E+02
  1733   0.378612E+03   0.926713E+01  -0.278345E+02   0.648080E+05   0.358029E+02
  1734   0.378780E+03   0.916155E+01  -0.275851E+02   0.647134E+05   0.357573E+02
  1735   0.378927E+03   0.905808E+01  -0.273302E+02   0.646190E+05   0.356975E+02
  1736   0.379060E+03   0.895523E+01  -0.270728E+02   0.645248E+05   0.356249E+02
  1737   0.379172E+03   0.885523E+01  -0.268100E+02   0.644307E+05   0.355407E+02
  1738   0.379263E+03   0.875586E+01  -0.265431E+02   0.643368E+05   0.354463E+02
  1739   0.379348E+03   0.865860E+01  -0.262730E+02   0.642431E+05   0.353431E+02
  1740   0.379397E+03   0.856270E+01  -0.259989E+02   0.641495E+05   0.352322E+02
  1741   0.379446E+03   0.846817E+01  -0.257199E+02   0.640560E+05   0.351152E+02
  1742   0.379460E+03   0.837576E+01  -0.254392E+02   0.639628E+05   0.349933E+02
  1743   0.379459E+03   0.828472E+01  -0.251537E+02   0.638696E+05   0.348678E+02
  1744   0.379437E+03   0.819579E+01  -0.248656E+02   0.637767E+05   0.347400E+02
  1745   0.379394E+03   0.810748E+01  -0.245741E+02   0.636838E+05   0.346114E+02
  1746   0.379329E+03   0.802204E+01  -0.242794E+02   0.635912E+05   0.344831E+02
  1747   0.379250E+03   0.793871E+01  -0.239820E+02   0.634987E+05   0.343566E+02
  1748   0.379143E+03   0.785750E+01  -0.236820E+02   0.634063E+05   0.342332E+02
  1749   0.379014E+03   0.777692E+01  -0.233780E+02   0.633141E+05   0.341142E+02
  1750   0.378863E+03   0.769845E+01  -0.230727E+02   0.632221E+05   0.340009E+02
  1751   0.378691E+03   0.762136E+01  -0.227656E+02   0.631302E+05   0.338944E+02
  1752   0.378504E+03   0.754565E+01  -0.224543E+02   0.630384E+05   0.337944E+02
  1753   0.378296E+03   0.747132E+01  -0.221427E+02   0.629468E+05   0.337006E+02
  1754   0.378067E+03   0.739986E+01  -0.218284E+02   0.628554E+05   0.336125E+02
  1755   0.377815E+03   0.733104E+01  -0.215122E+02   0.627641E+05   0.335295E+02
  1756   0.377550E+03   0.726309E+01  -0.211940E+02   0.626730E+05   0.334514E+02
  1757   0.377255E+03   0.719712E+01  -0.208748E+02   0.625820E+05   0.333775E+02
  1758   0.376931E+03   0.713299E+01  -0.205544E+02   0.624912E+05   0.333074E+02
  1759   0.376600E+03   0.707085E+01  -0.202328E+02   0.624005E+05   0.332407E+02
  1760   0.376239E+03   0.701077E+01  -0.199093E+02   0.623100E+05   0.331768E+02
  1761   0.375857E+03   0.695261E+01  -0.195854E+02   0.622196E+05   0.331155E+02
  1762   0.375453E+03   0.689629E+01  -0.192604E+02   0.621293E+05   0.330561E+02
  1763   0.375034E+03   0.684212E+01  -0.189341E+02   0.620393E+05   0.329982E+02
  1764   0.374601E+03   0.679003E+01  -0.186083E+02   0.619493E+05   0.329413E+02
  1765   0.374130E+03   0.673971E+01  -0.182812E+02   0.618595E+05   0.328851E+02
  1766   0.373645E+03   0.669132E+01  -0.179545E+02   0.617699E+05   0.328290E+02
  1767   0.373138E+03   0.664487E+01  -0.176266E+02   0.616804E+05   0.327725E+02
  1768   0.372609E+03   0.660049E+01  -0.172991E+02   0.615911E+05   0.327152E+02
  1769   0.372065E+03   0.655806E+01  -0.169726E+02   0.615019E+05   0.326567E+02
  1770   0.371491E+03   0.651748E+01  -0.166449E+02   0.614129E+05   0.325965E+02
  1771   0.370903E+03   0.647900E+01  -0.163184E+02   0.613240E+05   0.325341E+02
  1772   0.370299E+03   0.644239E+01  -0.159929E+02   0.612352E+05   0.324690E+02
  1773   0.369659E+03   0.640772E+01  -0.156662E+02   0.611466E+05   0.324009E+02
  1774   0.369010E+03   0.637507E+01  -0.153421E+02   0.610582E+05   0.323291E+02
  1775   0.368340E+03   0.634438E+01  -0.150183E+02   0.609698E+05   0.322534E+02
  1776   0.367654E+03   0.631556E+01  -0.146948E+02   0.608817E+05   0.321731E+02
  1777   0.366931E+03   0.628884E+01  -0.143739E+02   0.607937E+05   0.320879E+02
  1778   0.366201E+03   0.626394E+01  -0.140533E+02   0.607058E+05   0.319973E+02
  1779   0.365448E+03   0.624106E+01  -0.137345E+02   0.606180E+05   0.319008E+02
  1780   0.364679E+03   0.622008E+01  -0.134168E+02   0.605305E+05   0.317980E+02
  1781   0.363896E+03   0.620098E+01  -0.131008E+02   0.604430E+05   0.316883E+02
  1782   0.363075E+03   0.618385E+01  -0.127867E+02   0.603557E+05   0.315714E+02
  1783   0.362246E+03   0.616861E+01  -0.124744E+02   0.602686E+05   0.314468E+02
  1784   0.361409E+03   0.615520E+01  -0.121632E+02   0.601816E+05   0.313140E+02
  1785   0.360542E+03   0.614376E+01  -0.118552E+02   0.600947E+05   0.311725E+02
  1786   0.359660E+03   0.613414E+01  -0.115491E+02   0.600080E+05   0.310220E+02
  1787   0.358762E+03   0.612651E+01  -0.112447E+02   0.599214E+05   0.308618E+02
  1788   0.357849E+03   0.612063E+01  -0.109444E+02   0.598349E+05   0.306916E+02
  1789   0.356913E+03   0.611658E+01  -0.106452E+02   0.597486E+05   0.305110E+02
  1790   0.355954E+03   0.611437E+01  -0.103492E+02   0.596625E+05   0.303193E+02
  1791   0.354986E+03   0.611392E+01  -0.100566E+02   0.595764E+05   0.301163E+02
  1792   0.354004E+03   0.611532E+01  -0.976571E+01   0.594906E+05   0.299013E+02
  1793   0.352990E+03   0.611848E+01  -0.947814E+01   0.594048E+05   0.296741E+02
  1794   0.351976E+03   0.612334E+01  -0.919386E+01   0.593192E+05   0.294340E+02
  1795   0.350946E+03   0.613012E+01  -0.891286E+01   0.592338E+05   0.291806E+02
  1796   0.349871E+03   0.613853E+01  -0.863441E+01   0.591484E+05   0.289136E+02
  1797   0.348817E+03   0.614856E+01  -0.836000E+01   0.590633E+05   0.286323E+02
  1798   0.347733E+03   0.616030E+01  -0.808813E+01   0.589782E+05   0.283364E+02
  1799   0.346632E+03   0.617383E+01  -0.782028E+01   0.588933E+05   0.280253E+02
  1800   0.345523E+03   0.618899E+01  -0.755647E+01   0.588086E+05   0.276987E+02
  1801   0.344406E+03   0.620571E+01  -0.729565E+01   0.587239E+05   0.273563E+02
  1802   0.343280E+03   0.622400E+01  -0.703902E+01   0.586394E+05   0.269991E+02
  1803   0.342131E+03   0.624393E+01  -0.678673E+01   0.585551E+05   0.266284E+02
  1804   0.340958E+03   0.626536E+01  -0.653737E+01   0.584709E+05   0.262452E+02
  1805   0.339777E+03   0.628843E+01  -0.629252E+01   0.583868E+05   0.258509E+02
  1806   0.338595E+03   0.631308E+01  -0.605174E+01   0.583029E+05   0.254467E+02
  1807   0.337389E+03   0.633923E+01  -0.581526E+01   0.582190E+05   0.250339E+02
  1808   0.336175E+03   0.636665E+01  -0.558286E+01   0.581354E+05   0.246135E+02
  1809   0.334952E+03   0.639544E+01  -0.535492E+01   0.580518E+05   0.241869E+02
  1810   0.333721E+03   0.642580E+01  -0.513145E+01   0.579684E+05   0.237553E+02
  1811   0.332466E+03   0.645753E+01  -0.491238E+01   0.578852E+05   0.233199E+02
  1812   0.331210E+03   0.649069E+01  -0.469802E+01   0.578021E+05   0.228819E+02
  1813   0.329945E+03   0.652514E+01  -0.448822E+01   0.577191E+05   0.224426E+02
  1814   0.328665E+03   0.656088E+01  -0.428315E+01   0.576362E+05   0.220032E+02
  1815   0.327383E+03   0.659792E+01  -0.408281E+01   0.575535E+05   0.215649E+02
  1816   0.326093E+03   0.663618E+01  -0.388743E+01   0.574709E+05   0.211290E+02
  1817   0.324786E+03   0.667566E+01  -0.369672E+01   0.573884E+05   0.206965E+02
  1818   0.323471E+03   0.671636E+01  -0.351098E+01   0.573061E+05   0.202689E+02
  1819   0.322132E+03   0.675837E+01  -0.333030E+01   0.572239E+05   0.198473E+02
  1820   0.320807E+03   0.680130E+01  -0.315461E+01   0.571418E+05   0.194329E+02
  1821   0.319481E+03   0.684547E+01  -0.298399E+01   0.570599E+05   0.190270E+02
  1822   0.318139E+03   0.689065E+01  -0.281853E+01   0.569781E+05   0.186307E+02
  1823   0.316817E+03   0.693699E+01  -0.265823E+01   0.568965E+05   0.182454E+02
  1824   0.315465E+03   0.698404E+01  -0.250302E+01   0.568149E+05   0.178722E+02
  1825   0.314112E+03   0.703204E+01  -0.235321E+01   0.567335E+05   0.175123E+02
  1826   0.312749E+03   0.708179E+01  -0.220859E+01   0.566523E+05   0.171671E+02
  1827   0.311393E+03   0.713212E+01  -0.206923E+01   0.565711E+05   0.168376E+02
  1828   0.310021E+03   0.718325E+01  -0.193530E+01   0.564901E+05   0.165252E+02
  1829   0.308647E+03   0.723443E+01  -0.180665E+01   0.564092E+05   0.162311E+02
  1830   0.307272E+03   0.728790E+01  -0.168336E+01   0.563285E+05   0.159564E+02
  1831   0.305896E+03   0.734144E+01  -0.156551E+01   0.562479E+05   0.157024E+02
  1832   0.304511E+03   0.739577E+01  -0.145312E+01   0.561674E+05   0.154704E+02
  1833   0.303132E+03   0.745092E+01  -0.134604E+01   0.560870E+05   0.152615E+02
  1834   0.301751E+03   0.750613E+01  -0.124465E+01   0.560068E+05   0.150770E+02
  1835   0.300362E+03   0.756290E+01  -0.114843E+01   0.559267E+05   0.149181E+02
  1836   0.298972E+03   0.762123E+01  -0.105792E+01   0.558467E+05   0.147860E+02
  1837   0.297587E+03   0.767814E+01  -0.972833E+00   0.557669E+05   0.146820E+02
  1838   0.296201E+03   0.773661E+01  -0.893313E+00   0.556871E+05   0.146073E+02
  1839   0.294807E+03   0.779590E+01  -0.819224E+00   0.556075E+05   0.145631E+02
  1840   0.293425E+03   0.785452E+01  -0.750723E+00   0.555281E+05   0.145506E+02
  1841   0.292043E+03   0.791471E+01  -0.687667E+00   0.554487E+05   0.145711E+02
  1842   0.290659E+03   0.797499E+01  -0.630140E+00   0.553695E+05   0.146257E+02
  1843   0.289273E+03   0.803534E+01  -0.578148E+00   0.552904E+05   0.147158E+02
  1844   0.287893E+03   0.809653E+01  -0.531550E+00   0.552115E+05   0.148425E+02
  1845   0.286535E+03   0.815780E+01  -0.490503E+00   0.551326E+05   0.150070E+02
  1846   0.285152E+03   0.821991E+01  -0.454792E+00   0.550539E+05   0.152107E+02
  1847   0.283783E+03   0.828211E+01  -0.424720E+00   0.549754E+05   0.154546E+02
  1848   0.282412E+03   0.834440E+01  -0.399925E+00   0.548969E+05   0.157401E+02
  1849   0.281048E+03   0.840679E+01  -0.380562E+00   0.548186E+05   0.160683E+02
  1850   0.279689E+03   0.846927E+01  -0.366564E+00   0.547404E+05   0.164405E+02
  1851   0.278314E+03   0.853259E+01  -0.357940E+00   0.546623E+05   0.168574E+02
  1852   0.276974E+03   0.859676E+01  -0.354696E+00   0.545843E+05   0.173179E+02
  1853   0.275619E+03   0.865954E+01  -0.356691E+00   0.545065E+05   0.178204E+02
  1854   0.274276E+03   0.872242E+01  -0.364080E+00   0.544288E+05   0.183632E+02
  1855   0.272940E+03   0.878465E+01  -0.376649E+00   0.543512E+05   0.189448E+02
  1856   0.271617E+03   0.884773E+01  -0.394330E+00   0.542737E+05   0.195634E+02
  1857   0.270292E+03   0.891164E+01  -0.417278E+00   0.541963E+05   0.202175E+02
  1858   0.268974E+03   0.897417E+01  -0.445353E+00   0.541191E+05   0.209055E+02
  1859   0.267669E+03   0.903754E+01  -0.478636E+00   0.540420E+05   0.216257E+02
  1860   0.266363E+03   0.909951E+01  -0.516837E+00   0.539650E+05   0.223765E+02
  1861   0.265077E+03   0.916233E+01  -0.560186E+00   0.538882E+05   0.231562E+02
  1862   0.263798E+03   0.922450E+01  -0.608394E+00   0.538115E+05   0.239634E+02
  1863   0.262510E+03   0.928677E+01  -0.661466E+00   0.537348E+05   0.247963E+02
  1864   0.261250E+03   0.934987E+01  -0.719486E+00   0.536583E+05   0.256533E+02
  1865   0.259990E+03   0.941159E+01  -0.782311E+00   0.535820E+05   0.265328E+02
  1866   0.258750E+03   0.947266E+01  -0.849949E+00   0.535057E+05   0.274332E+02
  1867   0.257501E+03   0.953382E+01  -0.922110E+00   0.534296E+05   0.283528E+02
  1868   0.256273E+03   0.959434E+01  -0.999098E+00   0.533536E+05   0.292901E+02
  1869   0.255060E+03   0.965420E+01  -0.108055E+01   0.532777E+05   0.302434E+02
  1870   0.253852E+03   0.971417E+01  -0.116669E+01   0.532019E+05   0.312111E+02
  1871   0.252650E+03   0.977422E+01  -0.125717E+01   0.531262E+05   0.321916E+02
  1872   0.251470E+03   0.983288E+01  -0.135220E+01   0.530507E+05   0.331832E+02
  1873   0.250296E+03   0.989164E+01  -0.145150E+01   0.529753E+05   0.341843E+02
  1874   0.249135E+03   0.994901E+01  -0.155515E+01   0.529000E+05   0.351933E+02
  1875   0.247989E+03   0.100065E+02  -0.166301E+01   0.528248E+05   0.362086E+02
  1876   0.246848E+03   0.100633E+02  -0.177494E+01   0.527497E+05   0.372286E+02
  1877   0.245722E+03   0.101194E+02  -0.189101E+01   0.526748E+05   0.382516E+02
  1878   0.244601E+03   0.101742E+02  -0.201110E+01   0.526000E+05   0.392760E+02
  1879   0.243502E+03   0.102283E+02  -0.213498E+01   0.525253E+05   0.403002E+02
  1880   0.242417E+03   0.102818E+02  -0.226288E+01   0.524507E+05   0.413226E+02
  1881   0.241345E+03   0.103346E+02  -0.239444E+01   0.523762E+05   0.423415E+02
  1882   0.240280E+03   0.103875E+02  -0.252966E+01   0.523018E+05   0.433554E+02
  1883   0.239236E+03   0.104383E+02  -0.266855E+01   0.522276E+05   0.443626E+02
  1884   0.238206E+03   0.104898E+02  -0.281098E+01   0.521535E+05   0.453614E+02
  1885   0.237190E+03   0.105393E+02  -0.295695E+01   0.520794E+05   0.463503E+02
  1886   0.236181E+03   0.105889E+02  -0.310616E+01   0.520056E+05   0.473277E+02
  1887   0.235185E+03   0.106370E+02  -0.325885E+01   0.519318E+05   0.482919E+02
  1888   0.234218E+03   0.106838E+02  -0.341466E+01   0.518581E+05   0.492412E+02
  1889   0.233250E+03   0.107299E+02  -0.357366E+01   0.517846E+05   0.501742E+02
  1890   0.232304E+03   0.107753E+02  -0.373580E+01   0.517111E+05   0.510891E+02
  1891   0.231379E+03   0.108201E+02  -0.390077E+01   0.516378E+05   0.519843E+02
  1892   0.230460E+03   0.108635E+02  -0.406881E+01   0.515646E+05   0.528583E+02
  1893   0.229556E+03   0.109063E+02  -0.423948E+01   0.514915E+05   0.537093E+02
  1894   0.228673E+03   0.109476E+02  -0.441278E+01   0.514185E+05   0.545358E+02
  1895   0.227796E+03   0.109883E+02  -0.458881E+01   0.513456E+05   0.553361E+02
  1896   0.226941E+03   0.110284E+02  -0.476741E+01   0.512729E+05   0.561087E+02
  1897   0.226108E+03   0.110663E+02  -0.494846E+01   0.512002E+05   0.568519E+02
  1898   0.225281E+03   0.111035E+02  -0.513201E+01   0.511277E+05   0.575640E+02
  1899   0.224475E+03   0.111401E+02  -0.531773E+01   0.510553E+05   0.582435E+02
  1900   0.223677E+03   0.111745E+02  -0.550575E+01   0.509830E+05   0.588887E+02
  1901   0.222900E+03   0.112083E+02  -0.569601E+01   0.509108E+05   0.594983E+02
  1902   0.222144E+03   0.112407E+02  -0.588822E+01   0.508387E+05   0.600716E+02
  1903   0.221395E+03   0.112717E+02  -0.608208E+01   0.507667E+05   0.606082E+02
  1904   0.220683E+03   0.113028E+02  -0.627729E+01   0.506949E+05   0.611077E+02
  1905   0.219955E+03   0.113317E+02  -0.647505E+01   0.506231E+05   0.615698E+02
  1906   0.219257E+03   0.113592E+02  -0.667461E+01   0.505515E+05   0.619941E+02
  1907   0.218580E+03   0.113868E+02  -0.687448E+01   0.504799E+05   0.623802E+02
  1908   0.217917E+03   0.114122E+02  -0.707690E+01   0.504085E+05   0.627276E+02
  1909   0.217262E+03   0.114362E+02  -0.727964E+01   0.503372E+05   0.630360E+02
  1910   0.216628E+03   0.114603E+02  -0.748418E+01   0.502660E+05   0.633050E+02
  1911   0.216016E+03   0.114823E+02  -0.769052E+01   0.501949E+05   0.635343E+02
  1912   0.215419E+03   0.115028E+02  -0.789645E+01   0.501240E+05   0.637233E+02
  1913   0.214843E+03   0.115219E+02  -0.810344E+01   0.500531E+05   0.638718E+02
  1914   0.214275E+03   0.115395E+02  -0.831149E+01   0.499823E+05   0.639793E+02
  1915   0.213728E+03   0.115565E+02  -0.852061E+01   0.499117E+05   0.640455E+02
  1916   0.213189E+03   0.115721E+02  -0.873005E+01   0.498411E+05   0.640700E+02
  1917   0.212679E+03   0.115855E+02  -0.894056E+01   0.497707E+05   0.640523E+02
  1918   0.212177E+03   0.115989E+02  -0.915140E+01   0.497004E+05   0.639921E+02
  1919   0.211696E+03   0.116102E+02  -0.936256E+01   0.496301E+05   0.638890E+02
  1920   0.211230E+03   0.116200E+02  -0.957405E+01   0.495600E+05   0.637426E+02
  1921   0.210772E+03   0.116292E+02  -0.978512E+01   0.494900E+05   0.635525E+02
  1922   0.210343E+03   0.116362E+02  -0.999652E+01   0.494201E+05   0.633184E+02
  1923   0.209921E+03   0.116424E+02  -0.102075E+02   0.493503E+05   0.630398E+02
  1924   0.209507E+03   0.116473E+02  -0.104188E+02   0.492807E+05   0.627163E+02
  1925   0.209130E+03   0.116499E+02  -0.106305E+02   0.492111E+05   0.623475E+02
  1926   0.208753E+03   0.116526E+02  -0.108410E+02   0.491416E+05   0.619332E+02
  1927   0.208384E+03   0.116539E+02  -0.110526E+02   0.490722E+05   0.614728E+02
  1928   0.208051E+03   0.116537E+02  -0.112608E+02   0.490030E+05   0.609660E+02
  1929   0.207719E+03   0.116520E+02  -0.114708E+02   0.489338E+05   0.604124E+02
  1930   0.207409E+03   0.116489E+02  -0.116789E+02   0.488648E+05   0.598115E+02
  1931   0.207122E+03   0.116436E+02  -0.118866E+02   0.487958E+05   0.591631E+02
  1932   0.206843E+03   0.116384E+02  -0.120932E+02   0.487270E+05   0.584668E+02
  1933   0.206578E+03   0.116309E+02  -0.122993E+02   0.486583E+05   0.577220E+02
  1934   0.206329E+03   0.116227E+02  -0.125043E+02   0.485896E+05   0.569285E+02
  1935   0.206094E+03   0.116124E+02  -0.127082E+02   0.485211E+05   0.560859E+02
  1936   0.205875E+03   0.116020E+02  -0.129109E+02   0.484527E+05   0.551937E+02
  1937   0.205664E+03   0.115880E+02  -0.131118E+02   0.483844E+05   0.542516E+02
  1938   0.205475E+03   0.115747E+02  -0.133115E+02   0.483162E+05   0.532592E+02
  1939   0.205302E+03   0.115592E+02  -0.135100E+02   0.482480E+05   0.522160E+02
  1940   0.205136E+03   0.115430E+02  -0.137074E+02   0.481800E+05   0.511218E+02
  1941   0.204994E+03   0.115253E+02  -0.139022E+02   0.481121E+05   0.499761E+02
  1942   0.204852E+03   0.115062E+02  -0.140959E+02   0.480443E+05   0.487785E+02
  1943   0.204732E+03   0.114863E+02  -0.142884E+02   0.479766E+05   0.475287E+02
  1944   0.204628E+03   0.114634E+02  -0.144783E+02   0.479090E+05   0.462261E+02
  1945   0.204525E+03   0.114413E+02  -0.146655E+02   0.478415E+05   0.448706E+02
  1946   0.204444E+03   0.114170E+02  -0.148524E+02   0.477742E+05   0.434616E+02
  1947   0.204365E+03   0.113920E+02  -0.150359E+02   0.477069E+05   0.419988E+02
  1948   0.204315E+03   0.113654E+02  -0.152182E+02   0.476397E+05   0.404817E+02
  1949   0.204267E+03   0.113367E+02  -0.153972E+02   0.475726E+05   0.389101E+02
  1950   0.204234E+03   0.113079E+02  -0.155751E+02   0.475056E+05   0.372834E+02
  1951   0.204216E+03   0.112784E+02  -0.157496E+02   0.474387E+05   0.356020E+02
  1952   0.204207E+03   0.112459E+02  -0.159223E+02   0.473719E+05   0.338685E+02
  1953   0.204214E+03   0.112134E+02  -0.160923E+02   0.473052E+05   0.320860E+02
  1954   0.204228E+03   0.111795E+02  -0.162596E+02   0.472387E+05   0.302580E+02
  1955   0.204251E+03   0.111447E+02  -0.164251E+02   0.471722E+05   0.283875E+02
  1956   0.204282E+03   0.111085E+02  -0.165872E+02   0.471058E+05   0.264780E+02
  1957   0.204359E+03   0.110708E+02  -0.167466E+02   0.470395E+05   0.245326E+02
  1958   0.204392E+03   0.110323E+02  -0.169034E+02   0.469733E+05   0.225545E+02
  1959   0.204463E+03   0.109923E+02  -0.170575E+02   0.469072E+05   0.205471E+02
  1960   0.204535E+03   0.109524E+02  -0.172089E+02   0.468413E+05   0.185136E+02
