#    L    TT             EE             BB             TE             PP             TP             EP          
  1648   0.341939E+03   0.196020E+02   0.000000E+00  -0.245020E+02   0.157576E-08  -0.221183E-05   0.191213E-06
  1649   0.341993E+03   0.195154E+02   0.000000E+00  -0.248469E+02   0.157342E-08  -0.224050E-05   0.191218E-06
  1650   0.342069E+03   0.194258E+02   0.000000E+00  -0.251850E+02   0.157108E-08  -0.226244E-05   0.191119E-06
  1651   0.342170E+03   0.193354E+02   0.000000E+00  -0.255184E+02   0.156874E-08  -0.227745E-05   0.190912E-06
  1652   0.342301E+03   0.192413E+02   0.000000E+00  -0.258442E+02   0.156641E-08  -0.228567E-05   0.190601E-06
  1653   0.342448E+03   0.191464E+02   0.000000E+00  -0.261631E+02   0.156408E-08  -0.228730E-05   0.190186E-06
  1654   0.342618E+03   0.190508E+02   0.000000E+00  -0.264781E+02   0.156176E-08  -0.228255E-05   0.189672E-06
  1655   0.342820E+03   0.189529E+02   0.000000E+00  -0.267840E+02   0.155944E-08  -0.227163E-05   0.189061E-06
  1656   0.343037E+03   0.188527E+02   0.000000E+00  -0.270845E+02   0.155712E-08  -0.225475E-05   0.188357E-06
  1657   0.343263E+03   0.187510E+02   0.000000E+00  -0.273780E+02   0.155481E-08  -0.223212E-05   0.187561E-06
  1658   0.343528E+03   0.186471E+02   0.000000E+00  -0.276653E+02   0.155250E-08  -0.220396E-05   0.186677E-06
  1659   0.343809E+03   0.185416E+02   0.000000E+00  -0.279449E+02   0.155020E-08  -0.217046E-05   0.185707E-06
  1660   0.344098E+03   0.184353E+02   0.000000E+00  -0.282176E+02   0.154790E-08  -0.213184E-05   0.184656E-06
  1661   0.344418E+03   0.183267E+02   0.000000E+00  -0.284841E+02   0.154560E-08  -0.208831E-05   0.183524E-06
  1662   0.344748E+03   0.182174E+02   0.000000E+00  -0.287436E+02   0.154331E-08  -0.204007E-05   0.182316E-06
  1663   0.345100E+03   0.181065E+02   0.000000E+00  -0.289946E+02   0.154102E-08  -0.198735E-05   0.181035E-06
  1664   0.345462E+03   0.179934E+02   0.000000E+00  -0.292386E+02   0.153873E-08  -0.193034E-05   0.179682E-06
  1665   0.345847E+03   0.178794E+02   0.000000E+00  -0.294756E+02   0.153645E-08  -0.186926E-05   0.178261E-06
  1666   0.346249E+03   0.177639E+02   0.000000E+00  -0.297064E+02   0.153418E-08  -0.180431E-05   0.176775E-06
  1667   0.346659E+03   0.176476E+02   0.000000E+00  -0.299279E+02   0.153190E-08  -0.173571E-05   0.175227E-06
  1668   0.347094E+03   0.175297E+02   0.000000E+00  -0.301431E+02   0.152964E-08  -0.166366E-05   0.173619E-06
  1669   0.347537E+03   0.174111E+02   0.000000E+00  -0.303497E+02   0.152737E-08  -0.158838E-05   0.171955E-06
  1670   0.347989E+03   0.172908E+02   0.000000E+00  -0.305486E+02   0.152511E-08  -0.151007E-05   0.170237E-06
  1671   0.348464E+03   0.171691E+02   0.000000E+00  -0.307412E+02   0.152285E-08  -0.142895E-05   0.168469E-06
  1672   0.348949E+03   0.170465E+02   0.000000E+00  -0.309252E+02   0.152060E-08  -0.134521E-05   0.166652E-06
  1673   0.349435E+03   0.169223E+02   0.000000E+00  -0.311013E+02   0.151835E-08  -0.125909E-05   0.164790E-06
  1674   0.349945E+03   0.167988E+02   0.000000E+00  -0.312696E+02   0.151610E-08  -0.117077E-05   0.162887E-06
  1675   0.350450E+03   0.166730E+02   0.000000E+00  -0.314301E+02   0.151386E-08  -0.108047E-05   0.160944E-06
  1676   0.350978E+03   0.165457E+02   0.000000E+00  -0.315827E+02   0.151162E-08  -0.988408E-06   0.158964E-06
  1677   0.351515E+03   0.164190E+02   0.000000E+00  -0.317275E+02   0.150939E-08  -0.894784E-06   0.156951E-06
  1678   0.352047E+03   0.162899E+02   0.000000E+00  -0.318644E+02   0.150716E-08  -0.799810E-06   0.154907E-06
  1679   0.352595E+03   0.161616E+02   0.000000E+00  -0.319934E+02   0.150493E-08  -0.703695E-06   0.152836E-06
  1680   0.353152E+03   0.160316E+02   0.000000E+00  -0.321137E+02   0.150271E-08  -0.606649E-06   0.150740E-06
  1681   0.353718E+03   0.159001E+02   0.000000E+00  -0.322261E+02   0.150049E-08  -0.508882E-06   0.148621E-06
  1682   0.354279E+03   0.157692E+02   0.000000E+00  -0.323321E+02   0.149828E-08  -0.410603E-06   0.146484E-06
  1683   0.354856E+03   0.156382E+02   0.000000E+00  -0.324287E+02   0.149606E-08  -0.312021E-06   0.144330E-06
  1684   0.355435E+03   0.155056E+02   0.000000E+00  -0.325181E+02   0.149386E-08  -0.213347E-06   0.142163E-06
  1685   0.356023E+03   0.153730E+02   0.000000E+00  -0.325996E+02   0.149165E-08  -0.114789E-06   0.139985E-06
  1686   0.356613E+03   0.152402E+02   0.000000E+00  -0.326716E+02   0.148945E-08  -0.165566E-07   0.137800E-06
  1687   0.357197E+03   0.151058E+02   0.000000E+00  -0.327364E+02   0.148726E-08   0.811400E-07   0.135610E-06
  1688   0.357798E+03   0.149721E+02   0.000000E+00  -0.327939E+02   0.148506E-08   0.178092E-06   0.133418E-06
  1689   0.358386E+03   0.148382E+02   0.000000E+00  -0.328420E+02   0.148287E-08   0.274089E-06   0.131227E-06
  1690   0.358976E+03   0.147035E+02   0.000000E+00  -0.328828E+02   0.148069E-08   0.368922E-06   0.129040E-06
  1691   0.359575E+03   0.145694E+02   0.000000E+00  -0.329164E+02   0.147851E-08   0.462381E-06   0.126859E-06
  1692   0.360176E+03   0.144337E+02   0.000000E+00  -0.329412E+02   0.147633E-08   0.554258E-06   0.124689E-06
  1693   0.360772E+03   0.142986E+02   0.000000E+00  -0.329579E+02   0.147416E-08   0.644341E-06   0.122530E-06
  1694   0.361362E+03   0.141642E+02   0.000000E+00  -0.329681E+02   0.147199E-08   0.732423E-06   0.120387E-06
  1695   0.361962E+03   0.140281E+02   0.000000E+00  -0.329688E+02   0.146982E-08   0.818294E-06   0.118263E-06
  1696   0.362556E+03   0.138934E+02   0.000000E+00  -0.329629E+02   0.146766E-08   0.901743E-06   0.116159E-06
  1697   0.363137E+03   0.137578E+02   0.000000E+00  -0.329490E+02   0.146550E-08   0.982562E-06   0.114079E-06
  1698   0.363728E+03   0.136228E+02   0.000000E+00  -0.329277E+02   0.146334E-08   0.106054E-05   0.112027E-06
  1699   0.364314E+03   0.134876E+02   0.000000E+00  -0.328975E+02   0.146119E-08   0.113547E-05   0.110004E-06
  1700   0.364894E+03   0.133516E+02   0.000000E+00  -0.328608E+02   0.145904E-08   0.120714E-05   0.108013E-06
  1701   0.365461E+03   0.132177E+02   0.000000E+00  -0.328159E+02   0.145689E-08   0.127539E-05   0.106058E-06
  1702   0.366038E+03   0.130829E+02   0.000000E+00  -0.327637E+02   0.145475E-08   0.134025E-05   0.104136E-06
  1703   0.366602E+03   0.129494E+02   0.000000E+00  -0.327048E+02   0.145262E-08   0.140180E-05   0.102246E-06
  1704   0.367161E+03   0.128151E+02   0.000000E+00  -0.326378E+02   0.145048E-08   0.146011E-05   0.100387E-06
  1705   0.367714E+03   0.126821E+02   0.000000E+00  -0.325634E+02   0.144835E-08   0.151526E-05   0.985570E-07
  1706   0.368254E+03   0.125475E+02   0.000000E+00  -0.324816E+02   0.144622E-08   0.156733E-05   0.967537E-07
  1707   0.368796E+03   0.124142E+02   0.000000E+00  -0.323938E+02   0.144410E-08   0.161640E-05   0.949760E-07
  1708   0.369326E+03   0.122823E+02   0.000000E+00  -0.322979E+02   0.144198E-08   0.166254E-05   0.932220E-07
  1709   0.369849E+03   0.121509E+02   0.000000E+00  -0.321953E+02   0.143987E-08   0.170584E-05   0.914901E-07
  1710   0.370360E+03   0.120210E+02   0.000000E+00  -0.320852E+02   0.143775E-08   0.174637E-05   0.897786E-07
  1711   0.370858E+03   0.118916E+02   0.000000E+00  -0.319677E+02   0.143564E-08   0.178420E-05   0.880859E-07
  1712   0.371357E+03   0.117613E+02   0.000000E+00  -0.318441E+02   0.143354E-08   0.181942E-05   0.864102E-07
  1713   0.371836E+03   0.116324E+02   0.000000E+00  -0.317139E+02   0.143144E-08   0.185210E-05   0.847499E-07
  1714   0.372302E+03   0.115049E+02   0.000000E+00  -0.315761E+02   0.142934E-08   0.188233E-05   0.831034E-07
  1715   0.372755E+03   0.113772E+02   0.000000E+00  -0.314331E+02   0.142724E-08   0.191017E-05   0.814689E-07
  1716   0.373209E+03   0.112509E+02   0.000000E+00  -0.312826E+02   0.142515E-08   0.193570E-05   0.798448E-07
  1717   0.373643E+03   0.111252E+02   0.000000E+00  -0.311260E+02   0.142307E-08   0.195901E-05   0.782294E-07
  1718   0.374056E+03   0.110008E+02   0.000000E+00  -0.309634E+02   0.142098E-08   0.198018E-05   0.766211E-07
  1719   0.374464E+03   0.108771E+02   0.000000E+00  -0.307940E+02   0.141890E-08   0.199927E-05   0.750180E-07
  1720   0.374865E+03   0.107547E+02   0.000000E+00  -0.306193E+02   0.141682E-08   0.201636E-05   0.734187E-07
  1721   0.375246E+03   0.106336E+02   0.000000E+00  -0.304377E+02   0.141475E-08   0.203154E-05   0.718213E-07
  1722   0.375621E+03   0.105125E+02   0.000000E+00  -0.302509E+02   0.141268E-08   0.204489E-05   0.702243E-07
  1723   0.375975E+03   0.103927E+02   0.000000E+00  -0.300579E+02   0.141061E-08   0.205647E-05   0.686259E-07
  1724   0.376308E+03   0.102750E+02   0.000000E+00  -0.298596E+02   0.140855E-08   0.206637E-05   0.670245E-07
  1725   0.376628E+03   0.101571E+02   0.000000E+00  -0.296552E+02   0.140649E-08   0.207466E-05   0.654184E-07
  1726   0.376935E+03   0.100414E+02   0.000000E+00  -0.294462E+02   0.140443E-08   0.208142E-05   0.638060E-07
  1727   0.377228E+03   0.992627E+01   0.000000E+00  -0.292310E+02   0.140238E-08   0.208674E-05   0.621855E-07
  1728   0.377500E+03   0.981400E+01   0.000000E+00  -0.290112E+02   0.140033E-08   0.209068E-05   0.605552E-07
  1729   0.377765E+03   0.970234E+01   0.000000E+00  -0.287859E+02   0.139829E-08   0.209332E-05   0.589136E-07
  1730   0.377996E+03   0.959131E+01   0.000000E+00  -0.285545E+02   0.139624E-08   0.209475E-05   0.572589E-07
  1731   0.378219E+03   0.948164E+01   0.000000E+00  -0.283200E+02   0.139420E-08   0.209504E-05   0.555894E-07
  1732   0.378422E+03   0.937333E+01   0.000000E+00  -0.280792E+02   0.139217E-08   0.209427E-05   0.539035E-07
  1733   0.378612E+03   0.926713E+01   0.000000E+00  -0.278345E+02   0.139014E-08   0.209251E-05   0.521996E-07
  1734   0.378780E+03   0.916155E+01   0.000000E+00  -0.275851E+02   0.138811E-08   0.208985E-05   0.504758E-07
  1735   0.378927E+03   0.905808E+01   0.000000E+00  -0.273302E+02   0.138608E-08   0.208635E-05   0.487306E-07
  1736   0.379060E+03   0.895523E+01   0.000000E+00  -0.270728E+02   0.138406E-08   0.208210E-05   0.469623E-07
  1737   0.379172E+03   0.885523E+01   0.000000E+00  -0.268100E+02   0.138204E-08   0.207718E-05   0.451692E-07
  1738   0.379263E+03   0.875586E+01   0.000000E+00  -0.265431E+02   0.138003E-08   0.207167E-05   0.433496E-07
  1739   0.379348E+03   0.865860E+01   0.000000E+00  -0.262730E+02   0.137801E-08   0.206563E-05   0.415019E-07
  1740   0.379397E+03   0.856270E+01   0.000000E+00  -0.259989E+02   0.137600E-08   0.205915E-05   0.396243E-07
  1741   0.379446E+03   0.846817E+01   0.000000E+00  -0.257199E+02   0.137400E-08   0.205231E-05   0.377153E-07
  1742   0.379460E+03   0.837576E+01   0.000000E+00  -0.254392E+02   0.137200E-08   0.204518E-05   0.357730E-07
  1743   0.379459E+03   0.828472E+01   0.000000E+00  -0.251537E+02   0.137000E-08   0.203785E-05   0.337960E-07
  1744   0.379437E+03   0.819579E+01   0.000000E+00  -0.248656E+02   0.136800E-08   0.203038E-05   0.317824E-07
  1745   0.379394E+03   0.810748E+01   0.000000E+00  -0.245741E+02   0.136601E-08   0.202286E-05   0.297306E-07
  1746   0.379329E+03   0.802204E+01   0.000000E+00  -0.242794E+02   0.136402E-08   0.201536E-05   0.276389E-07
  1747   0.379250E+03   0.793871E+01   0.000000E+00  -0.239820E+02   0.136204E-08   0.200797E-05   0.255058E-07
  1748   0.379143E+03   0.785750E+01   0.000000E+00  -0.236820E+02   0.136006E-08   0.200076E-05   0.233293E-07
  1749   0.379014E+03   0.777692E+01   0.000000E+00  -0.233780E+02   0.135808E-08   0.199380E-05   0.211080E-07
  1750   0.378863E+03   0.769845E+01   0.000000E+00  -0.230727E+02   0.135610E-08   0.198718E-05   0.188401E-07
  1751   0.378691E+03   0.762136E+01   0.000000E+00  -0.227656E+02   0.135413E-08   0.198095E-05   0.165248E-07
  1752   0.378504E+03   0.754565E+01   0.000000E+00  -0.224543E+02   0.135216E-08   0.197511E-05   0.141644E-07
  1753   0.378296E+03   0.747132E+01   0.000000E+00  -0.221427E+02   0.135020E-08   0.196962E-05   0.117619E-07
  1754   0.378067E+03   0.739986E+01   0.000000E+00  -0.218284E+02   0.134823E-08   0.196447E-05   0.932055E-08
  1755   0.377815E+03   0.733104E+01   0.000000E+00  -0.215122E+02   0.134628E-08   0.195962E-05   0.684341E-08
  1756   0.377550E+03   0.726309E+01   0.000000E+00  -0.211940E+02   0.134432E-08   0.195505E-05   0.433361E-08
  1757   0.377255E+03   0.719712E+01   0.000000E+00  -0.208748E+02   0.134237E-08   0.195073E-05   0.179426E-08
  1758   0.376931E+03   0.713299E+01   0.000000E+00  -0.205544E+02   0.134042E-08   0.194664E-05  -0.771521E-09
  1759   0.376600E+03   0.707085E+01   0.000000E+00  -0.202328E+02   0.133847E-08   0.194274E-05  -0.336061E-08
  1760   0.376239E+03   0.701077E+01   0.000000E+00  -0.199093E+02   0.133653E-08   0.193901E-05  -0.596991E-08
  1761   0.375857E+03   0.695261E+01   0.000000E+00  -0.195854E+02   0.133459E-08   0.193542E-05  -0.859628E-08
  1762   0.375453E+03   0.689629E+01   0.000000E+00  -0.192604E+02   0.133265E-08   0.193194E-05  -0.112366E-07
  1763   0.375034E+03   0.684212E+01   0.000000E+00  -0.189341E+02   0.133072E-08   0.192856E-05  -0.138878E-07
  1764   0.374601E+03   0.679003E+01   0.000000E+00  -0.186083E+02   0.132879E-08   0.192524E-05  -0.165467E-07
  1765   0.374130E+03   0.673971E+01   0.000000E+00  -0.182812E+02   0.132686E-08   0.192195E-05  -0.192103E-07
  1766   0.373645E+03   0.669132E+01   0.000000E+00  -0.179545E+02   0.132494E-08   0.191867E-05  -0.218753E-07
  1767   0.373138E+03   0.664487E+01   0.000000E+00  -0.176266E+02   0.132302E-08   0.191537E-05  -0.245388E-07
  1768   0.372609E+03   0.660049E+01   0.000000E+00  -0.172991E+02   0.132110E-08   0.191202E-05  -0.271975E-07
  1769   0.372065E+03   0.655806E+01   0.000000E+00  -0.169726E+02   0.131919E-08   0.190860E-05  -0.298483E-07
  1770   0.371491E+03   0.651748E+01   0.000000E+00  -0.166449E+02   0.131728E-08   0.190508E-05  -0.324882E-07
  1771   0.370903E+03   0.647900E+01   0.000000E+00  -0.163184E+02   0.131537E-08   0.190143E-05  -0.351140E-07
  1772   0.370299E+03   0.644239E+01   0.000000E+00  -0.159929E+02   0.131347E-08   0.189763E-05  -0.377226E-07
  1773   0.369659E+03   0.640772E+01   0.000000E+00  -0.156662E+02   0.131157E-08   0.189364E-05  -0.403109E-07
  1774   0.369010E+03   0.637507E+01   0.000000E+00  -0.153421E+02   0.130967E-08   0.188945E-05  -0.428758E-07
  1775   0.368340E+03   0.634438E+01   0.000000E+00  -0.150183E+02   0.130777E-08   0.188502E-05  -0.454142E-07
  1776   0.367654E+03   0.631556E+01   0.000000E+00  -0.146948E+02   0.130588E-08   0.188033E-05  -0.479229E-07
  1777   0.366931E+03   0.628884E+01   0.000000E+00  -0.143739E+02   0.130399E-08   0.187535E-05  -0.503988E-07
  1778   0.366201E+03   0.626394E+01   0.000000E+00  -0.140533E+02   0.130211E-08   0.187005E-05  -0.528388E-07
  1779   0.365448E+03   0.624106E+01   0.000000E+00  -0.137345E+02   0.130022E-08   0.186441E-05  -0.552398E-07
  1780   0.364679E+03   0.622008E+01   0.000000E+00  -0.134168E+02   0.129834E-08   0.185840E-05  -0.575987E-07
  1781   0.363896E+03   0.620098E+01   0.000000E+00  -0.131008E+02   0.129647E-08   0.185199E-05  -0.599123E-07
  1782   0.363075E+03   0.618385E+01   0.000000E+00  -0.127867E+02   0.129459E-08   0.184516E-05  -0.621776E-07
  1783   0.362246E+03   0.616861E+01   0.000000E+00  -0.124744E+02   0.129272E-08   0.183787E-05  -0.643914E-07
  1784   0.361409E+03   0.615520E+01   0.000000E+00  -0.121632E+02   0.129086E-08   0.183011E-05  -0.665507E-07
  1785   0.360542E+03   0.614376E+01   0.000000E+00  -0.118552E+02   0.128899E-08   0.182184E-05  -0.686522E-07
  1786   0.359660E+03   0.613414E+01   0.000000E+00  -0.115491E+02   0.128713E-08   0.181304E-05  -0.706929E-07
  1787   0.358762E+03   0.612651E+01   0.000000E+00  -0.112447E+02   0.128527E-08   0.180368E-05  -0.726697E-07
  1788   0.357849E+03   0.612063E+01   0.000000E+00  -0.109444E+02   0.128342E-08   0.179373E-05  -0.745794E-07
  1789   0.356913E+03   0.611658E+01   0.000000E+00  -0.106452E+02   0.128157E-08   0.178317E-05  -0.764190E-07
  1790   0.355954E+03   0.611437E+01   0.000000E+00  -0.103492E+02   0.127972E-08   0.177197E-05  -0.781853E-07
  1791   0.354986E+03   0.611392E+01   0.000000E+00  -0.100566E+02   0.127787E-08   0.176011E-05  -0.798752E-07
  1792   0.354004E+03   0.611532E+01   0.000000E+00  -0.976571E+01   0.127603E-08   0.174754E-05  -0.814855E-07
  1793   0.352990E+03   0.611848E+01   0.000000E+00  -0.947814E+01   0.127419E-08   0.173426E-05  -0.830133E-07
  1794   0.351976E+03   0.612334E+01   0.000000E+00  -0.919386E+01   0.127235E-08   0.172023E-05  -0.844553E-07
  1795   0.350946E+03   0.613012E+01   0.000000E+00  -0.891286E+01   0.127052E-08   0.170542E-05  -0.858084E-07
  1796   0.349871E+03   0.613853E+01   0.000000E+00  -0.863441E+01   0.126869E-08   0.168981E-05  -0.870696E-07
  1797   0.348817E+03   0.614856E+01   0.000000E+00  -0.836000E+01   0.126686E-08   0.167337E-05  -0.882356E-07
  1798   0.347733E+03   0.616030E+01   0.000000E+00  -0.808813E+01   0.126503E-08   0.165608E-05  -0.893035E-07
  1799   0.346632E+03   0.617383E+01   0.000000E+00  -0.782028E+01   0.126321E-08   0.163790E-05  -0.902700E-07
  1800   0.345523E+03   0.618899E+01   0.000000E+00  -0.755647E+01   0.126139E-08   0.161881E-05  -0.911321E-07
  1801   0.344406E+03   0.620571E+01   0.000000E+00  -0.729565E+01   0.125958E-08   0.159880E-05  -0.918878E-07
  1802   0.343280E+03   0.622400E+01   0.000000E+00  -0.703902E+01   0.125776E-08   0.157792E-05  -0.925405E-07
  1803   0.342131E+03   0.624393E+01   0.000000E+00  -0.678673E+01   0.125596E-08   0.155625E-05  -0.930944E-07
  1804   0.340958E+03   0.626536E+01   0.000000E+00  -0.653737E+01   0.125415E-08   0.153386E-05  -0.935539E-07
  1805   0.339777E+03   0.628843E+01   0.000000E+00  -0.629252E+01   0.125234E-08   0.151081E-05  -0.939236E-07
  1806   0.338595E+03   0.631308E+01   0.000000E+00  -0.605174E+01   0.125054E-08   0.148719E-05  -0.942077E-07
  1807   0.337389E+03   0.633923E+01   0.000000E+00  -0.581526E+01   0.124874E-08   0.146306E-05  -0.944107E-07
  1808   0.336175E+03   0.636665E+01   0.000000E+00  -0.558286E+01   0.124695E-08   0.143849E-05  -0.945371E-07
  1809   0.334952E+03   0.639544E+01   0.000000E+00  -0.535492E+01   0.124516E-08   0.141356E-05  -0.945911E-07
  1810   0.333721E+03   0.642580E+01   0.000000E+00  -0.513145E+01   0.124337E-08   0.138834E-05  -0.945773E-07
  1811   0.332466E+03   0.645753E+01   0.000000E+00  -0.491238E+01   0.124158E-08   0.136289E-05  -0.945001E-07
  1812   0.331210E+03   0.649069E+01   0.000000E+00  -0.469802E+01   0.123980E-08   0.133729E-05  -0.943637E-07
  1813   0.329945E+03   0.652514E+01   0.000000E+00  -0.448822E+01   0.123802E-08   0.131162E-05  -0.941728E-07
  1814   0.328665E+03   0.656088E+01   0.000000E+00  -0.428315E+01   0.123624E-08   0.128594E-05  -0.939316E-07
  1815   0.327383E+03   0.659792E+01   0.000000E+00  -0.408281E+01   0.123446E-08   0.126032E-05  -0.936446E-07
  1816   0.326093E+03   0.663618E+01   0.000000E+00  -0.388743E+01   0.123269E-08   0.123484E-05  -0.933161E-07
  1817   0.324786E+03   0.667566E+01   0.000000E+00  -0.369672E+01   0.123092E-08   0.120957E-05  -0.929507E-07
  1818   0.323471E+03   0.671636E+01   0.000000E+00  -0.351098E+01   0.122915E-08   0.118457E-05  -0.925526E-07
  1819   0.322132E+03   0.675837E+01   0.000000E+00  -0.333030E+01   0.122739E-08   0.115993E-05  -0.921264E-07
  1820   0.320807E+03   0.680130E+01   0.000000E+00  -0.315461E+01   0.122563E-08   0.113572E-05  -0.916764E-07
  1821   0.319481E+03   0.684547E+01   0.000000E+00  -0.298399E+01   0.122387E-08   0.111199E-05  -0.912070E-07
  1822   0.318139E+03   0.689065E+01   0.000000E+00  -0.281853E+01   0.122212E-08   0.108883E-05  -0.907227E-07
  1823   0.316817E+03   0.693699E+01   0.000000E+00  -0.265823E+01   0.122036E-08   0.106631E-05  -0.902278E-07
  1824   0.315465E+03   0.698404E+01   0.000000E+00  -0.250302E+01   0.121861E-08   0.104450E-05  -0.897267E-07
  1825   0.314112E+03   0.703204E+01   0.000000E+00  -0.235321E+01   0.121687E-08   0.102347E-05  -0.892240E-07
  1826   0.312749E+03   0.708179E+01   0.000000E+00  -0.220859E+01   0.121512E-08   0.100329E-05  -0.887239E-07
  1827   0.311393E+03   0.713212E+01   0.000000E+00  -0.206923E+01   0.121338E-08   0.984037E-06  -0.882309E-07
  1828   0.310021E+03   0.718325E+01   0.000000E+00  -0.193530E+01   0.121164E-08   0.965778E-06  -0.877494E-07
  1829   0.308647E+03   0.723443E+01   0.000000E+00  -0.180665E+01   0.120991E-08   0.948586E-06  -0.872839E-07
  1830   0.307272E+03   0.728790E+01   0.000000E+00  -0.168336E+01   0.120818E-08   0.932533E-06  -0.868386E-07
  1831   0.305896E+03   0.734144E+01   0.000000E+00  -0.156551E+01   0.120645E-08   0.917689E-06  -0.864180E-07
  1832   0.304511E+03   0.739577E+01   0.000000E+00  -0.145312E+01   0.120472E-08   0.904128E-06  -0.860266E-07
  1833   0.303132E+03   0.745092E+01   0.000000E+00  -0.134604E+01   0.120299E-08   0.891920E-06  -0.856688E-07
  1834   0.301751E+03   0.750613E+01   0.000000E+00  -0.124465E+01   0.120127E-08   0.881137E-06  -0.853489E-07
  1835   0.300362E+03   0.756290E+01   0.000000E+00  -0.114843E+01   0.119955E-08   0.871851E-06  -0.850713E-07
  1836   0.298972E+03   0.762123E+01   0.000000E+00  -0.105792E+01   0.119784E-08   0.864132E-06  -0.848405E-07
  1837   0.297587E+03   0.767814E+01   0.000000E+00  -0.972833E+00   0.119612E-08   0.858054E-06  -0.846609E-07
  1838   0.296201E+03   0.773661E+01   0.000000E+00  -0.893313E+00   0.119441E-08   0.853687E-06  -0.845369E-07
  1839   0.294807E+03   0.779590E+01   0.000000E+00  -0.819224E+00   0.119271E-08   0.851102E-06  -0.844729E-07
  1840   0.293425E+03   0.785452E+01   0.000000E+00  -0.750723E+00   0.119100E-08   0.850372E-06  -0.844733E-07
  1841   0.292043E+03   0.791471E+01   0.000000E+00  -0.687667E+00   0.118930E-08   0.851568E-06  -0.845426E-07
  1842   0.290659E+03   0.797499E+01   0.000000E+00  -0.630140E+00   0.118760E-08   0.854762E-06  -0.846850E-07
  1843   0.289273E+03   0.803534E+01   0.000000E+00  -0.578148E+00   0.118590E-08   0.860025E-06  -0.849051E-07
  1844   0.287893E+03   0.809653E+01   0.000000E+00  -0.531550E+00   0.118421E-08   0.867429E-06  -0.852072E-07
  1845   0.286535E+03   0.815780E+01   0.000000E+00  -0.490503E+00   0.118252E-08   0.877045E-06  -0.855958E-07
  1846   0.285152E+03   0.821991E+01   0.000000E+00  -0.454792E+00   0.118083E-08   0.888945E-06  -0.860753E-07
  1847   0.283783E+03   0.828211E+01   0.000000E+00  -0.424720E+00   0.117914E-08   0.903201E-06  -0.866500E-07
  1848   0.282412E+03   0.834440E+01   0.000000E+00  -0.399925E+00   0.117746E-08   0.919884E-06  -0.873244E-07
  1849   0.281048E+03   0.840679E+01   0.000000E+00  -0.380562E+00   0.117578E-08   0.939065E-06  -0.881029E-07
  1850   0.279689E+03   0.846927E+01   0.000000E+00  -0.366564E+00   0.117410E-08   0.960817E-06  -0.889899E-07
  1851   0.278314E+03   0.853259E+01   0.000000E+00  -0.357940E+00   0.117242E-08   0.985183E-06  -0.899883E-07
  1852   0.276974E+03   0.859676E+01   0.000000E+00  -0.354696E+00   0.117075E-08   0.101210E-05  -0.910954E-07
  1853   0.275619E+03   0.865954E+01   0.000000E+00  -0.356691E+00   0.116908E-08   0.104146E-05  -0.923069E-07
  1854   0.274276E+03   0.872242E+01   0.000000E+00  -0.364080E+00   0.116741E-08   0.107318E-05  -0.936185E-07
  1855   0.272940E+03   0.878465E+01   0.000000E+00  -0.376649E+00   0.116575E-08   0.110717E-05  -0.950259E-07
  1856   0.271617E+03   0.884773E+01   0.000000E+00  -0.394330E+00   0.116409E-08   0.114332E-05  -0.965248E-07
  1857   0.270292E+03   0.891164E+01   0.000000E+00  -0.417278E+00   0.116243E-08   0.118155E-05  -0.981110E-07
  1858   0.268974E+03   0.897417E+01   0.000000E+00  -0.445353E+00   0.116077E-08   0.122176E-05  -0.997803E-07
  1859   0.267669E+03   0.903754E+01   0.000000E+00  -0.478636E+00   0.115911E-08   0.126384E-05  -0.101528E-06
  1860   0.266363E+03   0.909951E+01   0.000000E+00  -0.516837E+00   0.115746E-08   0.130772E-05  -0.103351E-06
  1861   0.265077E+03   0.916233E+01   0.000000E+00  -0.560186E+00   0.115581E-08   0.135329E-05  -0.105243E-06
  1862   0.263798E+03   0.922450E+01   0.000000E+00  -0.608394E+00   0.115417E-08   0.140046E-05  -0.107202E-06
  1863   0.262510E+03   0.928677E+01   0.000000E+00  -0.661466E+00   0.115252E-08   0.144914E-05  -0.109222E-06
  1864   0.261250E+03   0.934987E+01   0.000000E+00  -0.719486E+00   0.115088E-08   0.149922E-05  -0.111300E-06
  1865   0.259990E+03   0.941159E+01   0.000000E+00  -0.782311E+00   0.114924E-08   0.155062E-05  -0.113431E-06
  1866   0.258750E+03   0.947266E+01   0.000000E+00  -0.849949E+00   0.114761E-08   0.160324E-05  -0.115610E-06
  1867   0.257501E+03   0.953382E+01   0.000000E+00  -0.922110E+00   0.114597E-08   0.165699E-05  -0.117835E-06
  1868   0.256273E+03   0.959434E+01   0.000000E+00  -0.999098E+00   0.114434E-08   0.171176E-05  -0.120099E-06
  1869   0.255060E+03   0.965420E+01   0.000000E+00  -0.108055E+01   0.114271E-08   0.176747E-05  -0.122400E-06
  1870   0.253852E+03   0.971417E+01   0.000000E+00  -0.116669E+01   0.114109E-08   0.182403E-05  -0.124732E-06
  1871   0.252650E+03   0.977422E+01   0.000000E+00  -0.125717E+01   0.113946E-08   0.188133E-05  -0.127092E-06
  1872   0.251470E+03   0.983288E+01   0.000000E+00  -0.135220E+01   0.113784E-08   0.193928E-05  -0.129475E-06
  1873   0.250296E+03   0.989164E+01   0.000000E+00  -0.145150E+01   0.113623E-08   0.199778E-05  -0.131877E-06
