#    L    TT             EE             BB             TE             PP             TP             EP          
  1695   0.362014E+03   0.140281E+02   0.000000E+00  -0.329946E+02   0.146981E-08   0.806145E-06   0.118263E-06
  1696   0.362608E+03   0.138934E+02   0.000000E+00  -0.329883E+02   0.146764E-08   0.889640E-06   0.116159E-06
  1697   0.363189E+03   0.137578E+02   0.000000E+00  -0.329740E+02   0.146548E-08   0.970504E-06   0.114079E-06
  1698   0.363779E+03   0.136228E+02   0.000000E+00  -0.329524E+02   0.146333E-08   0.104853E-05   0.112027E-06
  1699   0.364364E+03   0.134876E+02   0.000000E+00  -0.329219E+02   0.146118E-08   0.112350E-05   0.110004E-06
  1700   0.364944E+03   0.133516E+02   0.000000E+00  -0.328849E+02   0.145903E-08   0.119522E-05   0.108013E-06
  1701   0.365510E+03   0.132177E+02   0.000000E+00  -0.328397E+02   0.145688E-08   0.126352E-05   0.106058E-06
  1702   0.366087E+03   0.130829E+02   0.000000E+00  -0.327872E+02   0.145474E-08   0.132842E-05   0.104136E-06
  1703   0.366650E+03   0.129494E+02   0.000000E+00  -0.327280E+02   0.145260E-08   0.139001E-05   0.102247E-06
  1704   0.367208E+03   0.128151E+02   0.000000E+00  -0.326607E+02   0.145047E-08   0.144837E-05   0.100387E-06
  1705   0.367760E+03   0.126821E+02   0.000000E+00  -0.325859E+02   0.144834E-08   0.150357E-05   0.985570E-07
  1706   0.368300E+03   0.125475E+02   0.000000E+00  -0.325038E+02   0.144621E-08   0.155569E-05   0.967538E-07
  1707   0.368841E+03   0.124142E+02   0.000000E+00  -0.324158E+02   0.144409E-08   0.160480E-05   0.949760E-07
  1708   0.369370E+03   0.122823E+02   0.000000E+00  -0.323195E+02   0.144197E-08   0.165099E-05   0.932220E-07
  1709   0.369893E+03   0.121509E+02   0.000000E+00  -0.322166E+02   0.143985E-08   0.169434E-05   0.914901E-07
  1710   0.370402E+03   0.120210E+02   0.000000E+00  -0.321063E+02   0.143774E-08   0.173491E-05   0.897786E-07
  1711   0.370899E+03   0.118916E+02   0.000000E+00  -0.319884E+02   0.143563E-08   0.177279E-05   0.880859E-07
  1712   0.371398E+03   0.117613E+02   0.000000E+00  -0.318646E+02   0.143353E-08   0.180805E-05   0.864103E-07
  1713   0.371876E+03   0.116324E+02   0.000000E+00  -0.317341E+02   0.143143E-08   0.184078E-05   0.847500E-07
  1714   0.372341E+03   0.115049E+02   0.000000E+00  -0.315961E+02   0.142933E-08   0.187105E-05   0.831035E-07
  1715   0.372793E+03   0.113772E+02   0.000000E+00  -0.314528E+02   0.142723E-08   0.189894E-05   0.814690E-07
  1716   0.373246E+03   0.112509E+02   0.000000E+00  -0.313020E+02   0.142514E-08   0.192452E-05   0.798449E-07
  1717   0.373679E+03   0.111252E+02   0.000000E+00  -0.311452E+02   0.142305E-08   0.194787E-05   0.782295E-07
  1718   0.374091E+03   0.110008E+02   0.000000E+00  -0.309823E+02   0.142097E-08   0.196908E-05   0.766211E-07
  1719   0.374497E+03   0.108771E+02   0.000000E+00  -0.308126E+02   0.141889E-08   0.198821E-05   0.750181E-07
  1720   0.374898E+03   0.107547E+02   0.000000E+00  -0.306377E+02   0.141681E-08   0.200535E-05   0.734188E-07
  1721   0.375277E+03   0.106336E+02   0.000000E+00  -0.304559E+02   0.141474E-08   0.202057E-05   0.718214E-07
  1722   0.375651E+03   0.105125E+02   0.000000E+00  -0.302688E+02   0.141267E-08   0.203396E-05   0.702244E-07
  1723   0.376004E+03   0.103927E+02   0.000000E+00  -0.300756E+02   0.141060E-08   0.204558E-05   0.686260E-07
  1724   0.376336E+03   0.102750E+02   0.000000E+00  -0.298771E+02   0.140854E-08   0.205552E-05   0.670246E-07
  1725   0.376655E+03   0.101571E+02   0.000000E+00  -0.296724E+02   0.140648E-08   0.206385E-05   0.654185E-07
  1726   0.376960E+03   0.100414E+02   0.000000E+00  -0.294632E+02   0.140442E-08   0.207065E-05   0.638061E-07
  1727   0.377252E+03   0.992627E+01   0.000000E+00  -0.292478E+02   0.140237E-08   0.207600E-05   0.621856E-07
  1728   0.377522E+03   0.981400E+01   0.000000E+00  -0.290277E+02   0.140032E-08   0.207998E-05   0.605553E-07
  1729   0.377787E+03   0.970234E+01   0.000000E+00  -0.288023E+02   0.139827E-08   0.208266E-05   0.589137E-07
  1730   0.378016E+03   0.959131E+01   0.000000E+00  -0.285707E+02   0.139623E-08   0.208413E-05   0.572590E-07
  1731   0.378239E+03   0.948164E+01   0.000000E+00  -0.283359E+02   0.139419E-08   0.208445E-05   0.555895E-07
  1732   0.378440E+03   0.937333E+01   0.000000E+00  -0.280950E+02   0.139216E-08   0.208371E-05   0.539036E-07
  1733   0.378628E+03   0.926713E+01   0.000000E+00  -0.278501E+02   0.139012E-08   0.208198E-05   0.521997E-07
  1734   0.378795E+03   0.916155E+01   0.000000E+00  -0.276005E+02   0.138810E-08   0.207935E-05   0.504759E-07
  1735   0.378941E+03   0.905808E+01   0.000000E+00  -0.273454E+02   0.138607E-08   0.207588E-05   0.487307E-07
  1736   0.379073E+03   0.895523E+01   0.000000E+00  -0.270879E+02   0.138405E-08   0.207166E-05   0.469624E-07
  1737   0.379184E+03   0.885523E+01   0.000000E+00  -0.268248E+02   0.138203E-08   0.206677E-05   0.451693E-07
  1738   0.379274E+03   0.875586E+01   0.000000E+00  -0.265578E+02   0.138001E-08   0.206128E-05   0.433497E-07
  1739   0.379357E+03   0.865860E+01   0.000000E+00  -0.262875E+02   0.137800E-08   0.205526E-05   0.415020E-07
  1740   0.379404E+03   0.856270E+01   0.000000E+00  -0.260132E+02   0.137599E-08   0.204881E-05   0.396244E-07
  1741   0.379452E+03   0.846817E+01   0.000000E+00  -0.257342E+02   0.137399E-08   0.204199E-05   0.377154E-07
  1742   0.379464E+03   0.837576E+01   0.000000E+00  -0.254533E+02   0.137199E-08   0.203488E-05   0.357732E-07
  1743   0.379463E+03   0.828472E+01   0.000000E+00  -0.251676E+02   0.136999E-08   0.202756E-05   0.337961E-07
  1744   0.379439E+03   0.819579E+01   0.000000E+00  -0.248794E+02   0.136799E-08   0.202011E-05   0.317825E-07
  1745   0.379395E+03   0.810748E+01   0.000000E+00  -0.245878E+02   0.136600E-08   0.201261E-05   0.297308E-07
  1746   0.379329E+03   0.802204E+01   0.000000E+00  -0.242929E+02   0.136401E-08   0.200512E-05   0.276391E-07
  1747   0.379249E+03   0.793871E+01   0.000000E+00  -0.239954E+02   0.136203E-08   0.199774E-05   0.255059E-07
  1748   0.379140E+03   0.785750E+01   0.000000E+00  -0.236953E+02   0.136005E-08   0.199054E-05   0.233295E-07
  1749   0.379009E+03   0.777692E+01   0.000000E+00  -0.233911E+02   0.135807E-08   0.198359E-05   0.211082E-07
  1750   0.378857E+03   0.769845E+01   0.000000E+00  -0.230858E+02   0.135609E-08   0.197697E-05   0.188403E-07
  1751   0.378684E+03   0.762136E+01   0.000000E+00  -0.227785E+02   0.135412E-08   0.197075E-05   0.165250E-07
  1752   0.378496E+03   0.754565E+01   0.000000E+00  -0.224672E+02   0.135215E-08   0.196491E-05   0.141646E-07
  1753   0.378287E+03   0.747132E+01   0.000000E+00  -0.221554E+02   0.135019E-08   0.195943E-05   0.117621E-07
  1754   0.378056E+03   0.739986E+01   0.000000E+00  -0.218410E+02   0.134822E-08   0.195428E-05   0.932078E-08
  1755   0.377803E+03   0.733104E+01   0.000000E+00  -0.215247E+02   0.134626E-08   0.194943E-05   0.684365E-08
  1756   0.377536E+03   0.726309E+01   0.000000E+00  -0.212065E+02   0.134431E-08   0.194485E-05   0.433386E-08
  1757   0.377240E+03   0.719712E+01   0.000000E+00  -0.208872E+02   0.134236E-08   0.194053E-05   0.179452E-08
  1758   0.376914E+03   0.713299E+01   0.000000E+00  -0.205667E+02   0.134041E-08   0.193643E-05  -0.771250E-09
  1759   0.376582E+03   0.707085E+01   0.000000E+00  -0.202450E+02   0.133846E-08   0.193252E-05  -0.336033E-08
  1760   0.376220E+03   0.701077E+01   0.000000E+00  -0.199215E+02   0.133652E-08   0.192878E-05  -0.596962E-08
  1761   0.375837E+03   0.695261E+01   0.000000E+00  -0.195975E+02   0.133458E-08   0.192518E-05  -0.859598E-08
  1762   0.375431E+03   0.689629E+01   0.000000E+00  -0.192724E+02   0.133264E-08   0.192170E-05  -0.112363E-07
  1763   0.375011E+03   0.684212E+01   0.000000E+00  -0.189461E+02   0.133071E-08   0.191831E-05  -0.138875E-07
  1764   0.374577E+03   0.679003E+01   0.000000E+00  -0.186202E+02   0.132878E-08   0.191497E-05  -0.165464E-07
  1765   0.374105E+03   0.673971E+01   0.000000E+00  -0.182931E+02   0.132685E-08   0.191167E-05  -0.192099E-07
  1766   0.373619E+03   0.669132E+01   0.000000E+00  -0.179664E+02   0.132493E-08   0.190837E-05  -0.218750E-07
  1767   0.373110E+03   0.664487E+01   0.000000E+00  -0.176385E+02   0.132301E-08   0.190506E-05  -0.245384E-07
  1768   0.372580E+03   0.660049E+01   0.000000E+00  -0.173109E+02   0.132109E-08   0.190170E-05  -0.271971E-07
  1769   0.372035E+03   0.655806E+01   0.000000E+00  -0.169844E+02   0.131918E-08   0.189826E-05  -0.298479E-07
  1770   0.371460E+03   0.651748E+01   0.000000E+00  -0.166567E+02   0.131727E-08   0.189473E-05  -0.324878E-07
  1771   0.370870E+03   0.647900E+01   0.000000E+00  -0.163301E+02   0.131536E-08   0.189106E-05  -0.351136E-07
  1772   0.370266E+03   0.644239E+01   0.000000E+00  -0.160046E+02   0.131346E-08   0.188724E-05  -0.377222E-07
  1773   0.369624E+03   0.640772E+01   0.000000E+00  -0.156779E+02   0.131155E-08   0.188324E-05  -0.403105E-07
  1774   0.368975E+03   0.637507E+01   0.000000E+00  -0.153537E+02   0.130966E-08   0.187903E-05  -0.428754E-07
  1775   0.368303E+03   0.634438E+01   0.000000E+00  -0.150299E+02   0.130776E-08   0.187459E-05  -0.454137E-07
  1776   0.367616E+03   0.631556E+01   0.000000E+00  -0.147065E+02   0.130587E-08   0.186988E-05  -0.479224E-07
  1777   0.366892E+03   0.628884E+01   0.000000E+00  -0.143855E+02   0.130398E-08   0.186488E-05  -0.503983E-07
  1778   0.366161E+03   0.626394E+01   0.000000E+00  -0.140650E+02   0.130209E-08   0.185957E-05  -0.528383E-07
  1779   0.365406E+03   0.624106E+01   0.000000E+00  -0.137462E+02   0.130021E-08   0.185391E-05  -0.552393E-07
  1780   0.364637E+03   0.622008E+01   0.000000E+00  -0.134285E+02   0.129833E-08   0.184789E-05  -0.575982E-07
  1781   0.363853E+03   0.620098E+01   0.000000E+00  -0.131125E+02   0.129646E-08   0.184146E-05  -0.599118E-07
  1782   0.363031E+03   0.618385E+01   0.000000E+00  -0.127985E+02   0.129458E-08   0.183462E-05  -0.621771E-07
  1783   0.362201E+03   0.616861E+01   0.000000E+00  -0.124862E+02   0.129271E-08   0.182732E-05  -0.643909E-07
  1784   0.361363E+03   0.615520E+01   0.000000E+00  -0.121749E+02   0.129085E-08   0.181954E-05  -0.665502E-07
  1785   0.360495E+03   0.614376E+01   0.000000E+00  -0.118670E+02   0.128898E-08   0.181126E-05  -0.686517E-07
  1786   0.359612E+03   0.613414E+01   0.000000E+00  -0.115609E+02   0.128712E-08   0.180245E-05  -0.706924E-07
  1787   0.358713E+03   0.612651E+01   0.000000E+00  -0.112566E+02   0.128526E-08   0.179308E-05  -0.726692E-07
  1788   0.357799E+03   0.612063E+01   0.000000E+00  -0.109563E+02   0.128341E-08   0.178312E-05  -0.745789E-07
  1789   0.356862E+03   0.611658E+01   0.000000E+00  -0.106571E+02   0.128156E-08   0.177256E-05  -0.764185E-07
  1790   0.355902E+03   0.611437E+01   0.000000E+00  -0.103612E+02   0.127971E-08   0.176135E-05  -0.781847E-07
  1791   0.354934E+03   0.611392E+01   0.000000E+00  -0.100686E+02   0.127786E-08   0.174947E-05  -0.798746E-07
  1792   0.353951E+03   0.611532E+01   0.000000E+00  -0.977779E+01   0.127602E-08   0.173691E-05  -0.814850E-07
  1793   0.352937E+03   0.611848E+01   0.000000E+00  -0.949027E+01   0.127418E-08   0.172362E-05  -0.830127E-07
  1794   0.351922E+03   0.612334E+01   0.000000E+00  -0.920604E+01   0.127234E-08   0.170959E-05  -0.844547E-07
  1795   0.350891E+03   0.613012E+01   0.000000E+00  -0.892510E+01   0.127051E-08   0.169478E-05  -0.858078E-07
  1796   0.349815E+03   0.613853E+01   0.000000E+00  -0.864671E+01   0.126868E-08   0.167917E-05  -0.870690E-07
  1797   0.348761E+03   0.614856E+01   0.000000E+00  -0.837236E+01   0.126685E-08   0.166273E-05  -0.882350E-07
  1798   0.347675E+03   0.616030E+01   0.000000E+00  -0.810055E+01   0.126502E-08   0.164544E-05  -0.893029E-07
  1799   0.346574E+03   0.617383E+01   0.000000E+00  -0.783277E+01   0.126320E-08   0.162727E-05  -0.902694E-07
  1800   0.345465E+03   0.618899E+01   0.000000E+00  -0.756903E+01   0.126138E-08   0.160819E-05  -0.911315E-07
  1801   0.344347E+03   0.620571E+01   0.000000E+00  -0.730828E+01   0.125957E-08   0.158819E-05  -0.918873E-07
  1802   0.343221E+03   0.622400E+01   0.000000E+00  -0.705172E+01   0.125775E-08   0.156733E-05  -0.925399E-07
  1803   0.342071E+03   0.624393E+01   0.000000E+00  -0.679950E+01   0.125594E-08   0.154567E-05  -0.930938E-07
  1804   0.340898E+03   0.626536E+01   0.000000E+00  -0.655022E+01   0.125414E-08   0.152329E-05  -0.935534E-07
  1805   0.339716E+03   0.628843E+01   0.000000E+00  -0.630545E+01   0.125233E-08   0.150027E-05  -0.939230E-07
  1806   0.338534E+03   0.631308E+01   0.000000E+00  -0.606475E+01   0.125053E-08   0.147666E-05  -0.942072E-07
  1807   0.337328E+03   0.633923E+01   0.000000E+00  -0.582835E+01   0.124873E-08   0.145255E-05  -0.944102E-07
  1808   0.336113E+03   0.636665E+01   0.000000E+00  -0.559603E+01   0.124694E-08   0.142801E-05  -0.945366E-07
  1809   0.334890E+03   0.639544E+01   0.000000E+00  -0.536818E+01   0.124515E-08   0.140310E-05  -0.945906E-07
  1810   0.333658E+03   0.642580E+01   0.000000E+00  -0.514480E+01   0.124336E-08   0.137790E-05  -0.945768E-07
  1811   0.332403E+03   0.645753E+01   0.000000E+00  -0.492582E+01   0.124157E-08   0.135248E-05  -0.944996E-07
  1812   0.331147E+03   0.649069E+01   0.000000E+00  -0.471155E+01   0.123979E-08   0.132692E-05  -0.943632E-07
  1813   0.329882E+03   0.652514E+01   0.000000E+00  -0.450184E+01   0.123801E-08   0.130127E-05  -0.941723E-07
  1814   0.328602E+03   0.656088E+01   0.000000E+00  -0.429686E+01   0.123623E-08   0.127563E-05  -0.939311E-07
  1815   0.327320E+03   0.659792E+01   0.000000E+00  -0.409662E+01   0.123445E-08   0.125004E-05  -0.936441E-07
  1816   0.326029E+03   0.663618E+01   0.000000E+00  -0.390133E+01   0.123268E-08   0.122460E-05  -0.933156E-07
  1817   0.324723E+03   0.667566E+01   0.000000E+00  -0.371071E+01   0.123091E-08   0.119936E-05  -0.929502E-07
  1818   0.323407E+03   0.671636E+01   0.000000E+00  -0.352508E+01   0.122914E-08   0.117441E-05  -0.925522E-07
  1819   0.322069E+03   0.675837E+01   0.000000E+00  -0.334450E+01   0.122738E-08   0.114981E-05  -0.921259E-07
  1820   0.320744E+03   0.680130E+01   0.000000E+00  -0.316891E+01   0.122562E-08   0.112563E-05  -0.916759E-07
  1821   0.319418E+03   0.684547E+01   0.000000E+00  -0.299839E+01   0.122386E-08   0.110194E-05  -0.912066E-07
  1822   0.318075E+03   0.689065E+01   0.000000E+00  -0.283303E+01   0.122211E-08   0.107883E-05  -0.907222E-07
  1823   0.316754E+03   0.693699E+01   0.000000E+00  -0.267283E+01   0.122035E-08   0.105635E-05  -0.902274E-07
  1824   0.315402E+03   0.698404E+01   0.000000E+00  -0.251773E+01   0.121860E-08   0.103459E-05  -0.897264E-07
  1825   0.314048E+03   0.703204E+01   0.000000E+00  -0.236802E+01   0.121686E-08   0.101360E-05  -0.892236E-07
  1826   0.312686E+03   0.708179E+01   0.000000E+00  -0.222350E+01   0.121511E-08   0.993469E-06  -0.887235E-07
  1827   0.311330E+03   0.713212E+01   0.000000E+00  -0.208425E+01   0.121337E-08   0.974262E-06  -0.882306E-07
  1828   0.309958E+03   0.718325E+01   0.000000E+00  -0.195042E+01   0.121163E-08   0.956052E-06  -0.877491E-07
  1829   0.308584E+03   0.723443E+01   0.000000E+00  -0.182187E+01   0.120990E-08   0.938909E-06  -0.872835E-07
  1830   0.307209E+03   0.728790E+01   0.000000E+00  -0.169869E+01   0.120817E-08   0.922906E-06  -0.868382E-07
  1831   0.305833E+03   0.734144E+01   0.000000E+00  -0.158095E+01   0.120644E-08   0.908114E-06  -0.864177E-07
  1832   0.304448E+03   0.739577E+01   0.000000E+00  -0.146866E+01   0.120471E-08   0.894605E-06  -0.860263E-07
  1833   0.303070E+03   0.745092E+01   0.000000E+00  -0.136168E+01   0.120298E-08   0.882449E-06  -0.856685E-07
  1834   0.301690E+03   0.750613E+01   0.000000E+00  -0.126040E+01   0.120126E-08   0.871720E-06  -0.853486E-07
  1835   0.300301E+03   0.756290E+01   0.000000E+00  -0.116429E+01   0.119954E-08   0.862487E-06  -0.850710E-07
  1836   0.298910E+03   0.762123E+01   0.000000E+00  -0.107389E+01   0.119783E-08   0.854823E-06  -0.848402E-07
  1837   0.297526E+03   0.767814E+01   0.000000E+00  -0.988899E+00   0.119611E-08   0.848800E-06  -0.846606E-07
  1838   0.296141E+03   0.773661E+01   0.000000E+00  -0.909484E+00   0.119440E-08   0.844488E-06  -0.845367E-07
  1839   0.294746E+03   0.779590E+01   0.000000E+00  -0.835499E+00   0.119270E-08   0.841959E-06  -0.844727E-07
  1840   0.293365E+03   0.785452E+01   0.000000E+00  -0.767100E+00   0.119099E-08   0.841286E-06  -0.844731E-07
  1841   0.291983E+03   0.791471E+01   0.000000E+00  -0.704148E+00   0.118929E-08   0.842539E-06  -0.845423E-07
  1842   0.290599E+03   0.797499E+01   0.000000E+00  -0.646722E+00   0.118759E-08   0.845789E-06  -0.846847E-07
  1843   0.289214E+03   0.803534E+01   0.000000E+00  -0.594832E+00   0.118589E-08   0.851110E-06  -0.849048E-07
  1844   0.287835E+03   0.809653E+01   0.000000E+00  -0.548335E+00   0.118420E-08   0.858571E-06  -0.852070E-07
  1845   0.286477E+03   0.815780E+01   0.000000E+00  -0.507388E+00   0.118251E-08   0.868245E-06  -0.855956E-07
  1846   0.285095E+03   0.821991E+01   0.000000E+00  -0.471775E+00   0.118082E-08   0.880203E-06  -0.860750E-07
  1847   0.283726E+03   0.828211E+01   0.000000E+00  -0.441801E+00   0.117913E-08   0.894517E-06  -0.866497E-07
  1848   0.282356E+03   0.834440E+01   0.000000E+00  -0.417103E+00   0.117745E-08   0.911258E-06  -0.873241E-07
  1849   0.280992E+03   0.840679E+01   0.000000E+00  -0.397835E+00   0.117577E-08   0.930498E-06  -0.881026E-07
  1850   0.279634E+03   0.846927E+01   0.000000E+00  -0.383932E+00   0.117409E-08   0.952308E-06  -0.889896E-07
  1851   0.278259E+03   0.853259E+01   0.000000E+00  -0.375401E+00   0.117241E-08   0.976733E-06  -0.899881E-07
  1852   0.276920E+03   0.859676E+01   0.000000E+00  -0.372249E+00   0.117074E-08   0.100370E-05  -0.910952E-07
  1853   0.275565E+03   0.865954E+01   0.000000E+00  -0.374334E+00   0.116907E-08   0.103313E-05  -0.923066E-07
  1854   0.274223E+03   0.872242E+01   0.000000E+00  -0.381813E+00   0.116740E-08   0.106491E-05  -0.936182E-07
  1855   0.272887E+03   0.878465E+01   0.000000E+00  -0.394469E+00   0.116574E-08   0.109895E-05  -0.950256E-07
  1856   0.271565E+03   0.884773E+01   0.000000E+00  -0.412236E+00   0.116408E-08   0.113516E-05  -0.965245E-07
  1857   0.270241E+03   0.891164E+01   0.000000E+00  -0.435269E+00   0.116242E-08   0.117345E-05  -0.981108E-07
  1858   0.268923E+03   0.897417E+01   0.000000E+00  -0.463428E+00   0.116076E-08   0.121371E-05  -0.997800E-07
  1859   0.267619E+03   0.903754E+01   0.000000E+00  -0.496793E+00   0.115910E-08   0.125585E-05  -0.101528E-06
  1860   0.266313E+03   0.909951E+01   0.000000E+00  -0.535074E+00   0.115745E-08   0.129978E-05  -0.103350E-06
  1861   0.265028E+03   0.916233E+01   0.000000E+00  -0.578502E+00   0.115580E-08   0.134541E-05  -0.105243E-06
  1862   0.263750E+03   0.922450E+01   0.000000E+00  -0.626786E+00   0.115416E-08   0.139263E-05  -0.107202E-06
  1863   0.262462E+03   0.928677E+01   0.000000E+00  -0.679935E+00   0.115251E-08   0.144136E-05  -0.109222E-06
  1864   0.261203E+03   0.934987E+01   0.000000E+00  -0.738028E+00   0.115087E-08   0.149150E-05  -0.111300E-06
  1865   0.259943E+03   0.941159E+01   0.000000E+00  -0.800926E+00   0.114923E-08   0.154295E-05  -0.113430E-06
  1866   0.258704E+03   0.947266E+01   0.000000E+00  -0.868635E+00   0.114760E-08   0.159562E-05  -0.115610E-06
  1867   0.257456E+03   0.953382E+01   0.000000E+00  -0.940864E+00   0.114596E-08   0.164941E-05  -0.117834E-06
  1868   0.256229E+03   0.959434E+01   0.000000E+00  -0.101792E+01   0.114433E-08   0.170424E-05  -0.120099E-06
  1869   0.255016E+03   0.965420E+01   0.000000E+00  -0.109944E+01   0.114270E-08   0.175999E-05  -0.122399E-06
  1870   0.253809E+03   0.971417E+01   0.000000E+00  -0.118564E+01   0.114108E-08   0.181659E-05  -0.124731E-06
  1871   0.252608E+03   0.977422E+01   0.000000E+00  -0.127618E+01   0.113946E-08   0.187393E-05  -0.127091E-06
  1872   0.251428E+03   0.983288E+01   0.000000E+00  -0.137127E+01   0.113783E-08   0.193193E-05  -0.129474E-06
  1873   0.250255E+03   0.989164E+01   0.000000E+00  -0.147063E+01   0.113622E-08   0.199047E-05  -0.131876E-06
  1874   0.249095E+03   0.994901E+01   0.000000E+00  -0.157434E+01   0.113460E-08   0.204948E-05  -0.134293E-06
  1875   0.247949E+03   0.100065E+02   0.000000E+00  -0.168225E+01   0.113299E-08   0.210885E-05  -0.136720E-06
  1876   0.246809E+03   0.100633E+02   0.000000E+00  -0.179423E+01   0.113138E-08   0.216850E-05  -0.139153E-06
  1877   0.245684E+03   0.101194E+02   0.000000E+00  -0.191036E+01   0.112977E-08   0.222832E-05  -0.141588E-06
  1878   0.244564E+03   0.101742E+02   0.000000E+00  -0.203049E+01   0.112816E-08   0.228822E-05  -0.144021E-06
  1879   0.243466E+03   0.102283E+02   0.000000E+00  -0.215442E+01   0.112656E-08   0.234810E-05  -0.146447E-06
  1880   0.242381E+03   0.102818E+02   0.000000E+00  -0.228236E+01   0.112496E-08   0.240788E-05  -0.148862E-06
  1881   0.241310E+03   0.103346E+02   0.000000E+00  -0.241396E+01   0.112336E-08   0.246745E-05  -0.151262E-06
  1882   0.240246E+03   0.103875E+02   0.000000E+00  -0.254923E+01   0.112177E-08   0.252673E-05  -0.153642E-06
  1883   0.239203E+03   0.104383E+02   0.000000E+00  -0.268816E+01   0.112017E-08   0.258561E-05  -0.155999E-06
  1884   0.238174E+03   0.104898E+02   0.000000E+00  -0.283062E+01   0.111858E-08   0.264400E-05  -0.158328E-06
  1885   0.237158E+03   0.105393E+02   0.000000E+00  -0.297662E+01   0.111699E-08   0.270181E-05  -0.160624E-06
  1886   0.236150E+03   0.105889E+02   0.000000E+00  -0.312587E+01   0.111541E-08   0.275894E-05  -0.162884E-06
  1887   0.235155E+03   0.106370E+02   0.000000E+00  -0.327859E+01   0.111383E-08   0.281530E-05  -0.165103E-06
  1888   0.234189E+03   0.106838E+02   0.000000E+00  -0.343443E+01   0.111225E-08   0.287080E-05  -0.167276E-06
  1889   0.233222E+03   0.107299E+02   0.000000E+00  -0.359345E+01   0.111067E-08   0.292532E-05  -0.169401E-06
  1890   0.232276E+03   0.107753E+02   0.000000E+00  -0.375561E+01   0.110909E-08   0.297880E-05  -0.171472E-06
  1891   0.231352E+03   0.108201E+02   0.000000E+00  -0.392060E+01   0.110752E-08   0.303112E-05  -0.173485E-06
  1892   0.230434E+03   0.108635E+02   0.000000E+00  -0.408866E+01   0.110595E-08   0.308219E-05  -0.175435E-06
  1893   0.229530E+03   0.109063E+02   0.000000E+00  -0.425934E+01   0.110438E-08   0.313192E-05  -0.177320E-06
  1894   0.228648E+03   0.109476E+02   0.000000E+00  -0.443266E+01   0.110281E-08   0.318021E-05  -0.179133E-06
  1895   0.227772E+03   0.109883E+02   0.000000E+00  -0.460870E+01   0.110125E-08   0.322698E-05  -0.180872E-06
  1896   0.226918E+03   0.110284E+02   0.000000E+00  -0.478731E+01   0.109969E-08   0.327211E-05  -0.182531E-06
  1897   0.226085E+03   0.110663E+02   0.000000E+00  -0.496836E+01   0.109813E-08   0.331553E-05  -0.184107E-06
  1898   0.225259E+03   0.111035E+02   0.000000E+00  -0.515192E+01   0.109657E-08   0.335712E-05  -0.185595E-06
  1899   0.224455E+03   0.111401E+02   0.000000E+00  -0.533764E+01   0.109502E-08   0.339681E-05  -0.186990E-06
  1900   0.223657E+03   0.111745E+02   0.000000E+00  -0.552566E+01   0.109347E-08   0.343449E-05  -0.188290E-06
  1901   0.222880E+03   0.112083E+02   0.000000E+00  -0.571592E+01   0.109192E-08   0.347009E-05  -0.189489E-06
  1902   0.222126E+03   0.112407E+02   0.000000E+00  -0.590812E+01   0.109037E-08   0.350356E-05  -0.190588E-06
  1903   0.221378E+03   0.112717E+02   0.000000E+00  -0.610197E+01   0.108883E-08   0.353488E-05  -0.191585E-06
  1904   0.220666E+03   0.113028E+02   0.000000E+00  -0.629717E+01   0.108729E-08   0.356404E-05  -0.192480E-06
  1905   0.219939E+03   0.113317E+02   0.000000E+00  -0.649491E+01   0.108575E-08   0.359100E-05  -0.193272E-06
  1906   0.219242E+03   0.113592E+02   0.000000E+00  -0.669445E+01   0.108421E-08   0.361575E-05  -0.193962E-06
  1907   0.218565E+03   0.113868E+02   0.000000E+00  -0.689431E+01   0.108268E-08   0.363826E-05  -0.194549E-06
  1908   0.217904E+03   0.114122E+02   0.000000E+00  -0.709671E+01   0.108114E-08   0.365852E-05  -0.195032E-06
  1909   0.217249E+03   0.114362E+02   0.000000E+00  -0.729942E+01   0.107961E-08   0.367649E-05  -0.195410E-06
  1910   0.216616E+03   0.114603E+02   0.000000E+00  -0.750393E+01   0.107809E-08   0.369216E-05  -0.195684E-06
  1911   0.216005E+03   0.114823E+02   0.000000E+00  -0.771025E+01   0.107656E-08   0.370550E-05  -0.195853E-06
  1912   0.215408E+03   0.115028E+02   0.000000E+00  -0.791614E+01   0.107504E-08   0.371649E-05  -0.195917E-06
  1913   0.214833E+03   0.115219E+02   0.000000E+00  -0.812310E+01   0.107352E-08   0.372511E-05  -0.195875E-06
  1914   0.214266E+03   0.115395E+02   0.000000E+00  -0.833112E+01   0.107200E-08   0.373133E-05  -0.195726E-06
  1915   0.213720E+03   0.115565E+02   0.000000E+00  -0.854020E+01   0.107048E-08   0.373513E-05  -0.195470E-06
  1916   0.213181E+03   0.115721E+02   0.000000E+00  -0.874960E+01   0.106897E-08   0.373650E-05  -0.195108E-06
  1917   0.212672E+03   0.115855E+02   0.000000E+00  -0.896007E+01   0.106746E-08   0.373540E-05  -0.194637E-06
  1918   0.212170E+03   0.115989E+02   0.000000E+00  -0.917086E+01   0.106595E-08   0.373182E-05  -0.194059E-06
  1919   0.211691E+03   0.116102E+02   0.000000E+00  -0.938198E+01   0.106444E-08   0.372573E-05  -0.193371E-06
  1920   0.211226E+03   0.116200E+02   0.000000E+00  -0.959342E+01   0.106294E-08   0.371710E-05  -0.192575E-06
