#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1830   0.307209E+03  -0.169869E+01   0.932902E-06  -0.169869E+01   0.728790E+01  -0.868391E-07   0.932902E-06  -0.868391E-07   0.120818E-08
  1831   0.305833E+03  -0.158095E+01   0.918058E-06  -0.158095E+01   0.734144E+01  -0.864185E-07   0.918058E-06  -0.864185E-07   0.120645E-08
  1832   0.304448E+03  -0.146866E+01   0.904496E-06  -0.146866E+01   0.739577E+01  -0.860271E-07   0.904496E-06  -0.860271E-07   0.120472E-08
  1833   0.303070E+03  -0.136168E+01   0.892287E-06  -0.136168E+01   0.745092E+01  -0.856692E-07   0.892287E-06  -0.856692E-07   0.120299E-08
  1834   0.301690E+03  -0.126040E+01   0.881503E-06  -0.126040E+01   0.750613E+01  -0.853493E-07   0.881503E-06  -0.853493E-07   0.120127E-08
  1835   0.300301E+03  -0.116429E+01   0.872216E-06  -0.116429E+01   0.756290E+01  -0.850717E-07   0.872216E-06  -0.850717E-07   0.119955E-08
  1836   0.298910E+03  -0.107389E+01   0.864497E-06  -0.107389E+01   0.762123E+01  -0.848409E-07   0.864497E-06  -0.848409E-07   0.119784E-08
  1837   0.297526E+03  -0.988899E+00   0.858418E-06  -0.988899E+00   0.767814E+01  -0.846613E-07   0.858418E-06  -0.846613E-07   0.119613E-08
  1838   0.296141E+03  -0.909484E+00   0.854050E-06  -0.909484E+00   0.773661E+01  -0.845373E-07   0.854050E-06  -0.845373E-07   0.119441E-08
  1839   0.294746E+03  -0.835499E+00   0.851466E-06  -0.835499E+00   0.779590E+01  -0.844733E-07   0.851466E-06  -0.844733E-07   0.119271E-08
  1840   0.293365E+03  -0.767101E+00   0.850736E-06  -0.767101E+00   0.785452E+01  -0.844736E-07   0.850736E-06  -0.844736E-07   0.119100E-08
  1841   0.291983E+03  -0.704148E+00   0.851932E-06  -0.704148E+00   0.791471E+01  -0.845428E-07   0.851932E-06  -0.845428E-07   0.118930E-08
  1842   0.290599E+03  -0.646722E+00   0.855125E-06  -0.646722E+00   0.797499E+01  -0.846852E-07   0.855125E-06  -0.846852E-07   0.118760E-08
  1843   0.289214E+03  -0.594832E+00   0.860389E-06  -0.594832E+00   0.803534E+01  -0.849053E-07   0.860389E-06  -0.849053E-07   0.118590E-08
  1844   0.287835E+03  -0.548335E+00   0.867793E-06  -0.548335E+00   0.809653E+01  -0.852074E-07   0.867793E-06  -0.852074E-07   0.118421E-08
  1845   0.286477E+03  -0.507388E+00   0.877409E-06  -0.507388E+00   0.815780E+01  -0.855960E-07   0.877409E-06  -0.855960E-07   0.118252E-08
  1846   0.285095E+03  -0.471775E+00   0.889310E-06  -0.471775E+00   0.821991E+01  -0.860754E-07   0.889310E-06  -0.860754E-07   0.118083E-08
  1847   0.283726E+03  -0.441801E+00   0.903567E-06  -0.441801E+00   0.828211E+01  -0.866501E-07   0.903567E-06  -0.866501E-07   0.117914E-08
  1848   0.282356E+03  -0.417103E+00   0.920250E-06  -0.417103E+00   0.834440E+01  -0.873244E-07   0.920250E-06  -0.873244E-07   0.117746E-08
  1849   0.280992E+03  -0.397835E+00   0.939433E-06  -0.397835E+00   0.840679E+01  -0.881029E-07   0.939433E-06  -0.881029E-07   0.117578E-08
  1850   0.279634E+03  -0.383932E+00   0.961187E-06  -0.383932E+00   0.846927E+01  -0.889899E-07   0.961187E-06  -0.889899E-07   0.117410E-08
  1851   0.278259E+03  -0.375401E+00   0.985554E-06  -0.375401E+00   0.853259E+01  -0.899883E-07   0.985554E-06  -0.899883E-07   0.117242E-08
  1852   0.276920E+03  -0.372248E+00   0.101247E-05  -0.372248E+00   0.859676E+01  -0.910954E-07   0.101247E-05  -0.910954E-07   0.117075E-08
  1853   0.275565E+03  -0.374334E+00   0.104184E-05  -0.374334E+00   0.865954E+01  -0.923068E-07   0.104184E-05  -0.923068E-07   0.116908E-08
  1854   0.274223E+03  -0.381812E+00   0.107356E-05  -0.381812E+00   0.872242E+01  -0.936184E-07   0.107356E-05  -0.936184E-07   0.116741E-08
  1855   0.272887E+03  -0.394469E+00   0.110755E-05  -0.394469E+00   0.878465E+01  -0.950257E-07   0.110755E-05  -0.950257E-07   0.116575E-08
  1856   0.271565E+03  -0.412236E+00   0.114371E-05  -0.412236E+00   0.884773E+01  -0.965246E-07   0.114371E-05  -0.965246E-07   0.116409E-08
  1857   0.270241E+03  -0.435269E+00   0.118194E-05  -0.435269E+00   0.891164E+01  -0.981109E-07   0.118194E-05  -0.981109E-07   0.116243E-08
  1858   0.268923E+03  -0.463427E+00   0.122214E-05  -0.463427E+00   0.897417E+01  -0.997801E-07   0.122214E-05  -0.997801E-07   0.116077E-08
  1859   0.267619E+03  -0.496792E+00   0.126424E-05  -0.496792E+00   0.903754E+01  -0.101528E-06   0.126424E-05  -0.101528E-06   0.115911E-08
  1860   0.266313E+03  -0.535073E+00   0.130812E-05  -0.535073E+00   0.909951E+01  -0.103350E-06   0.130812E-05  -0.103350E-06   0.115746E-08
  1861   0.265028E+03  -0.578501E+00   0.135369E-05  -0.578501E+00   0.916233E+01  -0.105243E-06   0.135369E-05  -0.105243E-06   0.115581E-08
  1862   0.263750E+03  -0.626786E+00   0.140087E-05  -0.626786E+00   0.922450E+01  -0.107202E-06   0.140087E-05  -0.107202E-06   0.115417E-08
  1863   0.262462E+03  -0.679934E+00   0.144954E-05  -0.679934E+00   0.928677E+01  -0.109222E-06   0.144954E-05  -0.109222E-06   0.115252E-08
  1864   0.261203E+03  -0.738028E+00   0.149963E-05  -0.738028E+00   0.934987E+01  -0.111300E-06   0.149963E-05  -0.111300E-06   0.115088E-08
  1865   0.259943E+03  -0.800925E+00   0.155104E-05  -0.800925E+00   0.941159E+01  -0.113430E-06   0.155104E-05  -0.113430E-06   0.114924E-08
  1866   0.258704E+03  -0.868634E+00   0.160366E-05  -0.868634E+00   0.947266E+01  -0.115610E-06   0.160366E-05  -0.115610E-06   0.114761E-08
  1867   0.257456E+03  -0.940863E+00   0.165741E-05  -0.940863E+00   0.953382E+01  -0.117834E-06   0.165741E-05  -0.117834E-06   0.114597E-08
  1868   0.256229E+03  -0.101792E+01   0.171219E-05  -0.101792E+01   0.959434E+01  -0.120099E-06   0.171219E-05  -0.120099E-06   0.114434E-08
  1869   0.255016E+03  -0.109944E+01   0.176790E-05  -0.109944E+01   0.965420E+01  -0.122399E-06   0.176790E-05  -0.122399E-06   0.114271E-08
  1870   0.253809E+03  -0.118564E+01   0.182446E-05  -0.118564E+01   0.971417E+01  -0.124732E-06   0.182446E-05  -0.124732E-06   0.114109E-08
  1871   0.252608E+03  -0.127618E+01   0.188176E-05  -0.127618E+01   0.977422E+01  -0.127091E-06   0.188176E-05  -0.127091E-06   0.113947E-08
  1872   0.251428E+03  -0.137127E+01   0.193972E-05  -0.137127E+01   0.983288E+01  -0.129474E-06   0.193972E-05  -0.129474E-06   0.113784E-08
  1873   0.250255E+03  -0.147063E+01   0.199823E-05  -0.147063E+01   0.989164E+01  -0.131876E-06   0.199823E-05  -0.131876E-06   0.113623E-08
  1874   0.249095E+03  -0.157434E+01   0.205720E-05  -0.157434E+01   0.994901E+01  -0.134293E-06   0.205720E-05  -0.134293E-06   0.113461E-08
  1875   0.247949E+03  -0.168225E+01   0.211654E-05  -0.168225E+01   0.100065E+02  -0.136720E-06   0.211654E-05  -0.136720E-06   0.113300E-08
  1876   0.246809E+03  -0.179423E+01   0.217615E-05  -0.179423E+01   0.100633E+02  -0.139153E-06   0.217615E-05  -0.139153E-06   0.113139E-08
  1877   0.245683E+03  -0.191036E+01   0.223594E-05  -0.191036E+01   0.101194E+02  -0.141588E-06   0.223594E-05  -0.141588E-06   0.112978E-08
  1878   0.244564E+03  -0.203049E+01   0.229581E-05  -0.203049E+01   0.101742E+02  -0.144021E-06   0.229581E-05  -0.144021E-06   0.112817E-08
  1879   0.243466E+03  -0.215442E+01   0.235567E-05  -0.215442E+01   0.102283E+02  -0.146447E-06   0.235567E-05  -0.146447E-06   0.112657E-08
  1880   0.242381E+03  -0.228236E+01   0.241542E-05  -0.228236E+01   0.102818E+02  -0.148862E-06   0.241542E-05  -0.148862E-06   0.112497E-08
  1881   0.241310E+03  -0.241396E+01   0.247497E-05  -0.241396E+01   0.103346E+02  -0.151262E-06   0.247497E-05  -0.151262E-06   0.112337E-08
  1882   0.240246E+03  -0.254923E+01   0.253423E-05  -0.254923E+01   0.103875E+02  -0.153643E-06   0.253423E-05  -0.153643E-06   0.112178E-08
  1883   0.239203E+03  -0.268816E+01   0.259309E-05  -0.268816E+01   0.104383E+02  -0.155999E-06   0.259309E-05  -0.155999E-06   0.112018E-08
  1884   0.238174E+03  -0.283062E+01   0.265147E-05  -0.283062E+01   0.104898E+02  -0.158328E-06   0.265147E-05  -0.158328E-06   0.111859E-08
  1885   0.237158E+03  -0.297662E+01   0.270926E-05  -0.297662E+01   0.105393E+02  -0.160624E-06   0.270926E-05  -0.160624E-06   0.111700E-08
  1886   0.236150E+03  -0.312587E+01   0.276638E-05  -0.312587E+01   0.105889E+02  -0.162884E-06   0.276638E-05  -0.162884E-06   0.111542E-08
  1887   0.235155E+03  -0.327859E+01   0.282273E-05  -0.327859E+01   0.106370E+02  -0.165103E-06   0.282273E-05  -0.165103E-06   0.111384E-08
  1888   0.234188E+03  -0.343442E+01   0.287822E-05  -0.343442E+01   0.106838E+02  -0.167277E-06   0.287822E-05  -0.167277E-06   0.111225E-08
  1889   0.233221E+03  -0.359345E+01   0.293274E-05  -0.359345E+01   0.107299E+02  -0.169401E-06   0.293274E-05  -0.169401E-06   0.111068E-08
  1890   0.232276E+03  -0.375561E+01   0.298621E-05  -0.375561E+01   0.107753E+02  -0.171472E-06   0.298621E-05  -0.171472E-06   0.110910E-08
  1891   0.231351E+03  -0.392060E+01   0.303853E-05  -0.392060E+01   0.108201E+02  -0.173485E-06   0.303853E-05  -0.173485E-06   0.110753E-08
  1892   0.230434E+03  -0.408865E+01   0.308960E-05  -0.408865E+01   0.108635E+02  -0.175436E-06   0.308960E-05  -0.175436E-06   0.110596E-08
  1893   0.229530E+03  -0.425934E+01   0.313934E-05  -0.425934E+01   0.109063E+02  -0.177320E-06   0.313934E-05  -0.177320E-06   0.110439E-08
  1894   0.228648E+03  -0.443266E+01   0.318764E-05  -0.443266E+01   0.109476E+02  -0.179134E-06   0.318764E-05  -0.179134E-06   0.110282E-08
  1895   0.227772E+03  -0.460870E+01   0.323441E-05  -0.460870E+01   0.109883E+02  -0.180872E-06   0.323441E-05  -0.180872E-06   0.110126E-08
  1896   0.226918E+03  -0.478731E+01   0.327956E-05  -0.478731E+01   0.110284E+02  -0.182532E-06   0.327956E-05  -0.182532E-06   0.109970E-08
  1897   0.226085E+03  -0.496836E+01   0.332299E-05  -0.496836E+01   0.110663E+02  -0.184107E-06   0.332299E-05  -0.184107E-06   0.109814E-08
  1898   0.225259E+03  -0.515192E+01   0.336460E-05  -0.515192E+01   0.111035E+02  -0.185595E-06   0.336460E-05  -0.185595E-06   0.109658E-08
  1899   0.224455E+03  -0.533763E+01   0.340431E-05  -0.533763E+01   0.111401E+02  -0.186991E-06   0.340431E-05  -0.186991E-06   0.109503E-08
  1900   0.223657E+03  -0.552566E+01   0.344202E-05  -0.552566E+01   0.111745E+02  -0.188291E-06   0.344202E-05  -0.188291E-06   0.109348E-08
  1901   0.222880E+03  -0.571591E+01   0.347764E-05  -0.571591E+01   0.112083E+02  -0.189490E-06   0.347764E-05  -0.189490E-06   0.109193E-08
  1902   0.222126E+03  -0.590812E+01   0.351114E-05  -0.590812E+01   0.112407E+02  -0.190589E-06   0.351114E-05  -0.190589E-06   0.109038E-08
  1903   0.221378E+03  -0.610197E+01   0.354249E-05  -0.610197E+01   0.112717E+02  -0.191586E-06   0.354249E-05  -0.191586E-06   0.108884E-08
  1904   0.220666E+03  -0.629717E+01   0.357168E-05  -0.629717E+01   0.113028E+02  -0.192481E-06   0.357168E-05  -0.192481E-06   0.108730E-08
  1905   0.219939E+03  -0.649491E+01   0.359868E-05  -0.649491E+01   0.113317E+02  -0.193273E-06   0.359868E-05  -0.193273E-06   0.108576E-08
  1906   0.219242E+03  -0.669445E+01   0.362347E-05  -0.669445E+01   0.113592E+02  -0.193963E-06   0.362347E-05  -0.193963E-06   0.108422E-08
  1907   0.218565E+03  -0.689431E+01   0.364603E-05  -0.689431E+01   0.113868E+02  -0.194550E-06   0.364603E-05  -0.194550E-06   0.108268E-08
  1908   0.217904E+03  -0.709670E+01   0.366632E-05  -0.709670E+01   0.114122E+02  -0.195032E-06   0.366632E-05  -0.195032E-06   0.108115E-08
  1909   0.217249E+03  -0.729942E+01   0.368434E-05  -0.729942E+01   0.114362E+02  -0.195411E-06   0.368434E-05  -0.195411E-06   0.107962E-08
  1910   0.216616E+03  -0.750393E+01   0.370006E-05  -0.750393E+01   0.114603E+02  -0.195685E-06   0.370006E-05  -0.195685E-06   0.107809E-08
  1911   0.216005E+03  -0.771025E+01   0.371345E-05  -0.771025E+01   0.114823E+02  -0.195854E-06   0.371345E-05  -0.195854E-06   0.107657E-08
  1912   0.215408E+03  -0.791614E+01   0.372449E-05  -0.791614E+01   0.115028E+02  -0.195918E-06   0.372449E-05  -0.195918E-06   0.107505E-08
  1913   0.214833E+03  -0.812310E+01   0.373316E-05  -0.812310E+01   0.115219E+02  -0.195875E-06   0.373316E-05  -0.195875E-06   0.107353E-08
  1914   0.214266E+03  -0.833112E+01   0.373943E-05  -0.833112E+01   0.115395E+02  -0.195727E-06   0.373943E-05  -0.195727E-06   0.107201E-08
  1915   0.213720E+03  -0.854020E+01   0.374329E-05  -0.854020E+01   0.115565E+02  -0.195471E-06   0.374329E-05  -0.195471E-06   0.107049E-08
  1916   0.213181E+03  -0.874960E+01   0.374471E-05  -0.874960E+01   0.115721E+02  -0.195108E-06   0.374471E-05  -0.195108E-06   0.106898E-08
  1917   0.212672E+03  -0.896007E+01   0.374367E-05  -0.896007E+01   0.115855E+02  -0.194638E-06   0.374367E-05  -0.194638E-06   0.106747E-08
  1918   0.212170E+03  -0.917086E+01   0.374015E-05  -0.917086E+01   0.115989E+02  -0.194059E-06   0.374015E-05  -0.194059E-06   0.106596E-08
  1919   0.211691E+03  -0.938198E+01   0.373411E-05  -0.938198E+01   0.116102E+02  -0.193372E-06   0.373411E-05  -0.193372E-06   0.106445E-08
  1920   0.211226E+03  -0.959342E+01   0.372555E-05  -0.959342E+01   0.116200E+02  -0.192576E-06   0.372555E-05  -0.192576E-06   0.106295E-08
  1921   0.210768E+03  -0.980444E+01   0.371443E-05  -0.980444E+01   0.116292E+02  -0.191670E-06   0.371443E-05  -0.191670E-06   0.106144E-08
  1922   0.210340E+03  -0.100158E+02   0.370073E-05  -0.100158E+02   0.116362E+02  -0.190655E-06   0.370073E-05  -0.190655E-06   0.105995E-08
  1923   0.209919E+03  -0.102267E+02   0.368444E-05  -0.102267E+02   0.116424E+02  -0.189529E-06   0.368444E-05  -0.189529E-06   0.105845E-08
  1924   0.209505E+03  -0.104380E+02   0.366553E-05  -0.104380E+02   0.116473E+02  -0.188292E-06   0.366553E-05  -0.188292E-06   0.105695E-08
  1925   0.209129E+03  -0.106496E+02   0.364397E-05  -0.106496E+02   0.116499E+02  -0.186944E-06   0.364397E-05  -0.186944E-06   0.105546E-08
  1926   0.208753E+03  -0.108600E+02   0.361974E-05  -0.108600E+02   0.116526E+02  -0.185485E-06   0.361974E-05  -0.185485E-06   0.105397E-08
  1927   0.208384E+03  -0.110715E+02   0.359282E-05  -0.110715E+02   0.116539E+02  -0.183913E-06   0.359282E-05  -0.183913E-06   0.105248E-08
  1928   0.208052E+03  -0.112797E+02   0.356319E-05  -0.112797E+02   0.116537E+02  -0.182229E-06   0.356319E-05  -0.182229E-06   0.105099E-08
  1929   0.207721E+03  -0.114896E+02   0.353083E-05  -0.114896E+02   0.116520E+02  -0.180432E-06   0.353083E-05  -0.180432E-06   0.104951E-08
  1930   0.207412E+03  -0.116977E+02   0.349571E-05  -0.116977E+02   0.116489E+02  -0.178521E-06   0.349571E-05  -0.178521E-06   0.104803E-08
  1931   0.207125E+03  -0.119053E+02   0.345780E-05  -0.119053E+02   0.116436E+02  -0.176496E-06   0.345780E-05  -0.176496E-06   0.104655E-08
  1932   0.206846E+03  -0.121118E+02   0.341709E-05  -0.121118E+02   0.116384E+02  -0.174358E-06   0.341709E-05  -0.174358E-06   0.104507E-08
  1933   0.206582E+03  -0.123179E+02   0.337356E-05  -0.123179E+02   0.116309E+02  -0.172104E-06   0.337356E-05  -0.172104E-06   0.104360E-08
  1934   0.206333E+03  -0.125229E+02   0.332717E-05  -0.125229E+02   0.116227E+02  -0.169735E-06   0.332717E-05  -0.169735E-06   0.104213E-08
  1935   0.206100E+03  -0.127267E+02   0.327792E-05  -0.127267E+02   0.116124E+02  -0.167251E-06   0.327792E-05  -0.167251E-06   0.104066E-08
  1936   0.205881E+03  -0.129293E+02   0.322577E-05  -0.129293E+02   0.116020E+02  -0.164650E-06   0.322577E-05  -0.164650E-06   0.103919E-08
  1937   0.205671E+03  -0.131301E+02   0.317070E-05  -0.131301E+02   0.115880E+02  -0.161934E-06   0.317070E-05  -0.161934E-06   0.103772E-08
  1938   0.205482E+03  -0.133297E+02   0.311269E-05  -0.133297E+02   0.115747E+02  -0.159100E-06   0.311269E-05  -0.159100E-06   0.103626E-08
  1939   0.205310E+03  -0.135282E+02   0.305171E-05  -0.135282E+02   0.115592E+02  -0.156148E-06   0.305171E-05  -0.156148E-06   0.103480E-08
  1940   0.205145E+03  -0.137255E+02   0.298775E-05  -0.137255E+02   0.115430E+02  -0.153079E-06   0.298775E-05  -0.153079E-06   0.103334E-08
  1941   0.205003E+03  -0.139202E+02   0.292079E-05  -0.139202E+02   0.115253E+02  -0.149892E-06   0.292079E-05  -0.149892E-06   0.103188E-08
  1942   0.204861E+03  -0.141138E+02   0.285079E-05  -0.141138E+02   0.115062E+02  -0.146585E-06   0.285079E-05  -0.146585E-06   0.103043E-08
  1943   0.204742E+03  -0.143062E+02   0.277773E-05  -0.143062E+02   0.114863E+02  -0.143160E-06   0.277773E-05  -0.143160E-06   0.102897E-08
  1944   0.204639E+03  -0.144960E+02   0.270160E-05  -0.144960E+02   0.114634E+02  -0.139615E-06   0.270160E-05  -0.139615E-06   0.102752E-08
  1945   0.204536E+03  -0.146831E+02   0.262237E-05  -0.146831E+02   0.114413E+02  -0.135950E-06   0.262237E-05  -0.135950E-06   0.102608E-08
  1946   0.204456E+03  -0.148699E+02   0.254001E-05  -0.148699E+02   0.114170E+02  -0.132164E-06   0.254001E-05  -0.132164E-06   0.102463E-08
  1947   0.204377E+03  -0.150533E+02   0.245451E-05  -0.150533E+02   0.113920E+02  -0.128258E-06   0.245451E-05  -0.128258E-06   0.102319E-08
  1948   0.204328E+03  -0.152356E+02   0.236585E-05  -0.152356E+02   0.113654E+02  -0.124230E-06   0.236585E-05  -0.124230E-06   0.102174E-08
  1949   0.204280E+03  -0.154145E+02   0.227399E-05  -0.154145E+02   0.113367E+02  -0.120080E-06   0.227399E-05  -0.120080E-06   0.102031E-08
  1950   0.204247E+03  -0.155923E+02   0.217891E-05  -0.155923E+02   0.113079E+02  -0.115808E-06   0.217891E-05  -0.115808E-06   0.101887E-08
  1951   0.204230E+03  -0.157667E+02   0.208064E-05  -0.157667E+02   0.112784E+02  -0.111415E-06   0.208064E-05  -0.111415E-06   0.101743E-08
  1952   0.204221E+03  -0.159392E+02   0.197932E-05  -0.159392E+02   0.112459E+02  -0.106908E-06   0.197932E-05  -0.106908E-06   0.101600E-08
  1953   0.204228E+03  -0.161091E+02   0.187514E-05  -0.161091E+02   0.112134E+02  -0.102296E-06   0.187514E-05  -0.102296E-06   0.101457E-08
  1954   0.204243E+03  -0.162764E+02   0.176830E-05  -0.162764E+02   0.111795E+02  -0.975875E-07   0.176830E-05  -0.975875E-07   0.101314E-08
  1955   0.204267E+03  -0.164418E+02   0.165898E-05  -0.164418E+02   0.111447E+02  -0.927915E-07   0.165898E-05  -0.927915E-07   0.101171E-08
  1956   0.204298E+03  -0.166037E+02   0.154737E-05  -0.166037E+02   0.111085E+02  -0.879167E-07   0.154737E-05  -0.879167E-07   0.101029E-08
  1957   0.204375E+03  -0.167631E+02   0.143367E-05  -0.167631E+02   0.110708E+02  -0.829720E-07   0.143367E-05  -0.829720E-07   0.100887E-08
  1958   0.204409E+03  -0.169197E+02   0.131806E-05  -0.169197E+02   0.110323E+02  -0.779662E-07   0.131806E-05  -0.779662E-07   0.100745E-08
  1959   0.204480E+03  -0.170737E+02   0.120073E-05  -0.170737E+02   0.109923E+02  -0.729079E-07   0.120073E-05  -0.729079E-07   0.100603E-08
  1960   0.204552E+03  -0.172251E+02   0.108188E-05  -0.172251E+02   0.109524E+02  -0.678061E-07   0.108188E-05  -0.678061E-07   0.100461E-08
  1961   0.204640E+03  -0.173730E+02   0.961699E-06  -0.173730E+02   0.109109E+02  -0.626695E-07   0.961699E-06  -0.626695E-07   0.100320E-08
  1962   0.204736E+03  -0.175175E+02   0.840368E-06  -0.175175E+02   0.108686E+02  -0.575070E-07   0.840368E-06  -0.575070E-07   0.100179E-08
  1963   0.204840E+03  -0.176585E+02   0.718082E-06  -0.176585E+02   0.108249E+02  -0.523272E-07   0.718082E-06  -0.523272E-07   0.100038E-08
  1964   0.204953E+03  -0.177969E+02   0.595031E-06  -0.177969E+02   0.107803E+02  -0.471390E-07   0.595031E-06  -0.471390E-07   0.998972E-09
  1965   0.205081E+03  -0.179318E+02   0.471404E-06  -0.179318E+02   0.107343E+02  -0.419512E-07   0.471404E-06  -0.419512E-07   0.997567E-09
  1966   0.205210E+03  -0.180640E+02   0.347393E-06  -0.180640E+02   0.106868E+02  -0.367726E-07   0.347393E-06  -0.367726E-07   0.996164E-09
  1967   0.205355E+03  -0.181928E+02   0.223187E-06  -0.181928E+02   0.106392E+02  -0.316119E-07   0.223187E-06  -0.316119E-07   0.994763E-09
  1968   0.205494E+03  -0.183181E+02   0.989757E-07  -0.183181E+02   0.105901E+02  -0.264780E-07   0.989757E-07  -0.264780E-07   0.993364E-09
  1969   0.205656E+03  -0.184399E+02  -0.250500E-07  -0.184399E+02   0.105403E+02  -0.213797E-07  -0.250500E-07  -0.213797E-07   0.991967E-09
  1970   0.205811E+03  -0.185583E+02  -0.148700E-06  -0.185583E+02   0.104912E+02  -0.163257E-07  -0.148700E-06  -0.163257E-07   0.990573E-09
  1971   0.205982E+03  -0.186732E+02  -0.271785E-06  -0.186732E+02   0.104398E+02  -0.113249E-07  -0.271785E-06  -0.113249E-07   0.989180E-09
  1972   0.206154E+03  -0.187839E+02  -0.394114E-06  -0.187839E+02   0.103868E+02  -0.638599E-08  -0.394114E-06  -0.638599E-08   0.987789E-09
  1973   0.206334E+03  -0.188918E+02  -0.515497E-06  -0.188918E+02   0.103346E+02  -0.151781E-08  -0.515497E-06  -0.151781E-08   0.986401E-09
  1974   0.206530E+03  -0.189963E+02  -0.635744E-06  -0.189963E+02   0.102802E+02   0.327086E-08  -0.635744E-06   0.327086E-08   0.985014E-09
  1975   0.206720E+03  -0.190972E+02  -0.754666E-06  -0.190972E+02   0.102257E+02   0.797122E-08  -0.754666E-06   0.797122E-08   0.983630E-09
  1976   0.206918E+03  -0.191939E+02  -0.872071E-06  -0.191939E+02   0.101696E+02   0.125745E-07  -0.872071E-06   0.125745E-07   0.982248E-09
  1977   0.207125E+03  -0.192871E+02  -0.987769E-06  -0.192871E+02   0.101136E+02   0.170718E-07  -0.987769E-06   0.170718E-07   0.980867E-09
  1978   0.207332E+03  -0.193760E+02  -0.110157E-05  -0.193760E+02   0.100567E+02   0.214545E-07  -0.110157E-05   0.214545E-07   0.979489E-09
  1979   0.207548E+03  -0.194614E+02  -0.121329E-05  -0.194614E+02   0.999906E+01   0.257137E-07  -0.121329E-05   0.257137E-07   0.978113E-09
  1980   0.207773E+03  -0.195433E+02  -0.132273E-05  -0.195433E+02   0.994063E+01   0.298406E-07  -0.132273E-05   0.298406E-07   0.976739E-09
  1981   0.207991E+03  -0.196209E+02  -0.142970E-05  -0.196209E+02   0.988141E+01   0.338265E-07  -0.142970E-05   0.338265E-07   0.975367E-09
  1982   0.208217E+03  -0.196949E+02  -0.153402E-05  -0.196949E+02   0.982140E+01   0.376625E-07  -0.153402E-05   0.376625E-07   0.973997E-09
  1983   0.208452E+03  -0.197655E+02  -0.163548E-05  -0.197655E+02   0.976060E+01   0.413399E-07  -0.163548E-05   0.413399E-07   0.972629E-09
  1984   0.208688E+03  -0.198317E+02  -0.173392E-05  -0.198317E+02   0.969975E+01   0.448498E-07  -0.173392E-05   0.448498E-07   0.971263E-09
  1985   0.208933E+03  -0.198944E+02  -0.182912E-05  -0.198944E+02   0.963736E+01   0.481835E-07  -0.182912E-05   0.481835E-07   0.969899E-09
  1986   0.209171E+03  -0.199527E+02  -0.192091E-05  -0.199527E+02   0.957492E+01   0.513322E-07  -0.192091E-05   0.513322E-07   0.968537E-09
  1987   0.209410E+03  -0.200075E+02  -0.200909E-05  -0.200075E+02   0.951242E+01   0.542871E-07  -0.200909E-05   0.542871E-07   0.967177E-09
  1988   0.209658E+03  -0.200580E+02  -0.209347E-05  -0.200580E+02   0.944912E+01   0.570393E-07  -0.209347E-05   0.570393E-07   0.965819E-09
  1989   0.209906E+03  -0.201035E+02  -0.217387E-05  -0.201035E+02   0.938576E+01   0.595802E-07  -0.217387E-05   0.595802E-07   0.964463E-09
  1990   0.210164E+03  -0.201468E+02  -0.225008E-05  -0.201468E+02   0.932160E+01   0.619008E-07  -0.225008E-05   0.619008E-07   0.963109E-09
  1991   0.210407E+03  -0.201850E+02  -0.232193E-05  -0.201850E+02   0.925590E+01   0.639925E-07  -0.232193E-05   0.639925E-07   0.961757E-09
  1992   0.210652E+03  -0.202197E+02  -0.238922E-05  -0.202197E+02   0.919087E+01   0.658464E-07  -0.238922E-05   0.658464E-07   0.960407E-09
  1993   0.210905E+03  -0.202500E+02  -0.245177E-05  -0.202500E+02   0.912578E+01   0.674537E-07  -0.245177E-05   0.674537E-07   0.959059E-09
  1994   0.211159E+03  -0.202767E+02  -0.250937E-05  -0.202767E+02   0.905914E+01   0.688057E-07  -0.250937E-05   0.688057E-07   0.957714E-09
  1995   0.211422E+03  -0.202998E+02  -0.256185E-05  -0.202998E+02   0.899244E+01   0.698935E-07  -0.256185E-05   0.698935E-07   0.956370E-09
  1996   0.211671E+03  -0.203186E+02  -0.260901E-05  -0.203186E+02   0.892492E+01   0.707084E-07  -0.260901E-05   0.707084E-07   0.955028E-09
  1997   0.211922E+03  -0.203322E+02  -0.265066E-05  -0.203322E+02   0.885733E+01   0.712415E-07  -0.265066E-05   0.712415E-07   0.953688E-09
  1998   0.212181E+03  -0.203422E+02  -0.268661E-05  -0.203422E+02   0.879041E+01   0.714841E-07  -0.268661E-05   0.714841E-07   0.952349E-09
  1999   0.212433E+03  -0.203493E+02  -0.271667E-05  -0.203493E+02   0.872193E+01   0.714274E-07  -0.271667E-05   0.714274E-07   0.951013E-09
  2000   0.212680E+03  -0.203513E+02  -0.274066E-05  -0.203513E+02   0.865413E+01   0.710626E-07  -0.274066E-05   0.710626E-07   0.949679E-09
  2001   0.212935E+03  -0.203496E+02  -0.275844E-05  -0.203496E+02   0.858624E+01   0.703846E-07  -0.275844E-05   0.703846E-07   0.948347E-09
  2002   0.213184E+03  -0.203443E+02  -0.277016E-05  -0.203443E+02   0.851754E+01   0.694036E-07  -0.277016E-05   0.694036E-07   0.947017E-09
  2003   0.213433E+03  -0.203346E+02  -0.277605E-05  -0.203346E+02   0.844876E+01   0.681333E-07  -0.277605E-05   0.681333E-07   0.945688E-09
