#    L    TT             EE             BB             TE             PP             TP             EP          
  1687   0.357252E+03   0.151058E+02   0.000000E+00  -0.327649E+02   0.148726E-08   0.808117E-07   0.135610E-06
  1688   0.357853E+03   0.149721E+02   0.000000E+00  -0.328221E+02   0.148506E-08   0.177770E-06   0.133418E-06
  1689   0.358441E+03   0.148382E+02   0.000000E+00  -0.328698E+02   0.148287E-08   0.273774E-06   0.131227E-06
  1690   0.359030E+03   0.147035E+02   0.000000E+00  -0.329103E+02   0.148069E-08   0.368615E-06   0.129040E-06
  1691   0.359629E+03   0.145694E+02   0.000000E+00  -0.329435E+02   0.147851E-08   0.462081E-06   0.126859E-06
  1692   0.360230E+03   0.144337E+02   0.000000E+00  -0.329679E+02   0.147633E-08   0.553965E-06   0.124689E-06
  1693   0.360825E+03   0.142986E+02   0.000000E+00  -0.329843E+02   0.147416E-08   0.644056E-06   0.122530E-06
  1694   0.361415E+03   0.141642E+02   0.000000E+00  -0.329942E+02   0.147199E-08   0.732146E-06   0.120387E-06
  1695   0.362014E+03   0.140281E+02   0.000000E+00  -0.329946E+02   0.146982E-08   0.818024E-06   0.118263E-06
  1696   0.362608E+03   0.138934E+02   0.000000E+00  -0.329883E+02   0.146766E-08   0.901481E-06   0.116159E-06
  1697   0.363189E+03   0.137578E+02   0.000000E+00  -0.329740E+02   0.146550E-08   0.982307E-06   0.114079E-06
  1698   0.363779E+03   0.136228E+02   0.000000E+00  -0.329524E+02   0.146334E-08   0.106029E-05   0.112027E-06
  1699   0.364364E+03   0.134876E+02   0.000000E+00  -0.329219E+02   0.146119E-08   0.113523E-05   0.110004E-06
  1700   0.364944E+03   0.133516E+02   0.000000E+00  -0.328849E+02   0.145904E-08   0.120691E-05   0.108013E-06
  1701   0.365510E+03   0.132177E+02   0.000000E+00  -0.328397E+02   0.145689E-08   0.127517E-05   0.106058E-06
  1702   0.366087E+03   0.130829E+02   0.000000E+00  -0.327872E+02   0.145475E-08   0.134003E-05   0.104136E-06
  1703   0.366650E+03   0.129494E+02   0.000000E+00  -0.327280E+02   0.145262E-08   0.140159E-05   0.102246E-06
  1704   0.367208E+03   0.128151E+02   0.000000E+00  -0.326607E+02   0.145048E-08   0.145990E-05   0.100387E-06
  1705   0.367760E+03   0.126821E+02   0.000000E+00  -0.325859E+02   0.144835E-08   0.151506E-05   0.985570E-07
  1706   0.368300E+03   0.125475E+02   0.000000E+00  -0.325038E+02   0.144622E-08   0.156714E-05   0.967537E-07
  1707   0.368841E+03   0.124142E+02   0.000000E+00  -0.324158E+02   0.144410E-08   0.161622E-05   0.949760E-07
  1708   0.369370E+03   0.122823E+02   0.000000E+00  -0.323195E+02   0.144198E-08   0.166237E-05   0.932220E-07
  1709   0.369893E+03   0.121509E+02   0.000000E+00  -0.322166E+02   0.143987E-08   0.170567E-05   0.914901E-07
  1710   0.370402E+03   0.120210E+02   0.000000E+00  -0.321063E+02   0.143775E-08   0.174621E-05   0.897786E-07
  1711   0.370899E+03   0.118916E+02   0.000000E+00  -0.319884E+02   0.143564E-08   0.178405E-05   0.880859E-07
  1712   0.371398E+03   0.117613E+02   0.000000E+00  -0.318646E+02   0.143354E-08   0.181928E-05   0.864102E-07
  1713   0.371876E+03   0.116324E+02   0.000000E+00  -0.317341E+02   0.143144E-08   0.185197E-05   0.847499E-07
  1714   0.372341E+03   0.115049E+02   0.000000E+00  -0.315961E+02   0.142934E-08   0.188220E-05   0.831034E-07
  1715   0.372793E+03   0.113772E+02   0.000000E+00  -0.314528E+02   0.142724E-08   0.191004E-05   0.814689E-07
  1716   0.373246E+03   0.112509E+02   0.000000E+00  -0.313020E+02   0.142515E-08   0.193559E-05   0.798448E-07
  1717   0.373679E+03   0.111252E+02   0.000000E+00  -0.311452E+02   0.142307E-08   0.195891E-05   0.782294E-07
  1718   0.374091E+03   0.110008E+02   0.000000E+00  -0.309823E+02   0.142098E-08   0.198008E-05   0.766211E-07
  1719   0.374497E+03   0.108771E+02   0.000000E+00  -0.308126E+02   0.141890E-08   0.199917E-05   0.750180E-07
  1720   0.374898E+03   0.107547E+02   0.000000E+00  -0.306377E+02   0.141682E-08   0.201628E-05   0.734187E-07
  1721   0.375277E+03   0.106336E+02   0.000000E+00  -0.304559E+02   0.141475E-08   0.203147E-05   0.718213E-07
  1722   0.375651E+03   0.105125E+02   0.000000E+00  -0.302688E+02   0.141268E-08   0.204481E-05   0.702243E-07
  1723   0.376004E+03   0.103927E+02   0.000000E+00  -0.300756E+02   0.141061E-08   0.205640E-05   0.686259E-07
  1724   0.376336E+03   0.102750E+02   0.000000E+00  -0.298771E+02   0.140855E-08   0.206631E-05   0.670245E-07
  1725   0.376655E+03   0.101571E+02   0.000000E+00  -0.296724E+02   0.140649E-08   0.207461E-05   0.654184E-07
  1726   0.376960E+03   0.100414E+02   0.000000E+00  -0.294632E+02   0.140443E-08   0.208138E-05   0.638060E-07
  1727   0.377252E+03   0.992627E+01   0.000000E+00  -0.292478E+02   0.140238E-08   0.208670E-05   0.621855E-07
  1728   0.377522E+03   0.981400E+01   0.000000E+00  -0.290277E+02   0.140033E-08   0.209065E-05   0.605552E-07
  1729   0.377787E+03   0.970234E+01   0.000000E+00  -0.288023E+02   0.139829E-08   0.209330E-05   0.589136E-07
  1730   0.378016E+03   0.959131E+01   0.000000E+00  -0.285707E+02   0.139624E-08   0.209474E-05   0.572589E-07
  1731   0.378239E+03   0.948164E+01   0.000000E+00  -0.283359E+02   0.139420E-08   0.209503E-05   0.555894E-07
  1732   0.378440E+03   0.937333E+01   0.000000E+00  -0.280950E+02   0.139217E-08   0.209427E-05   0.539035E-07
  1733   0.378628E+03   0.926713E+01   0.000000E+00  -0.278501E+02   0.139014E-08   0.209252E-05   0.521996E-07
  1734   0.378795E+03   0.916155E+01   0.000000E+00  -0.276005E+02   0.138811E-08   0.208986E-05   0.504758E-07
  1735   0.378941E+03   0.905808E+01   0.000000E+00  -0.273454E+02   0.138608E-08   0.208637E-05   0.487306E-07
  1736   0.379073E+03   0.895523E+01   0.000000E+00  -0.270879E+02   0.138406E-08   0.208213E-05   0.469623E-07
  1737   0.379184E+03   0.885523E+01   0.000000E+00  -0.268248E+02   0.138204E-08   0.207722E-05   0.451692E-07
  1738   0.379274E+03   0.875586E+01   0.000000E+00  -0.265578E+02   0.138003E-08   0.207171E-05   0.433496E-07
  1739   0.379357E+03   0.865860E+01   0.000000E+00  -0.262875E+02   0.137801E-08   0.206568E-05   0.415019E-07
  1740   0.379404E+03   0.856270E+01   0.000000E+00  -0.260132E+02   0.137600E-08   0.205921E-05   0.396243E-07
  1741   0.379452E+03   0.846817E+01   0.000000E+00  -0.257342E+02   0.137400E-08   0.205237E-05   0.377153E-07
  1742   0.379464E+03   0.837576E+01   0.000000E+00  -0.254533E+02   0.137200E-08   0.204525E-05   0.357730E-07
  1743   0.379463E+03   0.828472E+01   0.000000E+00  -0.251676E+02   0.137000E-08   0.203792E-05   0.337960E-07
  1744   0.379439E+03   0.819579E+01   0.000000E+00  -0.248794E+02   0.136800E-08   0.203046E-05   0.317824E-07
  1745   0.379395E+03   0.810748E+01   0.000000E+00  -0.245878E+02   0.136601E-08   0.202295E-05   0.297306E-07
  1746   0.379329E+03   0.802204E+01   0.000000E+00  -0.242929E+02   0.136402E-08   0.201546E-05   0.276389E-07
  1747   0.379249E+03   0.793871E+01   0.000000E+00  -0.239954E+02   0.136204E-08   0.200807E-05   0.255058E-07
  1748   0.379140E+03   0.785750E+01   0.000000E+00  -0.236953E+02   0.136006E-08   0.200087E-05   0.233293E-07
  1749   0.379009E+03   0.777692E+01   0.000000E+00  -0.233911E+02   0.135808E-08   0.199392E-05   0.211080E-07
  1750   0.378857E+03   0.769845E+01   0.000000E+00  -0.230858E+02   0.135610E-08   0.198730E-05   0.188401E-07
  1751   0.378684E+03   0.762136E+01   0.000000E+00  -0.227785E+02   0.135413E-08   0.198108E-05   0.165248E-07
  1752   0.378496E+03   0.754565E+01   0.000000E+00  -0.224672E+02   0.135216E-08   0.197525E-05   0.141644E-07
  1753   0.378287E+03   0.747132E+01   0.000000E+00  -0.221554E+02   0.135020E-08   0.196977E-05   0.117619E-07
  1754   0.378056E+03   0.739986E+01   0.000000E+00  -0.218410E+02   0.134823E-08   0.196462E-05   0.932055E-08
  1755   0.377803E+03   0.733104E+01   0.000000E+00  -0.215247E+02   0.134628E-08   0.195978E-05   0.684341E-08
  1756   0.377536E+03   0.726309E+01   0.000000E+00  -0.212065E+02   0.134432E-08   0.195522E-05   0.433361E-08
  1757   0.377240E+03   0.719712E+01   0.000000E+00  -0.208872E+02   0.134237E-08   0.195090E-05   0.179426E-08
  1758   0.376914E+03   0.713299E+01   0.000000E+00  -0.205667E+02   0.134042E-08   0.194681E-05  -0.771521E-09
  1759   0.376582E+03   0.707085E+01   0.000000E+00  -0.202450E+02   0.133847E-08   0.194292E-05  -0.336061E-08
  1760   0.376220E+03   0.701077E+01   0.000000E+00  -0.199215E+02   0.133653E-08   0.193920E-05  -0.596991E-08
  1761   0.375837E+03   0.695261E+01   0.000000E+00  -0.195975E+02   0.133459E-08   0.193562E-05  -0.859628E-08
  1762   0.375431E+03   0.689629E+01   0.000000E+00  -0.192724E+02   0.133265E-08   0.193215E-05  -0.112366E-07
  1763   0.375011E+03   0.684212E+01   0.000000E+00  -0.189461E+02   0.133072E-08   0.192877E-05  -0.138878E-07
  1764   0.374577E+03   0.679003E+01   0.000000E+00  -0.186202E+02   0.132879E-08   0.192545E-05  -0.165467E-07
  1765   0.374105E+03   0.673971E+01   0.000000E+00  -0.182931E+02   0.132686E-08   0.192217E-05  -0.192103E-07
  1766   0.373619E+03   0.669132E+01   0.000000E+00  -0.179664E+02   0.132494E-08   0.191890E-05  -0.218753E-07
  1767   0.373110E+03   0.664487E+01   0.000000E+00  -0.176385E+02   0.132302E-08   0.191560E-05  -0.245388E-07
  1768   0.372580E+03   0.660049E+01   0.000000E+00  -0.173109E+02   0.132110E-08   0.191226E-05  -0.271975E-07
  1769   0.372035E+03   0.655806E+01   0.000000E+00  -0.169844E+02   0.131919E-08   0.190885E-05  -0.298483E-07
  1770   0.371460E+03   0.651748E+01   0.000000E+00  -0.166567E+02   0.131728E-08   0.190533E-05  -0.324882E-07
  1771   0.370870E+03   0.647900E+01   0.000000E+00  -0.163301E+02   0.131537E-08   0.190169E-05  -0.351140E-07
  1772   0.370266E+03   0.644239E+01   0.000000E+00  -0.160046E+02   0.131347E-08   0.189789E-05  -0.377226E-07
  1773   0.369624E+03   0.640772E+01   0.000000E+00  -0.156779E+02   0.131157E-08   0.189391E-05  -0.403109E-07
  1774   0.368975E+03   0.637507E+01   0.000000E+00  -0.153537E+02   0.130967E-08   0.188972E-05  -0.428758E-07
  1775   0.368303E+03   0.634438E+01   0.000000E+00  -0.150299E+02   0.130777E-08   0.188530E-05  -0.454142E-07
  1776   0.367616E+03   0.631556E+01   0.000000E+00  -0.147065E+02   0.130588E-08   0.188061E-05  -0.479229E-07
  1777   0.366892E+03   0.628884E+01   0.000000E+00  -0.143855E+02   0.130399E-08   0.187564E-05  -0.503988E-07
  1778   0.366161E+03   0.626394E+01   0.000000E+00  -0.140650E+02   0.130211E-08   0.187035E-05  -0.528388E-07
  1779   0.365406E+03   0.624106E+01   0.000000E+00  -0.137462E+02   0.130022E-08   0.186471E-05  -0.552398E-07
  1780   0.364637E+03   0.622008E+01   0.000000E+00  -0.134285E+02   0.129834E-08   0.185871E-05  -0.575987E-07
  1781   0.363853E+03   0.620098E+01   0.000000E+00  -0.131125E+02   0.129647E-08   0.185230E-05  -0.599123E-07
  1782   0.363031E+03   0.618385E+01   0.000000E+00  -0.127985E+02   0.129459E-08   0.184547E-05  -0.621776E-07
  1783   0.362201E+03   0.616861E+01   0.000000E+00  -0.124862E+02   0.129272E-08   0.183819E-05  -0.643914E-07
  1784   0.361363E+03   0.615520E+01   0.000000E+00  -0.121749E+02   0.129086E-08   0.183043E-05  -0.665507E-07
  1785   0.360495E+03   0.614376E+01   0.000000E+00  -0.118670E+02   0.128899E-08   0.182217E-05  -0.686522E-07
  1786   0.359612E+03   0.613414E+01   0.000000E+00  -0.115609E+02   0.128713E-08   0.181337E-05  -0.706929E-07
  1787   0.358713E+03   0.612651E+01   0.000000E+00  -0.112566E+02   0.128527E-08   0.180402E-05  -0.726697E-07
  1788   0.357799E+03   0.612063E+01   0.000000E+00  -0.109563E+02   0.128342E-08   0.179407E-05  -0.745794E-07
  1789   0.356862E+03   0.611658E+01   0.000000E+00  -0.106571E+02   0.128157E-08   0.178352E-05  -0.764190E-07
  1790   0.355902E+03   0.611437E+01   0.000000E+00  -0.103612E+02   0.127972E-08   0.177232E-05  -0.781853E-07
  1791   0.354934E+03   0.611392E+01   0.000000E+00  -0.100686E+02   0.127787E-08   0.176045E-05  -0.798752E-07
  1792   0.353951E+03   0.611532E+01   0.000000E+00  -0.977779E+01   0.127603E-08   0.174790E-05  -0.814855E-07
  1793   0.352937E+03   0.611848E+01   0.000000E+00  -0.949027E+01   0.127419E-08   0.173461E-05  -0.830133E-07
  1794   0.351922E+03   0.612334E+01   0.000000E+00  -0.920604E+01   0.127235E-08   0.172059E-05  -0.844553E-07
  1795   0.350891E+03   0.613012E+01   0.000000E+00  -0.892510E+01   0.127052E-08   0.170578E-05  -0.858084E-07
  1796   0.349815E+03   0.613853E+01   0.000000E+00  -0.864671E+01   0.126869E-08   0.169017E-05  -0.870696E-07
  1797   0.348761E+03   0.614856E+01   0.000000E+00  -0.837236E+01   0.126686E-08   0.167374E-05  -0.882356E-07
  1798   0.347675E+03   0.616030E+01   0.000000E+00  -0.810055E+01   0.126503E-08   0.165644E-05  -0.893035E-07
  1799   0.346574E+03   0.617383E+01   0.000000E+00  -0.783277E+01   0.126321E-08   0.163826E-05  -0.902700E-07
  1800   0.345465E+03   0.618899E+01   0.000000E+00  -0.756903E+01   0.126139E-08   0.161918E-05  -0.911321E-07
  1801   0.344347E+03   0.620571E+01   0.000000E+00  -0.730828E+01   0.125958E-08   0.159917E-05  -0.918878E-07
  1802   0.343221E+03   0.622400E+01   0.000000E+00  -0.705172E+01   0.125776E-08   0.157829E-05  -0.925405E-07
  1803   0.342071E+03   0.624393E+01   0.000000E+00  -0.679950E+01   0.125596E-08   0.155662E-05  -0.930944E-07
  1804   0.340898E+03   0.626536E+01   0.000000E+00  -0.655022E+01   0.125415E-08   0.153423E-05  -0.935539E-07
  1805   0.339716E+03   0.628843E+01   0.000000E+00  -0.630545E+01   0.125234E-08   0.151119E-05  -0.939236E-07
  1806   0.338534E+03   0.631308E+01   0.000000E+00  -0.606475E+01   0.125054E-08   0.148757E-05  -0.942077E-07
  1807   0.337328E+03   0.633923E+01   0.000000E+00  -0.582835E+01   0.124874E-08   0.146343E-05  -0.944107E-07
  1808   0.336113E+03   0.636665E+01   0.000000E+00  -0.559603E+01   0.124695E-08   0.143887E-05  -0.945371E-07
  1809   0.334890E+03   0.639544E+01   0.000000E+00  -0.536818E+01   0.124516E-08   0.141394E-05  -0.945911E-07
  1810   0.333658E+03   0.642580E+01   0.000000E+00  -0.514480E+01   0.124337E-08   0.138871E-05  -0.945773E-07
  1811   0.332403E+03   0.645753E+01   0.000000E+00  -0.492582E+01   0.124158E-08   0.136326E-05  -0.945001E-07
  1812   0.331147E+03   0.649069E+01   0.000000E+00  -0.471155E+01   0.123980E-08   0.133767E-05  -0.943637E-07
  1813   0.329882E+03   0.652514E+01   0.000000E+00  -0.450184E+01   0.123802E-08   0.131199E-05  -0.941728E-07
  1814   0.328602E+03   0.656088E+01   0.000000E+00  -0.429687E+01   0.123624E-08   0.128631E-05  -0.939316E-07
  1815   0.327320E+03   0.659792E+01   0.000000E+00  -0.409662E+01   0.123446E-08   0.126069E-05  -0.936446E-07
  1816   0.326029E+03   0.663618E+01   0.000000E+00  -0.390133E+01   0.123269E-08   0.123521E-05  -0.933161E-07
  1817   0.324723E+03   0.667566E+01   0.000000E+00  -0.371072E+01   0.123092E-08   0.120994E-05  -0.929507E-07
  1818   0.323407E+03   0.671636E+01   0.000000E+00  -0.352508E+01   0.122915E-08   0.118495E-05  -0.925526E-07
  1819   0.322069E+03   0.675837E+01   0.000000E+00  -0.334450E+01   0.122739E-08   0.116030E-05  -0.921264E-07
  1820   0.320744E+03   0.680130E+01   0.000000E+00  -0.316891E+01   0.122563E-08   0.113608E-05  -0.916764E-07
  1821   0.319418E+03   0.684547E+01   0.000000E+00  -0.299839E+01   0.122387E-08   0.111236E-05  -0.912070E-07
  1822   0.318075E+03   0.689065E+01   0.000000E+00  -0.283303E+01   0.122212E-08   0.108920E-05  -0.907227E-07
  1823   0.316754E+03   0.693699E+01   0.000000E+00  -0.267283E+01   0.122036E-08   0.106668E-05  -0.902278E-07
  1824   0.315402E+03   0.698404E+01   0.000000E+00  -0.251773E+01   0.121861E-08   0.104487E-05  -0.897267E-07
  1825   0.314048E+03   0.703204E+01   0.000000E+00  -0.236802E+01   0.121687E-08   0.102384E-05  -0.892240E-07
  1826   0.312686E+03   0.708179E+01   0.000000E+00  -0.222350E+01   0.121512E-08   0.100366E-05  -0.887239E-07
  1827   0.311330E+03   0.713212E+01   0.000000E+00  -0.208425E+01   0.121338E-08   0.984400E-06  -0.882309E-07
  1828   0.309958E+03   0.718325E+01   0.000000E+00  -0.195042E+01   0.121164E-08   0.966140E-06  -0.877494E-07
  1829   0.308584E+03   0.723443E+01   0.000000E+00  -0.182187E+01   0.120991E-08   0.948948E-06  -0.872839E-07
  1830   0.307209E+03   0.728790E+01   0.000000E+00  -0.169869E+01   0.120818E-08   0.932894E-06  -0.868386E-07
  1831   0.305833E+03   0.734144E+01   0.000000E+00  -0.158095E+01   0.120645E-08   0.918050E-06  -0.864180E-07
  1832   0.304448E+03   0.739577E+01   0.000000E+00  -0.146866E+01   0.120472E-08   0.904488E-06  -0.860266E-07
  1833   0.303070E+03   0.745092E+01   0.000000E+00  -0.136168E+01   0.120299E-08   0.892279E-06  -0.856688E-07
  1834   0.301690E+03   0.750613E+01   0.000000E+00  -0.126040E+01   0.120127E-08   0.881496E-06  -0.853489E-07
  1835   0.300301E+03   0.756290E+01   0.000000E+00  -0.116429E+01   0.119955E-08   0.872209E-06  -0.850713E-07
  1836   0.298910E+03   0.762123E+01   0.000000E+00  -0.107389E+01   0.119784E-08   0.864490E-06  -0.848405E-07
  1837   0.297526E+03   0.767814E+01   0.000000E+00  -0.988899E+00   0.119612E-08   0.858412E-06  -0.846609E-07
  1838   0.296141E+03   0.773661E+01   0.000000E+00  -0.909484E+00   0.119441E-08   0.854044E-06  -0.845369E-07
  1839   0.294746E+03   0.779590E+01   0.000000E+00  -0.835499E+00   0.119271E-08   0.851460E-06  -0.844729E-07
  1840   0.293365E+03   0.785452E+01   0.000000E+00  -0.767101E+00   0.119100E-08   0.850730E-06  -0.844733E-07
  1841   0.291983E+03   0.791471E+01   0.000000E+00  -0.704148E+00   0.118930E-08   0.851927E-06  -0.845426E-07
  1842   0.290599E+03   0.797499E+01   0.000000E+00  -0.646722E+00   0.118760E-08   0.855121E-06  -0.846850E-07
  1843   0.289214E+03   0.803534E+01   0.000000E+00  -0.594832E+00   0.118590E-08   0.860385E-06  -0.849051E-07
  1844   0.287835E+03   0.809653E+01   0.000000E+00  -0.548335E+00   0.118421E-08   0.867789E-06  -0.852072E-07
  1845   0.286477E+03   0.815780E+01   0.000000E+00  -0.507388E+00   0.118252E-08   0.877407E-06  -0.855958E-07
  1846   0.285095E+03   0.821991E+01   0.000000E+00  -0.471775E+00   0.118083E-08   0.889308E-06  -0.860753E-07
  1847   0.283726E+03   0.828211E+01   0.000000E+00  -0.441801E+00   0.117914E-08   0.903565E-06  -0.866500E-07
  1848   0.282356E+03   0.834440E+01   0.000000E+00  -0.417103E+00   0.117746E-08   0.920249E-06  -0.873244E-07
  1849   0.280992E+03   0.840679E+01   0.000000E+00  -0.397835E+00   0.117578E-08   0.939433E-06  -0.881029E-07
  1850   0.279634E+03   0.846927E+01   0.000000E+00  -0.383932E+00   0.117410E-08   0.961186E-06  -0.889899E-07
  1851   0.278259E+03   0.853259E+01   0.000000E+00  -0.375401E+00   0.117242E-08   0.985555E-06  -0.899883E-07
  1852   0.276920E+03   0.859676E+01   0.000000E+00  -0.372248E+00   0.117075E-08   0.101247E-05  -0.910954E-07
  1853   0.275565E+03   0.865954E+01   0.000000E+00  -0.374334E+00   0.116908E-08   0.104184E-05  -0.923069E-07
  1854   0.274223E+03   0.872242E+01   0.000000E+00  -0.381812E+00   0.116741E-08   0.107356E-05  -0.936185E-07
  1855   0.272887E+03   0.878465E+01   0.000000E+00  -0.394469E+00   0.116575E-08   0.110755E-05  -0.950259E-07
  1856   0.271565E+03   0.884773E+01   0.000000E+00  -0.412236E+00   0.116409E-08   0.114371E-05  -0.965248E-07
  1857   0.270241E+03   0.891164E+01   0.000000E+00  -0.435269E+00   0.116243E-08   0.118194E-05  -0.981110E-07
  1858   0.268923E+03   0.897417E+01   0.000000E+00  -0.463427E+00   0.116077E-08   0.122215E-05  -0.997803E-07
  1859   0.267619E+03   0.903754E+01   0.000000E+00  -0.496792E+00   0.115911E-08   0.126424E-05  -0.101528E-06
  1860   0.266313E+03   0.909951E+01   0.000000E+00  -0.535073E+00   0.115746E-08   0.130812E-05  -0.103351E-06
  1861   0.265028E+03   0.916233E+01   0.000000E+00  -0.578501E+00   0.115581E-08   0.135370E-05  -0.105243E-06
  1862   0.263750E+03   0.922450E+01   0.000000E+00  -0.626786E+00   0.115417E-08   0.140087E-05  -0.107202E-06
  1863   0.262462E+03   0.928677E+01   0.000000E+00  -0.679934E+00   0.115252E-08   0.144955E-05  -0.109222E-06
  1864   0.261203E+03   0.934987E+01   0.000000E+00  -0.738028E+00   0.115088E-08   0.149964E-05  -0.111300E-06
  1865   0.259943E+03   0.941159E+01   0.000000E+00  -0.800925E+00   0.114924E-08   0.155104E-05  -0.113431E-06
  1866   0.258704E+03   0.947266E+01   0.000000E+00  -0.868634E+00   0.114761E-08   0.160367E-05  -0.115610E-06
  1867   0.257456E+03   0.953382E+01   0.000000E+00  -0.940863E+00   0.114597E-08   0.165742E-05  -0.117835E-06
  1868   0.256229E+03   0.959434E+01   0.000000E+00  -0.101792E+01   0.114434E-08   0.171220E-05  -0.120099E-06
  1869   0.255016E+03   0.965420E+01   0.000000E+00  -0.109944E+01   0.114271E-08   0.176791E-05  -0.122400E-06
  1870   0.253809E+03   0.971417E+01   0.000000E+00  -0.118564E+01   0.114109E-08   0.182447E-05  -0.124732E-06
  1871   0.252608E+03   0.977422E+01   0.000000E+00  -0.127618E+01   0.113946E-08   0.188177E-05  -0.127092E-06
  1872   0.251428E+03   0.983288E+01   0.000000E+00  -0.137127E+01   0.113784E-08   0.193972E-05  -0.129475E-06
  1873   0.250255E+03   0.989164E+01   0.000000E+00  -0.147063E+01   0.113623E-08   0.199824E-05  -0.131877E-06
  1874   0.249095E+03   0.994901E+01   0.000000E+00  -0.157434E+01   0.113461E-08   0.205721E-05  -0.134293E-06
  1875   0.247949E+03   0.100065E+02   0.000000E+00  -0.168225E+01   0.113300E-08   0.211655E-05  -0.136720E-06
  1876   0.246809E+03   0.100633E+02   0.000000E+00  -0.179423E+01   0.113139E-08   0.217616E-05  -0.139154E-06
  1877   0.245683E+03   0.101194E+02   0.000000E+00  -0.191036E+01   0.112978E-08   0.223595E-05  -0.141589E-06
  1878   0.244564E+03   0.101742E+02   0.000000E+00  -0.203049E+01   0.112817E-08   0.229582E-05  -0.144021E-06
  1879   0.243466E+03   0.102283E+02   0.000000E+00  -0.215442E+01   0.112657E-08   0.235568E-05  -0.146448E-06
  1880   0.242381E+03   0.102818E+02   0.000000E+00  -0.228236E+01   0.112497E-08   0.241543E-05  -0.148863E-06
  1881   0.241310E+03   0.103346E+02   0.000000E+00  -0.241396E+01   0.112337E-08   0.247498E-05  -0.151263E-06
  1882   0.240246E+03   0.103875E+02   0.000000E+00  -0.254923E+01   0.112178E-08   0.253423E-05  -0.153643E-06
  1883   0.239203E+03   0.104383E+02   0.000000E+00  -0.268816E+01   0.112018E-08   0.259310E-05  -0.156000E-06
  1884   0.238174E+03   0.104898E+02   0.000000E+00  -0.283062E+01   0.111859E-08   0.265147E-05  -0.158328E-06
  1885   0.237158E+03   0.105393E+02   0.000000E+00  -0.297662E+01   0.111700E-08   0.270927E-05  -0.160625E-06
  1886   0.236150E+03   0.105889E+02   0.000000E+00  -0.312587E+01   0.111542E-08   0.276639E-05  -0.162884E-06
  1887   0.235155E+03   0.106370E+02   0.000000E+00  -0.327859E+01   0.111384E-08   0.282273E-05  -0.165103E-06
  1888   0.234188E+03   0.106838E+02   0.000000E+00  -0.343442E+01   0.111225E-08   0.287822E-05  -0.167277E-06
  1889   0.233221E+03   0.107299E+02   0.000000E+00  -0.359345E+01   0.111068E-08   0.293274E-05  -0.169402E-06
  1890   0.232276E+03   0.107753E+02   0.000000E+00  -0.375561E+01   0.110910E-08   0.298621E-05  -0.171472E-06
  1891   0.231351E+03   0.108201E+02   0.000000E+00  -0.392060E+01   0.110753E-08   0.303853E-05  -0.173485E-06
  1892   0.230434E+03   0.108635E+02   0.000000E+00  -0.408865E+01   0.110596E-08   0.308960E-05  -0.175436E-06
  1893   0.229530E+03   0.109063E+02   0.000000E+00  -0.425934E+01   0.110439E-08   0.313934E-05  -0.177320E-06
  1894   0.228648E+03   0.109476E+02   0.000000E+00  -0.443266E+01   0.110282E-08   0.318764E-05  -0.179134E-06
  1895   0.227772E+03   0.109883E+02   0.000000E+00  -0.460870E+01   0.110126E-08   0.323441E-05  -0.180872E-06
  1896   0.226918E+03   0.110284E+02   0.000000E+00  -0.478731E+01   0.109970E-08   0.327956E-05  -0.182532E-06
  1897   0.226085E+03   0.110663E+02   0.000000E+00  -0.496836E+01   0.109814E-08   0.332299E-05  -0.184107E-06
  1898   0.225259E+03   0.111035E+02   0.000000E+00  -0.515192E+01   0.109658E-08   0.336460E-05  -0.185595E-06
  1899   0.224455E+03   0.111401E+02   0.000000E+00  -0.533763E+01   0.109503E-08   0.340431E-05  -0.186991E-06
  1900   0.223657E+03   0.111745E+02   0.000000E+00  -0.552566E+01   0.109348E-08   0.344202E-05  -0.188291E-06
  1901   0.222880E+03   0.112083E+02   0.000000E+00  -0.571591E+01   0.109193E-08   0.347764E-05  -0.189490E-06
  1902   0.222126E+03   0.112407E+02   0.000000E+00  -0.590812E+01   0.109038E-08   0.351113E-05  -0.190589E-06
  1903   0.221378E+03   0.112717E+02   0.000000E+00  -0.610197E+01   0.108884E-08   0.354249E-05  -0.191586E-06
  1904   0.220666E+03   0.113028E+02   0.000000E+00  -0.629717E+01   0.108730E-08   0.357168E-05  -0.192481E-06
  1905   0.219939E+03   0.113317E+02   0.000000E+00  -0.649491E+01   0.108576E-08   0.359868E-05  -0.193273E-06
  1906   0.219242E+03   0.113592E+02   0.000000E+00  -0.669445E+01   0.108422E-08   0.362347E-05  -0.193963E-06
  1907   0.218565E+03   0.113868E+02   0.000000E+00  -0.689431E+01   0.108268E-08   0.364603E-05  -0.194550E-06
  1908   0.217904E+03   0.114122E+02   0.000000E+00  -0.709670E+01   0.108115E-08   0.366632E-05  -0.195032E-06
  1909   0.217249E+03   0.114362E+02   0.000000E+00  -0.729942E+01   0.107962E-08   0.368434E-05  -0.195411E-06
  1910   0.216616E+03   0.114603E+02   0.000000E+00  -0.750393E+01   0.107809E-08   0.370006E-05  -0.195685E-06
  1911   0.216005E+03   0.114823E+02   0.000000E+00  -0.771025E+01   0.107657E-08   0.371345E-05  -0.195854E-06
  1912   0.215408E+03   0.115028E+02   0.000000E+00  -0.791614E+01   0.107505E-08   0.372449E-05  -0.195918E-06
