#    L    TT             EE             TE             PP             TP          
  1652   0.342341E+03   0.192413E+02  -0.258852E+02   0.730210E+05  -0.393389E+02
  1653   0.342489E+03   0.191464E+02  -0.262038E+02   0.729125E+05  -0.393665E+02
  1654   0.342661E+03   0.190508E+02  -0.265185E+02   0.728043E+05  -0.392849E+02
  1655   0.342863E+03   0.189529E+02  -0.268240E+02   0.726962E+05  -0.390978E+02
  1656   0.343082E+03   0.188527E+02  -0.271241E+02   0.725883E+05  -0.388086E+02
  1657   0.343309E+03   0.187510E+02  -0.274173E+02   0.724805E+05  -0.384211E+02
  1658   0.343574E+03   0.186471E+02  -0.277043E+02   0.723730E+05  -0.379388E+02
  1659   0.343856E+03   0.185416E+02  -0.279836E+02   0.722656E+05  -0.373653E+02
  1660   0.344146E+03   0.184353E+02  -0.282559E+02   0.721585E+05  -0.367041E+02
  1661   0.344467E+03   0.183267E+02  -0.285220E+02   0.720515E+05  -0.359589E+02
  1662   0.344797E+03   0.182174E+02  -0.287811E+02   0.719447E+05  -0.351332E+02
  1663   0.345151E+03   0.181065E+02  -0.290318E+02   0.718381E+05  -0.342307E+02
  1664   0.345513E+03   0.179934E+02  -0.292755E+02   0.717316E+05  -0.332548E+02
  1665   0.345899E+03   0.178794E+02  -0.295121E+02   0.716254E+05  -0.322093E+02
  1666   0.346301E+03   0.177639E+02  -0.297425E+02   0.715193E+05  -0.310976E+02
  1667   0.346712E+03   0.176476E+02  -0.299636E+02   0.714134E+05  -0.299233E+02
  1668   0.347146E+03   0.175297E+02  -0.301785E+02   0.713077E+05  -0.286902E+02
  1669   0.347590E+03   0.174111E+02  -0.303848E+02   0.712021E+05  -0.274016E+02
  1670   0.348042E+03   0.172908E+02  -0.305833E+02   0.710968E+05  -0.260613E+02
  1671   0.348519E+03   0.171691E+02  -0.307755E+02   0.709916E+05  -0.246727E+02
  1672   0.349004E+03   0.170465E+02  -0.309591E+02   0.708866E+05  -0.232395E+02
  1673   0.349490E+03   0.169223E+02  -0.311349E+02   0.707818E+05  -0.217653E+02
  1674   0.350001E+03   0.167988E+02  -0.313029E+02   0.706772E+05  -0.202537E+02
  1675   0.350505E+03   0.166730E+02  -0.314630E+02   0.705727E+05  -0.187082E+02
  1676   0.351033E+03   0.165457E+02  -0.316152E+02   0.704684E+05  -0.171324E+02
  1677   0.351571E+03   0.164190E+02  -0.317596E+02   0.703643E+05  -0.155299E+02
  1678   0.352102E+03   0.162899E+02  -0.318961E+02   0.702604E+05  -0.139043E+02
  1679   0.352651E+03   0.161616E+02  -0.320248E+02   0.701566E+05  -0.122592E+02
  1680   0.353208E+03   0.160316E+02  -0.321447E+02   0.700531E+05  -0.105981E+02
  1681   0.353774E+03   0.159001E+02  -0.322568E+02   0.699497E+05  -0.892472E+01
  1682   0.354334E+03   0.157692E+02  -0.323625E+02   0.698465E+05  -0.724253E+01
  1683   0.354912E+03   0.156382E+02  -0.324587E+02   0.697434E+05  -0.555517E+01
  1684   0.355490E+03   0.155056E+02  -0.325477E+02   0.696405E+05  -0.386620E+01
  1685   0.356078E+03   0.153730E+02  -0.326288E+02   0.695378E+05  -0.217921E+01
  1686   0.356668E+03   0.152402E+02  -0.327005E+02   0.694353E+05  -0.497794E+00
  1687   0.357252E+03   0.151058E+02  -0.327649E+02   0.693330E+05   0.117447E+01
  1688   0.357853E+03   0.149721E+02  -0.328221E+02   0.692308E+05   0.283400E+01
  1689   0.358441E+03   0.148382E+02  -0.328698E+02   0.691288E+05   0.447720E+01
  1690   0.359030E+03   0.147035E+02  -0.329103E+02   0.690270E+05   0.610049E+01
  1691   0.359629E+03   0.145694E+02  -0.329435E+02   0.689253E+05   0.770029E+01
  1692   0.360230E+03   0.144337E+02  -0.329679E+02   0.688239E+05   0.927302E+01
  1693   0.360825E+03   0.142986E+02  -0.329843E+02   0.687226E+05   0.108151E+02
  1694   0.361415E+03   0.141642E+02  -0.329942E+02   0.686214E+05   0.123229E+02
  1695   0.362014E+03   0.140281E+02  -0.329946E+02   0.685205E+05   0.137929E+02
  1696   0.362608E+03   0.138934E+02  -0.329883E+02   0.684197E+05   0.152215E+02
  1697   0.363189E+03   0.137578E+02  -0.329740E+02   0.683190E+05   0.166050E+02
  1698   0.363779E+03   0.136228E+02  -0.329524E+02   0.682186E+05   0.179400E+02
  1699   0.364364E+03   0.134876E+02  -0.329219E+02   0.681183E+05   0.192228E+02
  1700   0.364944E+03   0.133516E+02  -0.328849E+02   0.680182E+05   0.204499E+02
  1701   0.365510E+03   0.132177E+02  -0.328397E+02   0.679182E+05   0.216184E+02
  1702   0.366087E+03   0.130829E+02  -0.327872E+02   0.678185E+05   0.227289E+02
  1703   0.366650E+03   0.129494E+02  -0.327280E+02   0.677189E+05   0.237828E+02
  1704   0.367208E+03   0.128151E+02  -0.326607E+02   0.676194E+05   0.247813E+02
  1705   0.367760E+03   0.126821E+02  -0.325859E+02   0.675201E+05   0.257257E+02
  1706   0.368300E+03   0.125475E+02  -0.325038E+02   0.674210E+05   0.266175E+02
  1707   0.368841E+03   0.124142E+02  -0.324158E+02   0.673221E+05   0.274578E+02
  1708   0.369370E+03   0.122823E+02  -0.323195E+02   0.672233E+05   0.282482E+02
  1709   0.369893E+03   0.121509E+02  -0.322166E+02   0.671247E+05   0.289898E+02
  1710   0.370402E+03   0.120210E+02  -0.321063E+02   0.670263E+05   0.296840E+02
  1711   0.370899E+03   0.118916E+02  -0.319884E+02   0.669280E+05   0.303321E+02
  1712   0.371398E+03   0.117613E+02  -0.318646E+02   0.668299E+05   0.309355E+02
  1713   0.371876E+03   0.116324E+02  -0.317341E+02   0.667320E+05   0.314955E+02
  1714   0.372341E+03   0.115049E+02  -0.315961E+02   0.666342E+05   0.320134E+02
  1715   0.372793E+03   0.113772E+02  -0.314528E+02   0.665366E+05   0.324905E+02
  1716   0.373246E+03   0.112509E+02  -0.313020E+02   0.664392E+05   0.329283E+02
  1717   0.373679E+03   0.111252E+02  -0.311452E+02   0.663419E+05   0.333279E+02
  1718   0.374091E+03   0.110008E+02  -0.309823E+02   0.662448E+05   0.336907E+02
  1719   0.374497E+03   0.108771E+02  -0.308126E+02   0.661478E+05   0.340181E+02
  1720   0.374898E+03   0.107547E+02  -0.306377E+02   0.660510E+05   0.343114E+02
  1721   0.375277E+03   0.106336E+02  -0.304559E+02   0.659544E+05   0.345718E+02
  1722   0.375651E+03   0.105125E+02  -0.302688E+02   0.658579E+05   0.348008E+02
  1723   0.376004E+03   0.103927E+02  -0.300756E+02   0.657616E+05   0.349997E+02
  1724   0.376336E+03   0.102750E+02  -0.298771E+02   0.656655E+05   0.351698E+02
  1725   0.376655E+03   0.101571E+02  -0.296724E+02   0.655695E+05   0.353123E+02
  1726   0.376960E+03   0.100414E+02  -0.294632E+02   0.654737E+05   0.354287E+02
  1727   0.377252E+03   0.992627E+01  -0.292478E+02   0.653780E+05   0.355203E+02
  1728   0.377522E+03   0.981400E+01  -0.290277E+02   0.652825E+05   0.355884E+02
  1729   0.377787E+03   0.970234E+01  -0.288023E+02   0.651872E+05   0.356343E+02
  1730   0.378016E+03   0.959131E+01  -0.285707E+02   0.650920E+05   0.356594E+02
  1731   0.378239E+03   0.948164E+01  -0.283359E+02   0.649970E+05   0.356649E+02
  1732   0.378440E+03   0.937333E+01  -0.280950E+02   0.649021E+05   0.356522E+02
  1733   0.378628E+03   0.926713E+01  -0.278501E+02   0.648074E+05   0.356227E+02
  1734   0.378795E+03   0.916155E+01  -0.276005E+02   0.647129E+05   0.355776E+02
  1735   0.378941E+03   0.905808E+01  -0.273454E+02   0.646185E+05   0.355184E+02
  1736   0.379073E+03   0.895523E+01  -0.270879E+02   0.645243E+05   0.354462E+02
  1737   0.379184E+03   0.885523E+01  -0.268248E+02   0.644302E+05   0.353625E+02
  1738   0.379274E+03   0.875586E+01  -0.265578E+02   0.643363E+05   0.352685E+02
  1739   0.379357E+03   0.865860E+01  -0.262875E+02   0.642426E+05   0.351657E+02
  1740   0.379404E+03   0.856270E+01  -0.260132E+02   0.641490E+05   0.350552E+02
  1741   0.379452E+03   0.846817E+01  -0.257342E+02   0.640555E+05   0.349386E+02
  1742   0.379464E+03   0.837576E+01  -0.254533E+02   0.639622E+05   0.348170E+02
  1743   0.379463E+03   0.828472E+01  -0.251676E+02   0.638691E+05   0.346918E+02
  1744   0.379439E+03   0.819579E+01  -0.248794E+02   0.637761E+05   0.345643E+02
  1745   0.379395E+03   0.810748E+01  -0.245878E+02   0.636833E+05   0.344359E+02
  1746   0.379329E+03   0.802204E+01  -0.242929E+02   0.635907E+05   0.343079E+02
  1747   0.379249E+03   0.793871E+01  -0.239954E+02   0.634982E+05   0.341816E+02
  1748   0.379140E+03   0.785750E+01  -0.236953E+02   0.634058E+05   0.340584E+02
  1749   0.379009E+03   0.777692E+01  -0.233911E+02   0.633136E+05   0.339395E+02
  1750   0.378857E+03   0.769845E+01  -0.230858E+02   0.632216E+05   0.338263E+02
  1751   0.378684E+03   0.762136E+01  -0.227785E+02   0.631297E+05   0.337199E+02
  1752   0.378496E+03   0.754565E+01  -0.224672E+02   0.630379E+05   0.336200E+02
  1753   0.378287E+03   0.747132E+01  -0.221554E+02   0.629463E+05   0.335262E+02
  1754   0.378056E+03   0.739986E+01  -0.218410E+02   0.628549E+05   0.334381E+02
  1755   0.377803E+03   0.733104E+01  -0.215247E+02   0.627636E+05   0.333551E+02
  1756   0.377536E+03   0.726309E+01  -0.212065E+02   0.626725E+05   0.332769E+02
  1757   0.377240E+03   0.719712E+01  -0.208872E+02   0.625815E+05   0.332029E+02
  1758   0.376914E+03   0.713299E+01  -0.205667E+02   0.624907E+05   0.331327E+02
  1759   0.376582E+03   0.707085E+01  -0.202450E+02   0.624000E+05   0.330659E+02
  1760   0.376220E+03   0.701077E+01  -0.199215E+02   0.623095E+05   0.330019E+02
  1761   0.375837E+03   0.695261E+01  -0.195975E+02   0.622191E+05   0.329404E+02
  1762   0.375431E+03   0.689629E+01  -0.192724E+02   0.621288E+05   0.328808E+02
  1763   0.375011E+03   0.684212E+01  -0.189461E+02   0.620388E+05   0.328227E+02
  1764   0.374577E+03   0.679003E+01  -0.186202E+02   0.619488E+05   0.327657E+02
  1765   0.374105E+03   0.673971E+01  -0.182931E+02   0.618590E+05   0.327092E+02
  1766   0.373619E+03   0.669132E+01  -0.179664E+02   0.617694E+05   0.326528E+02
  1767   0.373110E+03   0.664487E+01  -0.176385E+02   0.616799E+05   0.325961E+02
  1768   0.372580E+03   0.660049E+01  -0.173109E+02   0.615906E+05   0.325386E+02
  1769   0.372035E+03   0.655806E+01  -0.169844E+02   0.615014E+05   0.324799E+02
  1770   0.371460E+03   0.651748E+01  -0.166567E+02   0.614124E+05   0.324194E+02
  1771   0.370870E+03   0.647900E+01  -0.163301E+02   0.613235E+05   0.323567E+02
  1772   0.370266E+03   0.644239E+01  -0.160046E+02   0.612347E+05   0.322913E+02
  1773   0.369624E+03   0.640772E+01  -0.156779E+02   0.611461E+05   0.322229E+02
  1774   0.368975E+03   0.637507E+01  -0.153537E+02   0.610577E+05   0.321509E+02
  1775   0.368303E+03   0.634438E+01  -0.150299E+02   0.609693E+05   0.320749E+02
  1776   0.367616E+03   0.631556E+01  -0.147065E+02   0.608812E+05   0.319943E+02
  1777   0.366892E+03   0.628884E+01  -0.143855E+02   0.607932E+05   0.319088E+02
  1778   0.366161E+03   0.626394E+01  -0.140650E+02   0.607053E+05   0.318180E+02
  1779   0.365406E+03   0.624106E+01  -0.137462E+02   0.606176E+05   0.317212E+02
  1780   0.364637E+03   0.622008E+01  -0.134285E+02   0.605300E+05   0.316181E+02
  1781   0.363853E+03   0.620098E+01  -0.131125E+02   0.604425E+05   0.315082E+02
  1782   0.363031E+03   0.618385E+01  -0.127985E+02   0.603552E+05   0.313911E+02
  1783   0.362201E+03   0.616861E+01  -0.124862E+02   0.602681E+05   0.312662E+02
  1784   0.361363E+03   0.615520E+01  -0.121749E+02   0.601811E+05   0.311332E+02
  1785   0.360495E+03   0.614376E+01  -0.118670E+02   0.600942E+05   0.309915E+02
  1786   0.359612E+03   0.613414E+01  -0.115609E+02   0.600075E+05   0.308407E+02
  1787   0.358713E+03   0.612651E+01  -0.112566E+02   0.599209E+05   0.306804E+02
  1788   0.357799E+03   0.612063E+01  -0.109563E+02   0.598344E+05   0.305101E+02
  1789   0.356862E+03   0.611658E+01  -0.106571E+02   0.597481E+05   0.303293E+02
  1790   0.355902E+03   0.611437E+01  -0.103612E+02   0.596620E+05   0.301375E+02
  1791   0.354934E+03   0.611392E+01  -0.100686E+02   0.595760E+05   0.299344E+02
  1792   0.353951E+03   0.611532E+01  -0.977779E+01   0.594901E+05   0.297193E+02
  1793   0.352937E+03   0.611848E+01  -0.949027E+01   0.594043E+05   0.294920E+02
  1794   0.351922E+03   0.612334E+01  -0.920604E+01   0.593187E+05   0.292519E+02
  1795   0.350891E+03   0.613012E+01  -0.892510E+01   0.592333E+05   0.289985E+02
  1796   0.349815E+03   0.613853E+01  -0.864671E+01   0.591480E+05   0.287315E+02
  1797   0.348761E+03   0.614856E+01  -0.837236E+01   0.590628E+05   0.284503E+02
  1798   0.347675E+03   0.616030E+01  -0.810055E+01   0.589777E+05   0.281544E+02
  1799   0.346574E+03   0.617383E+01  -0.783277E+01   0.588928E+05   0.278435E+02
  1800   0.345465E+03   0.618899E+01  -0.756903E+01   0.588081E+05   0.275170E+02
  1801   0.344347E+03   0.620571E+01  -0.730828E+01   0.587234E+05   0.271748E+02
  1802   0.343221E+03   0.622400E+01  -0.705172E+01   0.586390E+05   0.268178E+02
  1803   0.342071E+03   0.624393E+01  -0.679950E+01   0.585546E+05   0.264473E+02
  1804   0.340898E+03   0.626536E+01  -0.655022E+01   0.584704E+05   0.260644E+02
  1805   0.339716E+03   0.628843E+01  -0.630545E+01   0.583863E+05   0.256705E+02
  1806   0.338534E+03   0.631308E+01  -0.606475E+01   0.583024E+05   0.252666E+02
  1807   0.337328E+03   0.633923E+01  -0.582835E+01   0.582186E+05   0.248541E+02
  1808   0.336113E+03   0.636665E+01  -0.559603E+01   0.581349E+05   0.244341E+02
  1809   0.334890E+03   0.639544E+01  -0.536818E+01   0.580514E+05   0.240080E+02
  1810   0.333658E+03   0.642580E+01  -0.514480E+01   0.579680E+05   0.235768E+02
  1811   0.332403E+03   0.645753E+01  -0.492582E+01   0.578847E+05   0.231419E+02
  1812   0.331147E+03   0.649069E+01  -0.471155E+01   0.578016E+05   0.227044E+02
  1813   0.329882E+03   0.652514E+01  -0.450184E+01   0.577186E+05   0.222657E+02
  1814   0.328602E+03   0.656088E+01  -0.429686E+01   0.576357E+05   0.218268E+02
  1815   0.327320E+03   0.659792E+01  -0.409662E+01   0.575530E+05   0.213891E+02
  1816   0.326029E+03   0.663618E+01  -0.390133E+01   0.574704E+05   0.209537E+02
  1817   0.324723E+03   0.667566E+01  -0.371071E+01   0.573879E+05   0.205219E+02
  1818   0.323407E+03   0.671636E+01  -0.352508E+01   0.573056E+05   0.200949E+02
  1819   0.322069E+03   0.675837E+01  -0.334450E+01   0.572234E+05   0.196740E+02
  1820   0.320744E+03   0.680130E+01  -0.316891E+01   0.571414E+05   0.192603E+02
  1821   0.319418E+03   0.684547E+01  -0.299839E+01   0.570594E+05   0.188551E+02
  1822   0.318075E+03   0.689065E+01  -0.283303E+01   0.569776E+05   0.184596E+02
  1823   0.316754E+03   0.693699E+01  -0.267283E+01   0.568960E+05   0.180750E+02
  1824   0.315402E+03   0.698404E+01  -0.251773E+01   0.568145E+05   0.177025E+02
  1825   0.314048E+03   0.703204E+01  -0.236802E+01   0.567331E+05   0.173435E+02
  1826   0.312686E+03   0.708179E+01  -0.222350E+01   0.566518E+05   0.169990E+02
  1827   0.311330E+03   0.713212E+01  -0.208425E+01   0.565706E+05   0.166704E+02
  1828   0.309958E+03   0.718325E+01  -0.195042E+01   0.564896E+05   0.163588E+02
  1829   0.308584E+03   0.723443E+01  -0.182187E+01   0.564088E+05   0.160655E+02
  1830   0.307209E+03   0.728790E+01  -0.169869E+01   0.563280E+05   0.157917E+02
  1831   0.305833E+03   0.734144E+01  -0.158095E+01   0.562474E+05   0.155386E+02
  1832   0.304448E+03   0.739577E+01  -0.146866E+01   0.561669E+05   0.153074E+02
  1833   0.303070E+03   0.745092E+01  -0.136168E+01   0.560865E+05   0.150994E+02
  1834   0.301690E+03   0.750613E+01  -0.126040E+01   0.560063E+05   0.149158E+02
  1835   0.300301E+03   0.756290E+01  -0.116429E+01   0.559262E+05   0.147579E+02
  1836   0.298910E+03   0.762123E+01  -0.107389E+01   0.558462E+05   0.146267E+02
  1837   0.297526E+03   0.767814E+01  -0.988899E+00   0.557664E+05   0.145237E+02
  1838   0.296141E+03   0.773661E+01  -0.909484E+00   0.556867E+05   0.144499E+02
  1839   0.294746E+03   0.779590E+01  -0.835499E+00   0.556071E+05   0.144067E+02
  1840   0.293365E+03   0.785452E+01  -0.767100E+00   0.555276E+05   0.143951E+02
  1841   0.291983E+03   0.791471E+01  -0.704148E+00   0.554483E+05   0.144166E+02
  1842   0.290599E+03   0.797499E+01  -0.646722E+00   0.553691E+05   0.144722E+02
  1843   0.289214E+03   0.803534E+01  -0.594832E+00   0.552900E+05   0.145632E+02
  1844   0.287835E+03   0.809653E+01  -0.548335E+00   0.552110E+05   0.146909E+02
  1845   0.286477E+03   0.815780E+01  -0.507388E+00   0.551322E+05   0.148565E+02
  1846   0.285095E+03   0.821991E+01  -0.471775E+00   0.550535E+05   0.150611E+02
  1847   0.283726E+03   0.828211E+01  -0.441801E+00   0.549749E+05   0.153060E+02
  1848   0.282356E+03   0.834440E+01  -0.417103E+00   0.548964E+05   0.155925E+02
  1849   0.280992E+03   0.840679E+01  -0.397835E+00   0.548181E+05   0.159217E+02
  1850   0.279634E+03   0.846927E+01  -0.383932E+00   0.547399E+05   0.162949E+02
  1851   0.278259E+03   0.853259E+01  -0.375401E+00   0.546618E+05   0.167128E+02
  1852   0.276920E+03   0.859676E+01  -0.372249E+00   0.545838E+05   0.171743E+02
  1853   0.275565E+03   0.865954E+01  -0.374334E+00   0.545060E+05   0.176778E+02
  1854   0.274223E+03   0.872242E+01  -0.381813E+00   0.544283E+05   0.182216E+02
  1855   0.272887E+03   0.878465E+01  -0.394469E+00   0.543507E+05   0.188041E+02
  1856   0.271565E+03   0.884773E+01  -0.412236E+00   0.542732E+05   0.194238E+02
  1857   0.270241E+03   0.891164E+01  -0.435269E+00   0.541959E+05   0.200788E+02
  1858   0.268923E+03   0.897417E+01  -0.463428E+00   0.541187E+05   0.207678E+02
  1859   0.267619E+03   0.903754E+01  -0.496793E+00   0.540416E+05   0.214889E+02
  1860   0.266313E+03   0.909951E+01  -0.535074E+00   0.539646E+05   0.222406E+02
  1861   0.265028E+03   0.916233E+01  -0.578502E+00   0.538877E+05   0.230214E+02
  1862   0.263750E+03   0.922450E+01  -0.626786E+00   0.538110E+05   0.238294E+02
  1863   0.262462E+03   0.928677E+01  -0.679935E+00   0.537344E+05   0.246632E+02
  1864   0.261203E+03   0.934987E+01  -0.738028E+00   0.536579E+05   0.255211E+02
  1865   0.259943E+03   0.941159E+01  -0.800926E+00   0.535815E+05   0.264015E+02
  1866   0.258704E+03   0.947266E+01  -0.868635E+00   0.535053E+05   0.273028E+02
  1867   0.257456E+03   0.953382E+01  -0.940864E+00   0.534291E+05   0.282232E+02
  1868   0.256229E+03   0.959434E+01  -0.101792E+01   0.533531E+05   0.291613E+02
  1869   0.255016E+03   0.965420E+01  -0.109944E+01   0.532772E+05   0.301154E+02
  1870   0.253809E+03   0.971417E+01  -0.118564E+01   0.532015E+05   0.310839E+02
  1871   0.252608E+03   0.977422E+01  -0.127618E+01   0.531258E+05   0.320651E+02
  1872   0.251428E+03   0.983288E+01  -0.137127E+01   0.530503E+05   0.330574E+02
  1873   0.250255E+03   0.989164E+01  -0.147063E+01   0.529748E+05   0.340592E+02
  1874   0.249095E+03   0.994901E+01  -0.157434E+01   0.528995E+05   0.350689E+02
  1875   0.247949E+03   0.100065E+02  -0.168225E+01   0.528244E+05   0.360849E+02
  1876   0.246809E+03   0.100633E+02  -0.179423E+01   0.527493E+05   0.371055E+02
  1877   0.245684E+03   0.101194E+02  -0.191036E+01   0.526744E+05   0.381290E+02
  1878   0.244564E+03   0.101742E+02  -0.203049E+01   0.525995E+05   0.391540E+02
  1879   0.243466E+03   0.102283E+02  -0.215442E+01   0.525248E+05   0.401788E+02
  1880   0.242381E+03   0.102818E+02  -0.228236E+01   0.524502E+05   0.412016E+02
  1881   0.241310E+03   0.103346E+02  -0.241396E+01   0.523758E+05   0.422210E+02
  1882   0.240246E+03   0.103875E+02  -0.254923E+01   0.523014E+05   0.432353E+02
  1883   0.239203E+03   0.104383E+02  -0.268816E+01   0.522271E+05   0.442428E+02
  1884   0.238174E+03   0.104898E+02  -0.283062E+01   0.521530E+05   0.452420E+02
  1885   0.237158E+03   0.105393E+02  -0.297662E+01   0.520790E+05   0.462313E+02
  1886   0.236150E+03   0.105889E+02  -0.312587E+01   0.520051E+05   0.472089E+02
  1887   0.235155E+03   0.106370E+02  -0.327859E+01   0.519313E+05   0.481733E+02
  1888   0.234189E+03   0.106838E+02  -0.343443E+01   0.518577E+05   0.491228E+02
  1889   0.233222E+03   0.107299E+02  -0.359345E+01   0.517841E+05   0.500559E+02
  1890   0.232276E+03   0.107753E+02  -0.375561E+01   0.517107E+05   0.509709E+02
  1891   0.231352E+03   0.108201E+02  -0.392060E+01   0.516374E+05   0.518662E+02
  1892   0.230434E+03   0.108635E+02  -0.408866E+01   0.515641E+05   0.527401E+02
  1893   0.229530E+03   0.109063E+02  -0.425934E+01   0.514910E+05   0.535911E+02
  1894   0.228648E+03   0.109476E+02  -0.443266E+01   0.514181E+05   0.544175E+02
  1895   0.227772E+03   0.109883E+02  -0.460870E+01   0.513452E+05   0.552177E+02
  1896   0.226918E+03   0.110284E+02  -0.478731E+01   0.512724E+05   0.559900E+02
  1897   0.226085E+03   0.110663E+02  -0.496836E+01   0.511998E+05   0.567329E+02
  1898   0.225259E+03   0.111035E+02  -0.515192E+01   0.511273E+05   0.574448E+02
  1899   0.224455E+03   0.111401E+02  -0.533764E+01   0.510548E+05   0.581239E+02
  1900   0.223657E+03   0.111745E+02  -0.552566E+01   0.509825E+05   0.587687E+02
  1901   0.222880E+03   0.112083E+02  -0.571592E+01   0.509103E+05   0.593778E+02
  1902   0.222126E+03   0.112407E+02  -0.590812E+01   0.508383E+05   0.599505E+02
  1903   0.221378E+03   0.112717E+02  -0.610197E+01   0.507663E+05   0.604865E+02
  1904   0.220666E+03   0.113028E+02  -0.629717E+01   0.506944E+05   0.609854E+02
  1905   0.219939E+03   0.113317E+02  -0.649491E+01   0.506227E+05   0.614468E+02
  1906   0.219242E+03   0.113592E+02  -0.669445E+01   0.505510E+05   0.618704E+02
  1907   0.218565E+03   0.113868E+02  -0.689431E+01   0.504795E+05   0.622556E+02
  1908   0.217904E+03   0.114122E+02  -0.709671E+01   0.504081E+05   0.626022E+02
  1909   0.217249E+03   0.114362E+02  -0.729942E+01   0.503368E+05   0.629098E+02
  1910   0.216616E+03   0.114603E+02  -0.750393E+01   0.502656E+05   0.631779E+02
  1911   0.216005E+03   0.114823E+02  -0.771025E+01   0.501945E+05   0.634062E+02
  1912   0.215408E+03   0.115028E+02  -0.791614E+01   0.501235E+05   0.635943E+02
  1913   0.214833E+03   0.115219E+02  -0.812310E+01   0.500527E+05   0.637418E+02
  1914   0.214266E+03   0.115395E+02  -0.833112E+01   0.499819E+05   0.638483E+02
  1915   0.213720E+03   0.115565E+02  -0.854020E+01   0.499112E+05   0.639135E+02
  1916   0.213181E+03   0.115721E+02  -0.874960E+01   0.498407E+05   0.639368E+02
  1917   0.212672E+03   0.115855E+02  -0.896007E+01   0.497703E+05   0.639181E+02
  1918   0.212170E+03   0.115989E+02  -0.917086E+01   0.496999E+05   0.638568E+02
  1919   0.211691E+03   0.116102E+02  -0.938198E+01   0.496297E+05   0.637525E+02
  1920   0.211226E+03   0.116200E+02  -0.959342E+01   0.495596E+05   0.636050E+02
  1921   0.210768E+03   0.116292E+02  -0.980445E+01   0.494896E+05   0.634138E+02
  1922   0.210340E+03   0.116362E+02  -0.100158E+02   0.494197E+05   0.631785E+02
  1923   0.209919E+03   0.116424E+02  -0.102267E+02   0.493499E+05   0.628987E+02
  1924   0.209505E+03   0.116473E+02  -0.104380E+02   0.492802E+05   0.625740E+02
  1925   0.209129E+03   0.116499E+02  -0.106496E+02   0.492107E+05   0.622041E+02
  1926   0.208753E+03   0.116526E+02  -0.108600E+02   0.491412E+05   0.617886E+02
  1927   0.208384E+03   0.116539E+02  -0.110715E+02   0.490718E+05   0.613270E+02
  1928   0.208052E+03   0.116537E+02  -0.112797E+02   0.490026E+05   0.608191E+02
  1929   0.207721E+03   0.116520E+02  -0.114896E+02   0.489334E+05   0.602643E+02
  1930   0.207412E+03   0.116489E+02  -0.116977E+02   0.488644E+05   0.596624E+02
  1931   0.207125E+03   0.116436E+02  -0.119053E+02   0.487954E+05   0.590128E+02
  1932   0.206846E+03   0.116384E+02  -0.121118E+02   0.487266E+05   0.583154E+02
  1933   0.206582E+03   0.116309E+02  -0.123179E+02   0.486578E+05   0.575695E+02
  1934   0.206333E+03   0.116227E+02  -0.125229E+02   0.485892E+05   0.567749E+02
  1935   0.206100E+03   0.116124E+02  -0.127267E+02   0.485207E+05   0.559313E+02
  1936   0.205881E+03   0.116020E+02  -0.129293E+02   0.484523E+05   0.550380E+02
  1937   0.205670E+03   0.115880E+02  -0.131301E+02   0.483840E+05   0.540949E+02
  1938   0.205482E+03   0.115747E+02  -0.133297E+02   0.483157E+05   0.531015E+02
  1939   0.205310E+03   0.115592E+02  -0.135282E+02   0.482476E+05   0.520575E+02
  1940   0.205145E+03   0.115430E+02  -0.137255E+02   0.481796E+05   0.509623E+02
  1941   0.205003E+03   0.115253E+02  -0.139202E+02   0.481117E+05   0.498158E+02
  1942   0.204861E+03   0.115062E+02  -0.141138E+02   0.480439E+05   0.486173E+02
  1943   0.204742E+03   0.114863E+02  -0.143062E+02   0.479762E+05   0.473667E+02
  1944   0.204639E+03   0.114634E+02  -0.144960E+02   0.479086E+05   0.460634E+02
  1945   0.204536E+03   0.114413E+02  -0.146831E+02   0.478411E+05   0.447072E+02
  1946   0.204456E+03   0.114170E+02  -0.148699E+02   0.477737E+05   0.432975E+02
  1947   0.204377E+03   0.113920E+02  -0.150533E+02   0.477065E+05   0.418341E+02
  1948   0.204328E+03   0.113654E+02  -0.152356E+02   0.476393E+05   0.403165E+02
  1949   0.204280E+03   0.113367E+02  -0.154145E+02   0.475722E+05   0.387444E+02
  1950   0.204247E+03   0.113079E+02  -0.155923E+02   0.475052E+05   0.371173E+02
  1951   0.204230E+03   0.112784E+02  -0.157667E+02   0.474383E+05   0.354355E+02
  1952   0.204221E+03   0.112459E+02  -0.159392E+02   0.473715E+05   0.337016E+02
  1953   0.204228E+03   0.112134E+02  -0.161091E+02   0.473048E+05   0.319189E+02
  1954   0.204243E+03   0.111795E+02  -0.162764E+02   0.472383E+05   0.300906E+02
  1955   0.204267E+03   0.111447E+02  -0.164418E+02   0.471718E+05   0.282201E+02
  1956   0.204298E+03   0.111085E+02  -0.166037E+02   0.471054E+05   0.263104E+02
  1957   0.204375E+03   0.110708E+02  -0.167631E+02   0.470391E+05   0.243649E+02
  1958   0.204408E+03   0.110323E+02  -0.169197E+02   0.469729E+05   0.223869E+02
  1959   0.204480E+03   0.109923E+02  -0.170737E+02   0.469068E+05   0.203796E+02
  1960   0.204552E+03   0.109524E+02  -0.172251E+02   0.468409E+05   0.183462E+02
